index,unti1_rgb,unit1_bbox,unit1_centers,unit1_beam_index,num_objects
174,./unit1/camera_data/image_BS1_2846_03_26_02.jpg,"[[437, 72, 560, 112]]","[0.5192708333333333, 0.17037037037037037, 0.128125, 0.07407407407407407]",33,1
175,./unit1/camera_data/image_BS1_3353_03_27_07.jpg,"[[414, 90, 570, 142]]","[0.5125, 0.21481481481481482, 0.1625, 0.0962962962962963]",29,1
176,./unit1/camera_data/image_BS1_9518_03_40_20.jpg,"[[554, 93, 710, 143]]","[0.6583333333333333, 0.21851851851851853, 0.1625, 0.09259259259259259]",40,1
178,./unit1/camera_data/image_BS1_3321_03_27_03.jpg,"[[5, 84, 161, 145]]","[0.08645833333333333, 0.21203703703703702, 0.1625, 0.11296296296296296]",4,1
179,./unit1/camera_data/image_BS1_9271_03_39_48.jpg,"[[717, 74, 827, 113]]","[0.8041666666666667, 0.17314814814814813, 0.11458333333333333, 0.07222222222222222]",51,1
180,./unit1/camera_data/image_BS1_5353_03_31_23.jpg,"[[264, 92, 424, 144]]","[0.35833333333333334, 0.21851851851851853, 0.16666666666666666, 0.0962962962962963]",20,1
181,./unit1/camera_data/image_BS1_2029_03_24_18.jpg,"[[395, 90, 555, 143]]","[0.4947916666666667, 0.21574074074074073, 0.16666666666666666, 0.09814814814814815]",29,1
183,./unit1/camera_data/image_BS1_5956_03_32_40.jpg,"[[831, 84, 958, 132]]","[0.9317708333333333, 0.2, 0.13229166666666667, 0.08888888888888889]",57,1
184,./unit1/camera_data/image_BS1_6518_03_33_52.jpg,"[[518, 91, 669, 143]]","[0.6182291666666667, 0.21666666666666667, 0.15729166666666666, 0.0962962962962963]",38,1
186,./unit1/camera_data/image_BS1_3612_03_27_40.jpg,"[[762, 73, 876, 110]]","[0.853125, 0.16944444444444445, 0.11875, 0.06851851851851852]",51,1
187,./unit1/camera_data/image_BS1_8058_03_37_10.jpg,"[[794, 72, 914, 108]]","[0.8895833333333333, 0.16666666666666666, 0.125, 0.06666666666666667]",55,1
189,./unit1/camera_data/image_BS1_574_03_21_11.jpg,"[[7, 91, 147, 143]]","[0.08020833333333334, 0.21666666666666667, 0.14583333333333334, 0.0962962962962963]",4,1
190,./unit1/camera_data/image_BS1_2034_03_24_18.jpg,"[[494, 92, 648, 140]]","[0.5947916666666667, 0.21481481481481482, 0.16041666666666668, 0.08888888888888889]",37,1
191,./unit1/camera_data/image_BS1_9877_03_41_06.jpg,"[[614, 73, 727, 113]]","[0.6984375, 0.17222222222222222, 0.11770833333333333, 0.07407407407407407]",43,1
192,./unit1/camera_data/image_BS1_6493_03_33_49.jpg,"[[295, 91, 459, 143]]","[0.3927083333333333, 0.21666666666666667, 0.17083333333333334, 0.0962962962962963]",22,1
193,./unit1/camera_data/image_BS1_4080_03_28_39.jpg,"[[786, 72, 901, 108]]","[0.8786458333333333, 0.16666666666666666, 0.11979166666666667, 0.06666666666666667]",55,1
195,./unit1/camera_data/image_BS1_9882_03_41_07.jpg,"[[555, 73, 665, 112]]","[0.6354166666666666, 0.1712962962962963, 0.11458333333333333, 0.07222222222222222]",39,1
196,./unit1/camera_data/image_BS1_351_03_20_43.jpg,"[[128, 77, 241, 116]]","[0.1921875, 0.1787037037037037, 0.11770833333333333, 0.07222222222222222]",11,1
197,./unit1/camera_data/image_BS1_3637_03_27_43.jpg,"[[477, 71, 595, 113]]","[0.5583333333333333, 0.17037037037037037, 0.12291666666666666, 0.07777777777777778]",34,1
198,./unit1/camera_data/image_BS1_8087_03_37_13.jpg,"[[524, 74, 639, 112]]","[0.6057291666666667, 0.17222222222222222, 0.11979166666666667, 0.07037037037037037]",37,1
199,./unit1/camera_data/image_BS1_9881_03_41_07.jpg,"[[568, 72, 678, 111]]","[0.6489583333333333, 0.16944444444444445, 0.11458333333333333, 0.07222222222222222]",40,1
200,./unit1/camera_data/image_BS1_3346_03_27_06.jpg,"[[333, 91, 488, 142]]","[0.4276041666666667, 0.21574074074074073, 0.16145833333333334, 0.09444444444444444]",23,1
201,./unit1/camera_data/image_BS1_2306_03_24_53.jpg,"[[71, 74, 206, 115]]","[0.14427083333333332, 0.175, 0.140625, 0.07592592592592592]",7,1
202,./unit1/camera_data/image_BS1_4883_03_30_22.jpg,"[[688, 89, 842, 137]]","[0.796875, 0.20925925925925926, 0.16041666666666668, 0.08888888888888889]",47,1
203,./unit1/camera_data/image_BS1_5118_03_30_53.jpg,"[[563, 72, 657, 111]]","[0.6354166666666666, 0.16944444444444445, 0.09791666666666667, 0.07222222222222222]",39,1
204,./unit1/camera_data/image_BS1_6498_03_33_49.jpg,"[[347, 91, 505, 142]]","[0.44375, 0.21574074074074073, 0.16458333333333333, 0.09444444444444444]",26,1
205,./unit1/camera_data/image_BS1_271_03_20_32.jpg,"[[800, 72, 916, 108]]","[0.89375, 0.16666666666666666, 0.12083333333333333, 0.06666666666666667]",55,1
206,./unit1/camera_data/image_BS1_2013_03_24_16.jpg,"[[68, 89, 243, 143]]","[0.16197916666666667, 0.21481481481481482, 0.18229166666666666, 0.1]",9,1
207,./unit1/camera_data/image_BS1_1037_03_22_11.jpg,"[[344, 74, 462, 114]]","[0.4197916666666667, 0.17407407407407408, 0.12291666666666666, 0.07407407407407407]",26,1
208,./unit1/camera_data/image_BS1_9873_03_41_06.jpg,"[[653, 73, 753, 110]]","[0.7322916666666667, 0.16944444444444445, 0.10416666666666667, 0.06851851851851852]",46,1
209,./unit1/camera_data/image_BS1_4351_03_29_14.jpg,"[[548, 89, 691, 141]]","[0.6453125, 0.21296296296296297, 0.14895833333333333, 0.0962962962962963]",39,1
210,./unit1/camera_data/image_BS1_4797_03_30_12.jpg,"[[8, 91, 183, 144]]","[0.09947916666666666, 0.2175925925925926, 0.18229166666666666, 0.09814814814814815]",7,1
211,./unit1/camera_data/image_BS1_5394_03_31_28.jpg,"[[838, 91, 960, 142]]","[0.9364583333333333, 0.21574074074074073, 0.12708333333333333, 0.09444444444444444]",57,1
213,./unit1/camera_data/image_BS1_9475_03_40_14.jpg,"[[67, 84, 235, 130]]","[0.15729166666666666, 0.19814814814814816, 0.175, 0.08518518518518518]",8,1
214,./unit1/camera_data/image_BS1_9474_03_40_14.jpg,"[[72, 85, 231, 131]]","[0.1578125, 0.2, 0.165625, 0.08518518518518518]",9,1
215,./unit1/camera_data/image_BS1_5887_03_32_31.jpg,"[[4, 89, 93, 138]]","[0.050520833333333334, 0.2101851851851852, 0.09270833333333334, 0.09074074074074075]",3,1
218,./unit1/camera_data/image_BS1_6265_03_33_20.jpg,"[[358, 72, 476, 112]]","[0.434375, 0.17037037037037037, 0.12291666666666666, 0.07407407407407407]",26,1
219,./unit1/camera_data/image_BS1_9858_03_41_04.jpg,"[[779, 74, 904, 112]]","[0.8765625, 0.17222222222222222, 0.13020833333333334, 0.07037037037037037]",55,1
222,./unit1/camera_data/image_BS1_6556_03_33_57.jpg,"[[851, 83, 959, 135]]","[0.9427083333333334, 0.20185185185185187, 0.1125, 0.0962962962962963]",57,1
223,./unit1/camera_data/image_BS1_3640_03_27_43.jpg,"[[437, 73, 562, 111]]","[0.5203125, 0.17037037037037037, 0.13020833333333334, 0.07037037037037037]",33,1
224,./unit1/camera_data/image_BS1_5937_03_32_37.jpg,"[[599, 91, 751, 139]]","[0.703125, 0.21296296296296297, 0.15833333333333333, 0.08888888888888889]",42,1
225,./unit1/camera_data/image_BS1_619_03_21_17.jpg,"[[327, 90, 486, 142]]","[0.4234375, 0.21481481481481482, 0.165625, 0.0962962962962963]",22,1
226,./unit1/camera_data/image_BS1_3871_03_28_13.jpg,"[[45, 89, 216, 143]]","[0.1359375, 0.21481481481481482, 0.178125, 0.1]",7,1
227,./unit1/camera_data/image_BS1_8602_03_38_20.jpg,"[[363, 91, 509, 142]]","[0.45416666666666666, 0.21574074074074073, 0.15208333333333332, 0.09444444444444444]",26,1
228,./unit1/camera_data/image_BS1_1010_03_22_07.jpg,"[[630, 72, 743, 110]]","[0.7151041666666667, 0.1685185185185185, 0.11770833333333333, 0.07037037037037037]",45,1
229,./unit1/camera_data/image_BS1_7027_03_34_57.jpg,"[[488, 92, 636, 140]]","[0.5854166666666667, 0.21481481481481482, 0.15416666666666667, 0.08888888888888889]",36,1
230,./unit1/camera_data/image_BS1_1270_03_22_41.jpg,"[[155, 90, 315, 144]]","[0.24479166666666666, 0.21666666666666667, 0.16666666666666666, 0.1]",13,1
231,./unit1/camera_data/image_BS1_9860_03_41_04.jpg,"[[755, 73, 889, 113]]","[0.85625, 0.17222222222222222, 0.13958333333333334, 0.07407407407407407]",54,1
232,./unit1/camera_data/image_BS1_4323_03_29_11.jpg,"[[134, 87, 289, 143]]","[0.2203125, 0.21296296296296297, 0.16145833333333334, 0.1037037037037037]",11,1
233,./unit1/camera_data/image_BS1_2510_03_25_19.jpg,"[[2, 86, 118, 136]]","[0.0625, 0.20555555555555555, 0.12083333333333333, 0.09259259259259259]",4,1
234,./unit1/camera_data/image_BS1_5142_03_30_56.jpg,"[[264, 76, 385, 114]]","[0.3380208333333333, 0.17592592592592593, 0.12604166666666666, 0.07037037037037037]",21,1
236,./unit1/camera_data/image_BS1_3361_03_27_08.jpg,"[[513, 90, 666, 144]]","[0.6140625, 0.21666666666666667, 0.159375, 0.1]",37,1
237,./unit1/camera_data/image_BS1_9481_03_40_15.jpg,"[[152, 81, 274, 127]]","[0.221875, 0.1925925925925926, 0.12708333333333333, 0.08518518518518518]",13,1
240,./unit1/camera_data/image_BS1_3354_03_27_07.jpg,"[[432, 91, 587, 143]]","[0.5307291666666667, 0.21666666666666667, 0.16145833333333334, 0.0962962962962963]",30,1
242,./unit1/camera_data/image_BS1_4809_03_30_13.jpg,"[[227, 91, 384, 142]]","[0.3182291666666667, 0.21574074074074073, 0.16354166666666667, 0.09444444444444444]",17,1
243,./unit1/camera_data/image_BS1_7851_03_36_43.jpg,"[[616, 89, 772, 139]]","[0.7229166666666667, 0.2111111111111111, 0.1625, 0.09259259259259259]",43,1
244,./unit1/camera_data/image_BS1_4594_03_29_45.jpg,"[[689, 71, 796, 109]]","[0.7734375, 0.16666666666666666, 0.11145833333333334, 0.07037037037037037]",49,1
245,./unit1/camera_data/image_BS1_7026_03_34_57.jpg,"[[464, 91, 612, 141]]","[0.5604166666666667, 0.21481481481481482, 0.15416666666666667, 0.09259259259259259]",34,1
246,./unit1/camera_data/image_BS1_2516_03_25_20.jpg,"[[8, 90, 185, 143]]","[0.10052083333333334, 0.21574074074074073, 0.184375, 0.09814814814814815]",6,1
247,./unit1/camera_data/image_BS1_7030_03_34_58.jpg,"[[552, 88, 699, 141]]","[0.6515625, 0.21203703703703702, 0.153125, 0.09814814814814815]",39,1
248,./unit1/camera_data/image_BS1_282_03_20_34.jpg,"[[712, 73, 826, 109]]","[0.8010416666666667, 0.1685185185185185, 0.11875, 0.06666666666666667]",52,1
249,./unit1/camera_data/image_BS1_1291_03_22_43.jpg,"[[452, 91, 608, 144]]","[0.5520833333333334, 0.2175925925925926, 0.1625, 0.09814814814814815]",34,1
250,./unit1/camera_data/image_BS1_9515_03_40_19.jpg,"[[517, 91, 672, 143]]","[0.6192708333333333, 0.21666666666666667, 0.16145833333333334, 0.0962962962962963]",38,1
251,./unit1/camera_data/image_BS1_4884_03_30_23.jpg,"[[697, 89, 855, 139]]","[0.8083333333333333, 0.2111111111111111, 0.16458333333333333, 0.09259259259259259]",49,1
252,./unit1/camera_data/image_BS1_5105_03_30_51.jpg,"[[714, 72, 832, 109]]","[0.8052083333333333, 0.1675925925925926, 0.12291666666666666, 0.06851851851851852]",52,1
253,./unit1/camera_data/image_BS1_6503_03_33_50.jpg,"[[396, 90, 551, 143]]","[0.49322916666666666, 0.21574074074074073, 0.16145833333333334, 0.09814814814814815]",29,1
254,./unit1/camera_data/image_BS1_2545_03_25_24.jpg,"[[270, 90, 428, 141]]","[0.36354166666666665, 0.21388888888888888, 0.16458333333333333, 0.09444444444444444]",20,1
255,./unit1/camera_data/image_BS1_1275_03_22_41.jpg,"[[234, 93, 392, 144]]","[0.3260416666666667, 0.21944444444444444, 0.16458333333333333, 0.09444444444444444]",17,1
256,./unit1/camera_data/image_BS1_2048_03_24_20.jpg,"[[747, 90, 911, 139]]","[0.8635416666666667, 0.21203703703703702, 0.17083333333333334, 0.09074074074074075]",51,1
257,./unit1/camera_data/image_BS1_2279_03_24_50.jpg,"[[490, 70, 607, 112]]","[0.5713541666666667, 0.1685185185185185, 0.121875, 0.07777777777777778]",34,1
258,./unit1/camera_data/image_BS1_677_03_21_24.jpg,"[[832, 92, 960, 138]]","[0.9333333333333333, 0.21296296296296297, 0.13333333333333333, 0.08518518518518518]",55,1
259,./unit1/camera_data/image_BS1_3888_03_28_15.jpg,"[[289, 91, 447, 142]]","[0.38333333333333336, 0.21574074074074073, 0.16458333333333333, 0.09444444444444444]",21,1
260,./unit1/camera_data/image_BS1_4834_03_30_16.jpg,"[[407, 89, 561, 140]]","[0.5041666666666667, 0.21203703703703702, 0.16041666666666668, 0.09444444444444444]",29,1
261,./unit1/camera_data/image_BS1_9280_03_39_49.jpg,"[[547, 72, 661, 112]]","[0.6291666666666667, 0.17037037037037037, 0.11875, 0.07407407407407407]",39,1
264,./unit1/camera_data/image_BS1_7018_03_34_56.jpg,"[[279, 90, 444, 143]]","[0.3765625, 0.21574074074074073, 0.171875, 0.09814814814814815]",21,1
265,./unit1/camera_data/image_BS1_355_03_20_43.jpg,"[[61, 75, 189, 113]]","[0.13020833333333334, 0.17407407407407408, 0.13333333333333333, 0.07037037037037037]",7,1
267,./unit1/camera_data/image_BS1_4355_03_29_15.jpg,"[[599, 90, 749, 138]]","[0.7020833333333333, 0.2111111111111111, 0.15625, 0.08888888888888889]",43,1
268,./unit1/camera_data/image_BS1_4377_03_29_17.jpg,"[[860, 82, 959, 131]]","[0.9473958333333333, 0.19722222222222222, 0.103125, 0.09074074074074075]",59,1
269,./unit1/camera_data/image_BS1_8609_03_38_21.jpg,"[[454, 91, 610, 144]]","[0.5541666666666667, 0.2175925925925926, 0.1625, 0.09814814814814815]",32,1
270,./unit1/camera_data/image_BS1_5101_03_30_50.jpg,"[[770, 73, 884, 110]]","[0.8614583333333333, 0.16944444444444445, 0.11875, 0.06851851851851852]",55,1
271,./unit1/camera_data/image_BS1_2867_03_26_05.jpg,"[[277, 82, 450, 140]]","[0.37864583333333335, 0.20555555555555555, 0.18020833333333333, 0.10740740740740741]",21,1
272,./unit1/camera_data/image_BS1_4580_03_29_44.jpg,"[[820, 71, 939, 109]]","[0.9161458333333333, 0.16666666666666666, 0.12395833333333334, 0.07037037037037037]",55,1
274,./unit1/camera_data/image_BS1_5895_03_32_32.jpg,"[[31, 89, 201, 142]]","[0.12083333333333333, 0.21388888888888888, 0.17708333333333334, 0.09814814814814815]",6,1
275,./unit1/camera_data/image_BS1_6548_03_33_56.jpg,"[[785, 89, 954, 141]]","[0.9057291666666667, 0.21296296296296297, 0.17604166666666668, 0.0962962962962963]",55,1
276,./unit1/camera_data/image_BS1_613_03_21_16.jpg,"[[290, 91, 449, 143]]","[0.3848958333333333, 0.21666666666666667, 0.165625, 0.0962962962962963]",21,1
278,./unit1/camera_data/image_BS1_999_03_22_06.jpg,"[[733, 72, 855, 109]]","[0.8270833333333333, 0.1675925925925926, 0.12708333333333333, 0.06851851851851852]",51,1
280,./unit1/camera_data/image_BS1_3383_03_27_11.jpg,"[[727, 90, 890, 140]]","[0.8421875, 0.21296296296296297, 0.16979166666666667, 0.09259259259259259]",51,1
281,./unit1/camera_data/image_BS1_2575_03_25_27.jpg,"[[448, 90, 602, 141]]","[0.546875, 0.21388888888888888, 0.16041666666666668, 0.09444444444444444]",32,1
282,./unit1/camera_data/image_BS1_5908_03_32_34.jpg,"[[218, 91, 375, 143]]","[0.30885416666666665, 0.21666666666666667, 0.16354166666666667, 0.0962962962962963]",16,1
284,./unit1/camera_data/image_BS1_4818_03_30_14.jpg,"[[312, 89, 471, 140]]","[0.4078125, 0.21203703703703702, 0.165625, 0.09444444444444444]",22,1
286,./unit1/camera_data/image_BS1_3872_03_28_13.jpg,"[[57, 90, 229, 143]]","[0.14895833333333333, 0.21574074074074073, 0.17916666666666667, 0.09814814814814815]",9,1
288,./unit1/camera_data/image_BS1_2293_03_24_51.jpg,"[[285, 74, 404, 113]]","[0.35885416666666664, 0.17314814814814813, 0.12395833333333334, 0.07222222222222222]",21,1
289,./unit1/camera_data/image_BS1_6492_03_33_49.jpg,"[[282, 91, 448, 143]]","[0.3802083333333333, 0.21666666666666667, 0.17291666666666666, 0.0962962962962963]",22,1
290,./unit1/camera_data/image_BS1_2554_03_25_25.jpg,"[[329, 90, 479, 139]]","[0.42083333333333334, 0.21203703703703702, 0.15625, 0.09074074074074075]",22,1
291,./unit1/camera_data/image_BS1_4613_03_29_48.jpg,"[[478, 72, 592, 111]]","[0.5572916666666666, 0.16944444444444445, 0.11875, 0.07222222222222222]",34,1
292,./unit1/camera_data/image_BS1_9467_03_40_13.jpg,"[[123, 87, 259, 121]]","[0.19895833333333332, 0.1925925925925926, 0.14166666666666666, 0.06296296296296296]",6,1
293,./unit1/camera_data/image_BS1_4590_03_29_45.jpg,"[[718, 72, 836, 109]]","[0.809375, 0.1675925925925926, 0.12291666666666666, 0.06851851851851852]",51,1
294,./unit1/camera_data/image_BS1_3396_03_27_12.jpg,"[[832, 85, 955, 133]]","[0.9307291666666667, 0.20185185185185187, 0.128125, 0.08888888888888889]",57,1
295,./unit1/camera_data/image_BS1_7019_03_34_56.jpg,"[[314, 90, 473, 141]]","[0.40989583333333335, 0.21388888888888888, 0.165625, 0.09444444444444444]",23,1
296,./unit1/camera_data/image_BS1_2507_03_25_19.jpg,"[[6, 85, 93, 136]]","[0.0515625, 0.20462962962962963, 0.090625, 0.09444444444444444]",2,1
298,./unit1/camera_data/image_BS1_7866_03_36_45.jpg,"[[833, 90, 960, 139]]","[0.9338541666666667, 0.21203703703703702, 0.13229166666666667, 0.09074074074074075]",55,1
299,./unit1/camera_data/image_BS1_6533_03_33_54.jpg,"[[641, 89, 802, 143]]","[0.7515625, 0.21481481481481482, 0.16770833333333332, 0.1]",45,1
301,./unit1/camera_data/image_BS1_8121_03_37_18.jpg,"[[48, 76, 162, 113]]","[0.109375, 0.175, 0.11875, 0.06851851851851852]",7,1
302,./unit1/camera_data/image_BS1_4622_03_29_49.jpg,"[[376, 73, 490, 112]]","[0.4510416666666667, 0.1712962962962963, 0.11875, 0.07222222222222222]",27,1
303,./unit1/camera_data/image_BS1_3384_03_27_11.jpg,"[[735, 90, 898, 139]]","[0.8505208333333333, 0.21203703703703702, 0.16979166666666667, 0.09074074074074075]",52,1
304,./unit1/camera_data/image_BS1_9478_03_40_15.jpg,"[[118, 81, 245, 125]]","[0.1890625, 0.19074074074074074, 0.13229166666666667, 0.08148148148148149]",11,1
305,./unit1/camera_data/image_BS1_576_03_21_11.jpg,"[[4, 90, 164, 145]]","[0.0875, 0.2175925925925926, 0.16666666666666666, 0.10185185185185185]",5,1
306,./unit1/camera_data/image_BS1_5935_03_32_37.jpg,"[[564, 89, 720, 142]]","[0.66875, 0.21388888888888888, 0.1625, 0.09814814814814815]",42,1
307,./unit1/camera_data/image_BS1_3333_03_27_04.jpg,"[[160, 91, 325, 143]]","[0.2526041666666667, 0.21666666666666667, 0.171875, 0.0962962962962963]",14,1
308,./unit1/camera_data/image_BS1_9305_03_39_52.jpg,"[[161, 71, 263, 106]]","[0.22083333333333333, 0.1638888888888889, 0.10625, 0.06481481481481481]",13,1
309,./unit1/camera_data/image_BS1_4366_03_29_16.jpg,"[[745, 88, 901, 137]]","[0.8572916666666667, 0.20833333333333334, 0.1625, 0.09074074074074075]",54,1
310,./unit1/camera_data/image_BS1_6495_03_33_49.jpg,"[[324, 92, 477, 142]]","[0.4171875, 0.21666666666666667, 0.159375, 0.09259259259259259]",22,1
311,./unit1/camera_data/image_BS1_7402_03_35_45.jpg,"[[823, 71, 947, 108]]","[0.921875, 0.16574074074074074, 0.12916666666666668, 0.06851851851851852]",57,1
312,./unit1/camera_data/image_BS1_3619_03_27_41.jpg,"[[684, 72, 800, 109]]","[0.7729166666666667, 0.1675925925925926, 0.12083333333333333, 0.06851851851851852]",48,1
313,./unit1/camera_data/image_BS1_579_03_21_12.jpg,"[[16, 91, 187, 144]]","[0.10572916666666667, 0.2175925925925926, 0.178125, 0.09814814814814815]",7,1
314,./unit1/camera_data/image_BS1_2825_03_25_59.jpg,"[[685, 72, 791, 109]]","[0.76875, 0.1675925925925926, 0.11041666666666666, 0.06851851851851852]",47,1
315,./unit1/camera_data/image_BS1_9279_03_39_49.jpg,"[[567, 75, 675, 112]]","[0.646875, 0.17314814814814813, 0.1125, 0.06851851851851852]",40,1
316,./unit1/camera_data/image_BS1_8622_03_38_23.jpg,"[[630, 89, 785, 141]]","[0.7369791666666666, 0.21296296296296297, 0.16145833333333334, 0.0962962962962963]",46,1
317,./unit1/camera_data/image_BS1_9876_03_41_06.jpg,"[[630, 74, 734, 111]]","[0.7104166666666667, 0.1712962962962963, 0.10833333333333334, 0.06851851851851852]",44,1
318,./unit1/camera_data/image_BS1_2630_03_25_34.jpg,"[[538, 74, 636, 110]]","[0.6114583333333333, 0.17037037037037037, 0.10208333333333333, 0.06666666666666667]",62,1
319,./unit1/camera_data/image_BS1_1304_03_22_45.jpg,"[[642, 88, 801, 140]]","[0.7515625, 0.2111111111111111, 0.165625, 0.0962962962962963]",46,1
320,./unit1/camera_data/image_BS1_1021_03_22_09.jpg,"[[515, 75, 630, 112]]","[0.5963541666666666, 0.17314814814814813, 0.11979166666666667, 0.06851851851851852]",37,1
321,./unit1/camera_data/image_BS1_2824_03_25_59.jpg,"[[688, 72, 805, 109]]","[0.7776041666666667, 0.1675925925925926, 0.121875, 0.06851851851851852]",49,1
323,./unit1/camera_data/image_BS1_3912_03_28_18.jpg,"[[608, 90, 757, 138]]","[0.7109375, 0.2111111111111111, 0.15520833333333334, 0.08888888888888889]",42,1
324,./unit1/camera_data/image_BS1_3609_03_27_40.jpg,"[[789, 73, 904, 109]]","[0.8817708333333333, 0.1685185185185185, 0.11979166666666667, 0.06666666666666667]",55,1
325,./unit1/camera_data/image_BS1_3655_03_27_45.jpg,"[[237, 75, 354, 115]]","[0.3078125, 0.17592592592592593, 0.121875, 0.07407407407407407]",17,1
326,./unit1/camera_data/image_BS1_307_03_20_37.jpg,"[[530, 73, 644, 112]]","[0.6114583333333333, 0.1712962962962963, 0.11875, 0.07222222222222222]",39,1
327,./unit1/camera_data/image_BS1_5167_03_30_59.jpg,"[[0, 71, 86, 114]]","[0.04479166666666667, 0.1712962962962963, 0.08958333333333333, 0.07962962962962963]",3,1
330,./unit1/camera_data/image_BS1_3667_03_27_47.jpg,"[[42, 77, 160, 114]]","[0.10520833333333333, 0.17685185185185184, 0.12291666666666666, 0.06851851851851852]",7,1
331,./unit1/camera_data/image_BS1_3366_03_27_09.jpg,"[[563, 89, 716, 143]]","[0.6661458333333333, 0.21481481481481482, 0.159375, 0.1]",39,1
332,./unit1/camera_data/image_BS1_4825_03_30_15.jpg,"[[358, 90, 507, 140]]","[0.4505208333333333, 0.21296296296296297, 0.15520833333333334, 0.09259259259259259]",26,1
333,./unit1/camera_data/image_BS1_4597_03_29_46.jpg,"[[652, 72, 764, 109]]","[0.7375, 0.1675925925925926, 0.11666666666666667, 0.06851851851851852]",46,1
335,./unit1/camera_data/image_BS1_9505_03_40_18.jpg,"[[412, 90, 560, 137]]","[0.50625, 0.2101851851851852, 0.15416666666666667, 0.08703703703703704]",29,1
337,./unit1/camera_data/image_BS1_6293_03_33_23.jpg,"[[1, 69, 94, 113]]","[0.049479166666666664, 0.1685185185185185, 0.096875, 0.08148148148148149]",4,1
339,./unit1/camera_data/image_BS1_1016_03_22_08.jpg,"[[570, 73, 682, 113]]","[0.6520833333333333, 0.17222222222222222, 0.11666666666666667, 0.07407407407407407]",42,1
340,./unit1/camera_data/image_BS1_9499_03_40_17.jpg,"[[350, 88, 495, 137]]","[0.4401041666666667, 0.20833333333333334, 0.15104166666666666, 0.09074074074074075]",25,1
344,./unit1/camera_data/image_BS1_4362_03_29_16.jpg,"[[689, 89, 843, 137]]","[0.7979166666666667, 0.20925925925925926, 0.16041666666666668, 0.08888888888888889]",48,1
345,./unit1/camera_data/image_BS1_9900_03_41_09.jpg,"[[338, 72, 446, 109]]","[0.4083333333333333, 0.1675925925925926, 0.1125, 0.06851851851851852]",24,1
346,./unit1/camera_data/image_BS1_3626_03_27_42.jpg,"[[614, 71, 725, 110]]","[0.6973958333333333, 0.1675925925925926, 0.115625, 0.07222222222222222]",44,1
347,./unit1/camera_data/image_BS1_2852_03_26_03.jpg,"[[389, 72, 509, 111]]","[0.46770833333333334, 0.16944444444444445, 0.125, 0.07222222222222222]",28,1
348,./unit1/camera_data/image_BS1_6822_03_34_31.jpg,"[[594, 73, 707, 110]]","[0.6776041666666667, 0.16944444444444445, 0.11770833333333333, 0.06851851851851852]",42,1
349,./unit1/camera_data/image_BS1_1057_03_22_13.jpg,"[[117, 75, 242, 117]]","[0.18697916666666667, 0.17777777777777778, 0.13020833333333334, 0.07777777777777778]",11,1
350,./unit1/camera_data/image_BS1_5159_03_30_58.jpg,"[[54, 78, 173, 114]]","[0.11822916666666666, 0.17777777777777778, 0.12395833333333334, 0.06666666666666667]",7,1
351,./unit1/camera_data/image_BS1_8580_03_38_17.jpg,"[[5, 90, 171, 142]]","[0.09166666666666666, 0.21481481481481482, 0.17291666666666666, 0.0962962962962963]",6,1
352,./unit1/camera_data/image_BS1_1066_03_22_15.jpg,"[[0, 77, 127, 115]]","[0.06614583333333333, 0.17777777777777778, 0.13229166666666667, 0.07037037037037037]",6,1
353,./unit1/camera_data/image_BS1_609_03_21_16.jpg,"[[272, 90, 428, 143]]","[0.3645833333333333, 0.21574074074074073, 0.1625, 0.09814814814814815]",19,1
354,./unit1/camera_data/image_BS1_4620_03_29_49.jpg,"[[405, 72, 514, 111]]","[0.4786458333333333, 0.16944444444444445, 0.11354166666666667, 0.07222222222222222]",28,1
355,./unit1/camera_data/image_BS1_4819_03_30_14.jpg,"[[325, 91, 476, 139]]","[0.4171875, 0.21296296296296297, 0.15729166666666666, 0.08888888888888889]",22,1
356,./unit1/camera_data/image_BS1_2569_03_25_27.jpg,"[[412, 90, 567, 141]]","[0.5098958333333333, 0.21388888888888888, 0.16145833333333334, 0.09444444444444444]",29,1
357,./unit1/camera_data/image_BS1_6828_03_34_32.jpg,"[[497, 70, 619, 113]]","[0.58125, 0.16944444444444445, 0.12708333333333333, 0.07962962962962963]",37,1
358,./unit1/camera_data/image_BS1_6558_03_33_57.jpg,"[[874, 86, 960, 135]]","[0.9552083333333333, 0.20462962962962963, 0.08958333333333333, 0.09074074074074075]",59,1
359,./unit1/camera_data/image_BS1_311_03_20_37.jpg,"[[498, 71, 611, 112]]","[0.5776041666666667, 0.16944444444444445, 0.11770833333333333, 0.07592592592592592]",36,1
361,./unit1/camera_data/image_BS1_3319_03_27_03.jpg,"[[1, 89, 120, 137]]","[0.06302083333333333, 0.20925925925925926, 0.12395833333333334, 0.08888888888888889]",3,1
362,./unit1/camera_data/image_BS1_7415_03_35_47.jpg,"[[630, 72, 740, 109]]","[0.7135416666666666, 0.1675925925925926, 0.11458333333333333, 0.06851851851851852]",44,1
363,./unit1/camera_data/image_BS1_3622_03_27_41.jpg,"[[656, 72, 771, 110]]","[0.7432291666666667, 0.1685185185185185, 0.11979166666666667, 0.07037037037037037]",47,1
365,./unit1/camera_data/image_BS1_4586_03_29_44.jpg,"[[762, 73, 876, 109]]","[0.853125, 0.1685185185185185, 0.11875, 0.06666666666666667]",55,1
