index,unti1_rgb,unit1_bbox,unit1_centers,unit1_beam_index,num_objects
182,./unit1/camera_data/image_BS1_4136_03_28_47.jpg,"[[436, 70, 544, 112]]","[0.5104166666666666, 0.1685185185185185, 0.1125, 0.07777777777777778]",4,1
183,./unit1/camera_data/image_BS1_6282_03_33_22.jpg,"[[132, 76, 244, 115]]","[0.19583333333333333, 0.17685185185185184, 0.11666666666666667, 0.07222222222222222]",11,1
184,./unit1/camera_data/image_BS1_8072_03_37_11.jpg,"[[664, 72, 778, 109]]","[0.7510416666666667, 0.1675925925925926, 0.11875, 0.06851851851851852]",47,1
185,./unit1/camera_data/image_BS1_9879_03_41_06.jpg,"[[588, 71, 703, 112]]","[0.6723958333333333, 0.16944444444444445, 0.11979166666666667, 0.07592592592592592]",42,1
186,./unit1/camera_data/image_BS1_295_03_20_35.jpg,"[[621, 73, 729, 109]]","[0.703125, 0.1685185185185185, 0.1125, 0.06666666666666667]",45,1
187,./unit1/camera_data/image_BS1_3368_03_27_09.jpg,"[[576, 90, 736, 141]]","[0.6833333333333333, 0.21388888888888888, 0.16666666666666666, 0.09444444444444444]",42,1
188,./unit1/camera_data/image_BS1_5916_03_32_35.jpg,"[[315, 90, 474, 141]]","[0.4109375, 0.21388888888888888, 0.165625, 0.09444444444444444]",22,1
189,./unit1/camera_data/image_BS1_5344_03_31_21.jpg,"[[115, 90, 280, 145]]","[0.20572916666666666, 0.2175925925925926, 0.171875, 0.10185185185185185]",11,1
191,./unit1/camera_data/image_BS1_5157_03_30_58.jpg,"[[69, 75, 200, 118]]","[0.14010416666666667, 0.1787037037037037, 0.13645833333333332, 0.07962962962962963]",7,1
192,./unit1/camera_data/image_BS1_8599_03_38_20.jpg,"[[328, 92, 477, 142]]","[0.4192708333333333, 0.21666666666666667, 0.15520833333333334, 0.09259259259259259]",22,1
193,./unit1/camera_data/image_BS1_994_03_22_05.jpg,"[[782, 72, 903, 110]]","[0.8776041666666666, 0.1685185185185185, 0.12604166666666666, 0.07037037037037037]",55,1
194,./unit1/camera_data/image_BS1_8620_03_38_23.jpg,"[[607, 91, 761, 140]]","[0.7125, 0.21388888888888888, 0.16041666666666668, 0.09074074074074075]",45,1
197,./unit1/camera_data/image_BS1_9539_03_40_23.jpg,"[[817, 89, 960, 147]]","[0.9255208333333333, 0.21851851851851853, 0.14895833333333333, 0.10740740740740741]",55,1
198,./unit1/camera_data/image_BS1_8627_03_38_23.jpg,"[[694, 90, 856, 139]]","[0.8072916666666666, 0.21203703703703702, 0.16875, 0.09074074074074075]",49,1
199,./unit1/camera_data/image_BS1_2815_03_25_58.jpg,"[[796, 72, 909, 108]]","[0.8880208333333334, 0.16666666666666666, 0.11770833333333333, 0.06666666666666667]",54,1
200,./unit1/camera_data/image_BS1_6223_03_33_14.jpg,"[[878, 72, 952, 108]]","[0.953125, 0.16666666666666666, 0.07708333333333334, 0.06666666666666667]",57,1
202,./unit1/camera_data/image_BS1_7845_03_36_42.jpg,"[[523, 90, 677, 142]]","[0.625, 0.21481481481481482, 0.16041666666666668, 0.0962962962962963]",39,1
203,./unit1/camera_data/image_BS1_2557_03_25_25.jpg,"[[343, 89, 495, 141]]","[0.43645833333333334, 0.21296296296296297, 0.15833333333333333, 0.0962962962962963]",23,1
204,./unit1/camera_data/image_BS1_649_03_21_21.jpg,"[[557, 89, 708, 142]]","[0.6588541666666666, 0.21388888888888888, 0.15729166666666666, 0.09814814814814815]",39,1
205,./unit1/camera_data/image_BS1_7398_03_35_45.jpg,"[[878, 74, 952, 110]]","[0.953125, 0.17037037037037037, 0.07708333333333334, 0.06666666666666667]",60,1
206,./unit1/camera_data/image_BS1_4086_03_28_40.jpg,"[[708, 74, 819, 109]]","[0.7953125, 0.16944444444444445, 0.115625, 0.06481481481481481]",49,1
207,./unit1/camera_data/image_BS1_8606_03_38_21.jpg,"[[409, 92, 567, 144]]","[0.5083333333333333, 0.21851851851851853, 0.16458333333333333, 0.0962962962962963]",29,1
208,./unit1/camera_data/image_BS1_4367_03_29_16.jpg,"[[754, 88, 918, 137]]","[0.8708333333333333, 0.20833333333333334, 0.17083333333333334, 0.09074074074074075]",51,1
209,./unit1/camera_data/image_BS1_2280_03_24_50.jpg,"[[475, 70, 595, 111]]","[0.5572916666666666, 0.1675925925925926, 0.125, 0.07592592592592592]",34,1
210,./unit1/camera_data/image_BS1_3340_03_27_05.jpg,"[[260, 90, 420, 142]]","[0.3541666666666667, 0.21481481481481482, 0.16666666666666666, 0.0962962962962963]",19,1
211,./unit1/camera_data/image_BS1_281_03_20_34.jpg,"[[715, 72, 833, 109]]","[0.80625, 0.1675925925925926, 0.12291666666666666, 0.06851851851851852]",51,1
212,./unit1/camera_data/image_BS1_2264_03_24_48.jpg,"[[704, 73, 820, 109]]","[0.79375, 0.1685185185185185, 0.12083333333333333, 0.06666666666666667]",49,1
214,./unit1/camera_data/image_BS1_3932_03_28_21.jpg,"[[872, 83, 960, 132]]","[0.9541666666666667, 0.19907407407407407, 0.09166666666666666, 0.09074074074074075]",60,1
215,./unit1/camera_data/image_BS1_4821_03_30_15.jpg,"[[335, 89, 486, 140]]","[0.4276041666666667, 0.21203703703703702, 0.15729166666666666, 0.09444444444444444]",23,1
216,./unit1/camera_data/image_BS1_5955_03_32_40.jpg,"[[832, 91, 960, 138]]","[0.9333333333333333, 0.21203703703703702, 0.13333333333333333, 0.08703703703703704]",57,1
217,./unit1/camera_data/image_BS1_3362_03_27_08.jpg,"[[519, 90, 671, 143]]","[0.6197916666666666, 0.21574074074074073, 0.15833333333333333, 0.09814814814814815]",38,1
218,./unit1/camera_data/image_BS1_6554_03_33_57.jpg,"[[829, 85, 958, 133]]","[0.9307291666666667, 0.20185185185185187, 0.134375, 0.08888888888888889]",59,1
219,./unit1/camera_data/image_BS1_590_03_21_13.jpg,"[[135, 89, 293, 144]]","[0.22291666666666668, 0.21574074074074073, 0.16458333333333333, 0.10185185185185185]",11,1
221,./unit1/camera_data/image_BS1_5920_03_32_35.jpg,"[[368, 90, 517, 141]]","[0.4609375, 0.21388888888888888, 0.15520833333333334, 0.09444444444444444]",27,1
222,./unit1/camera_data/image_BS1_1265_03_22_40.jpg,"[[68, 91, 238, 145]]","[0.159375, 0.21851851851851853, 0.17708333333333334, 0.1]",7,1
223,./unit1/camera_data/image_BS1_4845_03_30_18.jpg,"[[465, 90, 611, 140]]","[0.5604166666666667, 0.21296296296296297, 0.15208333333333332, 0.09259259259259259]",33,1
224,./unit1/camera_data/image_BS1_2271_03_24_49.jpg,"[[603, 70, 726, 111]]","[0.6921875, 0.1675925925925926, 0.128125, 0.07592592592592592]",43,1
225,./unit1/camera_data/image_BS1_9494_03_40_17.jpg,"[[304, 87, 437, 137]]","[0.3859375, 0.2074074074074074, 0.13854166666666667, 0.09259259259259259]",21,1
226,./unit1/camera_data/image_BS1_6506_03_33_50.jpg,"[[427, 92, 579, 144]]","[0.5239583333333333, 0.21851851851851853, 0.15833333333333333, 0.0962962962962963]",29,1
228,./unit1/camera_data/image_BS1_4602_03_29_47.jpg,"[[594, 71, 716, 110]]","[0.6822916666666666, 0.1675925925925926, 0.12708333333333333, 0.07222222222222222]",43,1
229,./unit1/camera_data/image_BS1_4902_03_30_25.jpg,"[[887, 83, 960, 130]]","[0.9619791666666667, 0.19722222222222222, 0.07604166666666666, 0.08703703703703704]",60,1
230,./unit1/camera_data/image_BS1_3649_03_27_45.jpg,"[[321, 76, 437, 114]]","[0.39479166666666665, 0.17592592592592593, 0.12083333333333333, 0.07037037037037037]",22,1
