index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
174,./unit1/camera_data/image_BS1_206_00_47_25.jpg,./unit1/mmWave_data/mmWave_power_205.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_205.txt,./resources/masks/image_BS1_206_00_47_25.jpg,./resources/annotations/bbox/image_BS1_206_00_47_25.txt,45,9,['00-47-25-0']
175,./unit1/camera_data/image_BS1_207_00_47_26.jpg,./unit1/mmWave_data/mmWave_power_206.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_206.txt,./resources/masks/image_BS1_207_00_47_26.jpg,./resources/annotations/bbox/image_BS1_207_00_47_26.txt,39,9,['00-47-26-0']
176,./unit1/camera_data/image_BS1_208_00_47_26.jpg,./unit1/mmWave_data/mmWave_power_207.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_207.txt,./resources/masks/image_BS1_208_00_47_26.jpg,./resources/annotations/bbox/image_BS1_208_00_47_26.txt,29,9,['00-47-26-200']
177,./unit1/camera_data/image_BS1_209_00_47_26.jpg,./unit1/mmWave_data/mmWave_power_208.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_208.txt,./resources/masks/image_BS1_209_00_47_26.jpg,./resources/annotations/bbox/image_BS1_209_00_47_26.txt,23,9,['00-47-26-400']
178,./unit1/camera_data/image_BS1_210_00_47_26.jpg,./unit1/mmWave_data/mmWave_power_209.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_209.txt,./resources/masks/image_BS1_210_00_47_26.jpg,./resources/annotations/bbox/image_BS1_210_00_47_26.txt,20,9,['00-47-26-600']
179,./unit1/camera_data/image_BS1_211_00_47_26.jpg,./unit1/mmWave_data/mmWave_power_210.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_210.txt,./resources/masks/image_BS1_211_00_47_26.jpg,./resources/annotations/bbox/image_BS1_211_00_47_26.txt,17,9,['00-47-26-800']
180,./unit1/camera_data/image_BS1_212_00_47_27.jpg,./unit1/mmWave_data/mmWave_power_211.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_211.txt,./resources/masks/image_BS1_212_00_47_27.jpg,./resources/annotations/bbox/image_BS1_212_00_47_27.txt,14,9,['00-47-27-0']
181,./unit1/camera_data/image_BS1_213_00_47_27.jpg,./unit1/mmWave_data/mmWave_power_212.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_212.txt,./resources/masks/image_BS1_213_00_47_27.jpg,./resources/annotations/bbox/image_BS1_213_00_47_27.txt,11,9,['00-47-27-250']
182,./unit1/camera_data/image_BS1_214_00_47_27.jpg,./unit1/mmWave_data/mmWave_power_213.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_213.txt,./resources/masks/image_BS1_214_00_47_27.jpg,./resources/annotations/bbox/image_BS1_214_00_47_27.txt,6,9,['00-47-27-500']
183,./unit1/camera_data/image_BS1_215_00_47_27.jpg,./unit1/mmWave_data/mmWave_power_214.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_214.txt,./resources/masks/image_BS1_215_00_47_27.jpg,./resources/annotations/bbox/image_BS1_215_00_47_27.txt,6,9,['00-47-27-750']
184,./unit1/camera_data/image_BS1_216_00_48_28.jpg,./unit1/mmWave_data/mmWave_power_215.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_215.txt,./resources/masks/image_BS1_216_00_48_28.jpg,./resources/annotations/bbox/image_BS1_216_00_48_28.txt,8,10,['00-48-28-0']
185,./unit1/camera_data/image_BS1_217_00_48_28.jpg,./unit1/mmWave_data/mmWave_power_216.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_216.txt,./resources/masks/image_BS1_217_00_48_28.jpg,./resources/annotations/bbox/image_BS1_217_00_48_28.txt,11,10,['00-48-28-333']
186,./unit1/camera_data/image_BS1_218_00_48_28.jpg,./unit1/mmWave_data/mmWave_power_217.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_217.txt,./resources/masks/image_BS1_218_00_48_28.jpg,./resources/annotations/bbox/image_BS1_218_00_48_28.txt,17,10,['00-48-28-666']
187,./unit1/camera_data/image_BS1_219_00_48_29.jpg,./unit1/mmWave_data/mmWave_power_218.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_218.txt,./resources/masks/image_BS1_219_00_48_29.jpg,./resources/annotations/bbox/image_BS1_219_00_48_29.txt,21,10,['00-48-29-0']
188,./unit1/camera_data/image_BS1_220_00_48_29.jpg,./unit1/mmWave_data/mmWave_power_219.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_219.txt,./resources/masks/image_BS1_220_00_48_29.jpg,./resources/annotations/bbox/image_BS1_220_00_48_29.txt,29,10,['00-48-29-166']
189,./unit1/camera_data/image_BS1_221_00_48_29.jpg,./unit1/mmWave_data/mmWave_power_220.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_220.txt,./resources/masks/image_BS1_221_00_48_29.jpg,./resources/annotations/bbox/image_BS1_221_00_48_29.txt,42,10,['00-48-29-332']
190,./unit1/camera_data/image_BS1_222_00_48_29.jpg,./unit1/mmWave_data/mmWave_power_221.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_221.txt,./resources/masks/image_BS1_222_00_48_29.jpg,./resources/annotations/bbox/image_BS1_222_00_48_29.txt,48,10,['00-48-29-498']
191,./unit1/camera_data/image_BS1_223_00_48_29.jpg,./unit1/mmWave_data/mmWave_power_222.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_222.txt,./resources/masks/image_BS1_223_00_48_29.jpg,./resources/annotations/bbox/image_BS1_223_00_48_29.txt,55,10,['00-48-29-664']
192,./unit1/camera_data/image_BS1_224_00_48_29.jpg,./unit1/mmWave_data/mmWave_power_223.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_223.txt,./resources/masks/image_BS1_224_00_48_29.jpg,./resources/annotations/bbox/image_BS1_224_00_48_29.txt,60,10,['00-48-29-830']
193,./unit1/camera_data/image_BS1_225_00_49_00.jpg,./unit1/mmWave_data/mmWave_power_224.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_224.txt,./resources/masks/image_BS1_225_00_49_00.jpg,./resources/annotations/bbox/image_BS1_225_00_49_00.txt,54,11,['00-49-00-0']
194,./unit1/camera_data/image_BS1_226_00_49_01.jpg,./unit1/mmWave_data/mmWave_power_225.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_225.txt,./resources/masks/image_BS1_226_00_49_01.jpg,./resources/annotations/bbox/image_BS1_226_00_49_01.txt,46,11,['00-49-01-0']
195,./unit1/camera_data/image_BS1_227_00_49_01.jpg,./unit1/mmWave_data/mmWave_power_226.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_226.txt,./resources/masks/image_BS1_227_00_49_01.jpg,./resources/annotations/bbox/image_BS1_227_00_49_01.txt,39,11,['00-49-01-250']
196,./unit1/camera_data/image_BS1_228_00_49_01.jpg,./unit1/mmWave_data/mmWave_power_227.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_227.txt,./resources/masks/image_BS1_228_00_49_01.jpg,./resources/annotations/bbox/image_BS1_228_00_49_01.txt,21,11,['00-49-01-500']
197,./unit1/camera_data/image_BS1_229_00_49_01.jpg,./unit1/mmWave_data/mmWave_power_228.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_228.txt,./resources/masks/image_BS1_229_00_49_01.jpg,./resources/annotations/bbox/image_BS1_229_00_49_01.txt,19,11,['00-49-01-750']
198,./unit1/camera_data/image_BS1_230_00_49_02.jpg,./unit1/mmWave_data/mmWave_power_229.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_229.txt,./resources/masks/image_BS1_230_00_49_02.jpg,./resources/annotations/bbox/image_BS1_230_00_49_02.txt,5,11,['00-49-02-0']
199,./unit1/camera_data/image_BS1_231_00_49_02.jpg,./unit1/mmWave_data/mmWave_power_230.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_230.txt,./resources/masks/image_BS1_231_00_49_02.jpg,./resources/annotations/bbox/image_BS1_231_00_49_02.txt,5,11,['00-49-02-500']
200,./unit1/camera_data/image_BS1_232_00_49_03.jpg,./unit1/mmWave_data/mmWave_power_231.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_231.txt,./resources/masks/image_BS1_232_00_49_03.jpg,./resources/annotations/bbox/image_BS1_232_00_49_03.txt,4,11,['00-49-03-0']
201,./unit1/camera_data/image_BS1_233_00_49_59.jpg,./unit1/mmWave_data/mmWave_power_232.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_232.txt,./resources/masks/image_BS1_233_00_49_59.jpg,./resources/annotations/bbox/image_BS1_233_00_49_59.txt,4,12,['00-49-59-0']
202,./unit1/camera_data/image_BS1_234_00_49_59.jpg,./unit1/mmWave_data/mmWave_power_233.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_233.txt,./resources/masks/image_BS1_234_00_49_59.jpg,./resources/annotations/bbox/image_BS1_234_00_49_59.txt,4,12,['00-49-59-250']
203,./unit1/camera_data/image_BS1_235_00_49_59.jpg,./unit1/mmWave_data/mmWave_power_234.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_234.txt,./resources/masks/image_BS1_235_00_49_59.jpg,./resources/annotations/bbox/image_BS1_235_00_49_59.txt,6,12,['00-49-59-500']
204,./unit1/camera_data/image_BS1_236_00_49_59.jpg,./unit1/mmWave_data/mmWave_power_235.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_235.txt,./resources/masks/image_BS1_236_00_49_59.jpg,./resources/annotations/bbox/image_BS1_236_00_49_59.txt,8,12,['00-49-59-750']
205,./unit1/camera_data/image_BS1_237_00_50_00.jpg,./unit1/mmWave_data/mmWave_power_236.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_236.txt,./resources/masks/image_BS1_237_00_50_00.jpg,./resources/annotations/bbox/image_BS1_237_00_50_00.txt,11,12,['00-50-00-0']
206,./unit1/camera_data/image_BS1_238_00_50_00.jpg,./unit1/mmWave_data/mmWave_power_237.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_237.txt,./resources/masks/image_BS1_238_00_50_00.jpg,./resources/annotations/bbox/image_BS1_238_00_50_00.txt,14,12,['00-50-00-200']
207,./unit1/camera_data/image_BS1_239_00_50_00.jpg,./unit1/mmWave_data/mmWave_power_238.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_238.txt,./resources/masks/image_BS1_239_00_50_00.jpg,./resources/annotations/bbox/image_BS1_239_00_50_00.txt,17,12,['00-50-00-400']
208,./unit1/camera_data/image_BS1_240_00_50_00.jpg,./unit1/mmWave_data/mmWave_power_239.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_239.txt,./resources/masks/image_BS1_240_00_50_00.jpg,./resources/annotations/bbox/image_BS1_240_00_50_00.txt,20,12,['00-50-00-600']
209,./unit1/camera_data/image_BS1_241_00_50_00.jpg,./unit1/mmWave_data/mmWave_power_240.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_240.txt,./resources/masks/image_BS1_241_00_50_00.jpg,./resources/annotations/bbox/image_BS1_241_00_50_00.txt,26,12,['00-50-00-800']
210,./unit1/camera_data/image_BS1_242_00_50_01.jpg,./unit1/mmWave_data/mmWave_power_241.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_241.txt,./resources/masks/image_BS1_242_00_50_01.jpg,./resources/annotations/bbox/image_BS1_242_00_50_01.txt,32,12,['00-50-01-0']
211,./unit1/camera_data/image_BS1_243_00_50_01.jpg,./unit1/mmWave_data/mmWave_power_242.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_242.txt,./resources/masks/image_BS1_243_00_50_01.jpg,./resources/annotations/bbox/image_BS1_243_00_50_01.txt,40,12,['00-50-01-166']
212,./unit1/camera_data/image_BS1_244_00_50_01.jpg,./unit1/mmWave_data/mmWave_power_243.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_243.txt,./resources/masks/image_BS1_244_00_50_01.jpg,./resources/annotations/bbox/image_BS1_244_00_50_01.txt,46,12,['00-50-01-332']
213,./unit1/camera_data/image_BS1_245_00_50_01.jpg,./unit1/mmWave_data/mmWave_power_244.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_244.txt,./resources/masks/image_BS1_245_00_50_01.jpg,./resources/annotations/bbox/image_BS1_245_00_50_01.txt,51,12,['00-50-01-498']
214,./unit1/camera_data/image_BS1_246_00_50_01.jpg,./unit1/mmWave_data/mmWave_power_245.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_245.txt,./resources/masks/image_BS1_246_00_50_01.jpg,./resources/annotations/bbox/image_BS1_246_00_50_01.txt,60,12,['00-50-01-664']
215,./unit1/camera_data/image_BS1_247_00_50_01.jpg,./unit1/mmWave_data/mmWave_power_246.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_246.txt,./resources/masks/image_BS1_247_00_50_01.jpg,./resources/annotations/bbox/image_BS1_247_00_50_01.txt,63,12,['00-50-01-830']
216,./unit1/camera_data/image_BS1_248_00_50_48.jpg,./unit1/mmWave_data/mmWave_power_247.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_247.txt,./resources/masks/image_BS1_248_00_50_48.jpg,./resources/annotations/bbox/image_BS1_248_00_50_48.txt,62,13,['00-50-48-0']
217,./unit1/camera_data/image_BS1_249_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_248.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_248.txt,./resources/masks/image_BS1_249_00_50_49.jpg,./resources/annotations/bbox/image_BS1_249_00_50_49.txt,57,13,['00-50-49-0']
218,./unit1/camera_data/image_BS1_250_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_249.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_249.txt,./resources/masks/image_BS1_250_00_50_49.jpg,./resources/annotations/bbox/image_BS1_250_00_50_49.txt,51,13,['00-50-49-142']
219,./unit1/camera_data/image_BS1_251_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_250.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_250.txt,./resources/masks/image_BS1_251_00_50_49.jpg,./resources/annotations/bbox/image_BS1_251_00_50_49.txt,47,13,['00-50-49-284']
220,./unit1/camera_data/image_BS1_252_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_251.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_251.txt,./resources/masks/image_BS1_252_00_50_49.jpg,./resources/annotations/bbox/image_BS1_252_00_50_49.txt,42,13,['00-50-49-426']
221,./unit1/camera_data/image_BS1_253_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_252.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_252.txt,./resources/masks/image_BS1_253_00_50_49.jpg,./resources/annotations/bbox/image_BS1_253_00_50_49.txt,37,13,['00-50-49-568']
222,./unit1/camera_data/image_BS1_254_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_253.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_253.txt,./resources/masks/image_BS1_254_00_50_49.jpg,./resources/annotations/bbox/image_BS1_254_00_50_49.txt,33,13,['00-50-49-710']
223,./unit1/camera_data/image_BS1_255_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_254.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_254.txt,./resources/masks/image_BS1_255_00_50_49.jpg,./resources/annotations/bbox/image_BS1_255_00_50_49.txt,28,13,['00-50-49-852']
224,./unit1/camera_data/image_BS1_256_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_255.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_255.txt,./resources/masks/image_BS1_256_00_50_50.jpg,./resources/annotations/bbox/image_BS1_256_00_50_50.txt,25,13,['00-50-50-0']
225,./unit1/camera_data/image_BS1_257_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_256.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_256.txt,./resources/masks/image_BS1_257_00_50_50.jpg,./resources/annotations/bbox/image_BS1_257_00_50_50.txt,19,13,['00-50-50-125']
226,./unit1/camera_data/image_BS1_258_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_257.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_257.txt,./resources/masks/image_BS1_258_00_50_50.jpg,./resources/annotations/bbox/image_BS1_258_00_50_50.txt,20,13,['00-50-50-250']
227,./unit1/camera_data/image_BS1_259_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_258.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_258.txt,./resources/masks/image_BS1_259_00_50_50.jpg,./resources/annotations/bbox/image_BS1_259_00_50_50.txt,16,13,['00-50-50-375']
228,./unit1/camera_data/image_BS1_260_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_259.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_259.txt,./resources/masks/image_BS1_260_00_50_50.jpg,./resources/annotations/bbox/image_BS1_260_00_50_50.txt,14,13,['00-50-50-500']
229,./unit1/camera_data/image_BS1_261_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_260.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_260.txt,./resources/masks/image_BS1_261_00_50_50.jpg,./resources/annotations/bbox/image_BS1_261_00_50_50.txt,14,13,['00-50-50-625']
230,./unit1/camera_data/image_BS1_262_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_261.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_261.txt,./resources/masks/image_BS1_262_00_50_50.jpg,./resources/annotations/bbox/image_BS1_262_00_50_50.txt,9,13,['00-50-50-750']
231,./unit1/camera_data/image_BS1_263_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_262.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_262.txt,./resources/masks/image_BS1_263_00_50_50.jpg,./resources/annotations/bbox/image_BS1_263_00_50_50.txt,9,13,['00-50-50-875']
232,./unit1/camera_data/image_BS1_264_00_50_51.jpg,./unit1/mmWave_data/mmWave_power_263.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_263.txt,./resources/masks/image_BS1_264_00_50_51.jpg,./resources/annotations/bbox/image_BS1_264_00_50_51.txt,6,13,['00-50-51-0']
233,./unit1/camera_data/image_BS1_265_00_50_51.jpg,./unit1/mmWave_data/mmWave_power_264.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_264.txt,./resources/masks/image_BS1_265_00_50_51.jpg,./resources/annotations/bbox/image_BS1_265_00_50_51.txt,6,13,['00-50-51-166']
234,./unit1/camera_data/image_BS1_266_00_50_51.jpg,./unit1/mmWave_data/mmWave_power_265.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_265.txt,./resources/masks/image_BS1_266_00_50_51.jpg,./resources/annotations/bbox/image_BS1_266_00_50_51.txt,4,13,['00-50-51-332']
235,./unit1/camera_data/image_BS1_267_00_50_51.jpg,./unit1/mmWave_data/mmWave_power_266.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_266.txt,./resources/masks/image_BS1_267_00_50_51.jpg,./resources/annotations/bbox/image_BS1_267_00_50_51.txt,4,13,['00-50-51-498']
236,./unit1/camera_data/image_BS1_268_00_50_51.jpg,./unit1/mmWave_data/mmWave_power_267.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_267.txt,./resources/masks/image_BS1_268_00_50_51.jpg,./resources/annotations/bbox/image_BS1_268_00_50_51.txt,7,13,['00-50-51-664']
237,./unit1/camera_data/image_BS1_269_00_50_51.jpg,./unit1/mmWave_data/mmWave_power_268.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_268.txt,./resources/masks/image_BS1_269_00_50_51.jpg,./resources/annotations/bbox/image_BS1_269_00_50_51.txt,3,13,['00-50-51-830']
238,./unit1/camera_data/image_BS1_270_00_51_47.jpg,./unit1/mmWave_data/mmWave_power_269.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_269.txt,./resources/masks/image_BS1_270_00_51_47.jpg,./resources/annotations/bbox/image_BS1_270_00_51_47.txt,4,14,['00-51-47-0']
239,./unit1/camera_data/image_BS1_271_00_51_47.jpg,./unit1/mmWave_data/mmWave_power_270.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_270.txt,./resources/masks/image_BS1_271_00_51_47.jpg,./resources/annotations/bbox/image_BS1_271_00_51_47.txt,5,14,['00-51-47-500']
240,./unit1/camera_data/image_BS1_272_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_271.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_271.txt,./resources/masks/image_BS1_272_00_51_48.jpg,./resources/annotations/bbox/image_BS1_272_00_51_48.txt,6,14,['00-51-48-0']
241,./unit1/camera_data/image_BS1_273_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_272.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_272.txt,./resources/masks/image_BS1_273_00_51_48.jpg,./resources/annotations/bbox/image_BS1_273_00_51_48.txt,10,14,['00-51-48-142']
242,./unit1/camera_data/image_BS1_274_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_273.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_273.txt,./resources/masks/image_BS1_274_00_51_48.jpg,./resources/annotations/bbox/image_BS1_274_00_51_48.txt,12,14,['00-51-48-284']
243,./unit1/camera_data/image_BS1_275_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_274.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_274.txt,./resources/masks/image_BS1_275_00_51_48.jpg,./resources/annotations/bbox/image_BS1_275_00_51_48.txt,15,14,['00-51-48-426']
244,./unit1/camera_data/image_BS1_276_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_275.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_275.txt,./resources/masks/image_BS1_276_00_51_48.jpg,./resources/annotations/bbox/image_BS1_276_00_51_48.txt,18,14,['00-51-48-568']
245,./unit1/camera_data/image_BS1_277_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_276.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_276.txt,./resources/masks/image_BS1_277_00_51_48.jpg,./resources/annotations/bbox/image_BS1_277_00_51_48.txt,23,14,['00-51-48-710']
246,./unit1/camera_data/image_BS1_278_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_277.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_277.txt,./resources/masks/image_BS1_278_00_51_48.jpg,./resources/annotations/bbox/image_BS1_278_00_51_48.txt,27,14,['00-51-48-852']
247,./unit1/camera_data/image_BS1_279_00_51_49.jpg,./unit1/mmWave_data/mmWave_power_278.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_278.txt,./resources/masks/image_BS1_279_00_51_49.jpg,./resources/annotations/bbox/image_BS1_279_00_51_49.txt,33,14,['00-51-49-0']
248,./unit1/camera_data/image_BS1_280_00_51_49.jpg,./unit1/mmWave_data/mmWave_power_279.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_279.txt,./resources/masks/image_BS1_280_00_51_49.jpg,./resources/annotations/bbox/image_BS1_280_00_51_49.txt,39,14,['00-51-49-200']
249,./unit1/camera_data/image_BS1_281_00_51_49.jpg,./unit1/mmWave_data/mmWave_power_280.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_280.txt,./resources/masks/image_BS1_281_00_51_49.jpg,./resources/annotations/bbox/image_BS1_281_00_51_49.txt,48,14,['00-51-49-400']
250,./unit1/camera_data/image_BS1_282_00_51_49.jpg,./unit1/mmWave_data/mmWave_power_281.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_281.txt,./resources/masks/image_BS1_282_00_51_49.jpg,./resources/annotations/bbox/image_BS1_282_00_51_49.txt,59,14,['00-51-49-600']
251,./unit1/camera_data/image_BS1_283_00_51_49.jpg,./unit1/mmWave_data/mmWave_power_282.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_282.txt,./resources/masks/image_BS1_283_00_51_49.jpg,./resources/annotations/bbox/image_BS1_283_00_51_49.txt,62,14,['00-51-49-800']
252,./unit1/camera_data/image_BS1_290_00_54_07.jpg,./unit1/mmWave_data/mmWave_power_289.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_289.txt,./resources/masks/image_BS1_290_00_54_07.jpg,./resources/annotations/bbox/image_BS1_290_00_54_07.txt,62,15,['00-54-07-0']
253,./unit1/camera_data/image_BS1_291_00_54_07.jpg,./unit1/mmWave_data/mmWave_power_290.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_290.txt,./resources/masks/image_BS1_291_00_54_07.jpg,./resources/annotations/bbox/image_BS1_291_00_54_07.txt,57,15,['00-54-07-142']
254,./unit1/camera_data/image_BS1_292_00_54_07.jpg,./unit1/mmWave_data/mmWave_power_291.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_291.txt,./resources/masks/image_BS1_292_00_54_07.jpg,./resources/annotations/bbox/image_BS1_292_00_54_07.txt,52,15,['00-54-07-284']
255,./unit1/camera_data/image_BS1_293_00_54_07.jpg,./unit1/mmWave_data/mmWave_power_292.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_292.txt,./resources/masks/image_BS1_293_00_54_07.jpg,./resources/annotations/bbox/image_BS1_293_00_54_07.txt,49,15,['00-54-07-426']
256,./unit1/camera_data/image_BS1_294_00_54_07.jpg,./unit1/mmWave_data/mmWave_power_293.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_293.txt,./resources/masks/image_BS1_294_00_54_07.jpg,./resources/annotations/bbox/image_BS1_294_00_54_07.txt,45,15,['00-54-07-568']
257,./unit1/camera_data/image_BS1_295_00_54_07.jpg,./unit1/mmWave_data/mmWave_power_294.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_294.txt,./resources/masks/image_BS1_295_00_54_07.jpg,./resources/annotations/bbox/image_BS1_295_00_54_07.txt,39,15,['00-54-07-710']
258,./unit1/camera_data/image_BS1_296_00_54_07.jpg,./unit1/mmWave_data/mmWave_power_295.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_295.txt,./resources/masks/image_BS1_296_00_54_07.jpg,./resources/annotations/bbox/image_BS1_296_00_54_07.txt,34,15,['00-54-07-852']
