index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
405,./unit1/camera_data/image_BS1_2021_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_484.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_484.txt,./resources/masks/image_BS1_2021_03_24_17.jpg,./resources/annotations/bbox/image_BS1_2021_03_24_17.txt,19,5,['03-24-17-125']
406,./unit1/camera_data/image_BS1_2022_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_485.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_485.txt,./resources/masks/image_BS1_2022_03_24_17.jpg,./resources/annotations/bbox/image_BS1_2022_03_24_17.txt,21,5,['03-24-17-250']
407,./unit1/camera_data/image_BS1_2023_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_486.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_486.txt,./resources/masks/image_BS1_2023_03_24_17.jpg,./resources/annotations/bbox/image_BS1_2023_03_24_17.txt,21,5,['03-24-17-375']
408,./unit1/camera_data/image_BS1_2024_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_487.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_487.txt,./resources/masks/image_BS1_2024_03_24_17.jpg,./resources/annotations/bbox/image_BS1_2024_03_24_17.txt,22,5,['03-24-17-500']
409,./unit1/camera_data/image_BS1_2025_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_488.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_488.txt,./resources/masks/image_BS1_2025_03_24_17.jpg,./resources/annotations/bbox/image_BS1_2025_03_24_17.txt,23,5,['03-24-17-625']
410,./unit1/camera_data/image_BS1_2026_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_489.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_489.txt,./resources/masks/image_BS1_2026_03_24_17.jpg,./resources/annotations/bbox/image_BS1_2026_03_24_17.txt,26,5,['03-24-17-750']
411,./unit1/camera_data/image_BS1_2027_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_490.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_490.txt,./resources/masks/image_BS1_2027_03_24_17.jpg,./resources/annotations/bbox/image_BS1_2027_03_24_17.txt,26,5,['03-24-17-875']
412,./unit1/camera_data/image_BS1_2028_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_491.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_491.txt,./resources/masks/image_BS1_2028_03_24_18.jpg,./resources/annotations/bbox/image_BS1_2028_03_24_18.txt,27,5,['03-24-18-0']
413,./unit1/camera_data/image_BS1_2029_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_492.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_492.txt,./resources/masks/image_BS1_2029_03_24_18.jpg,./resources/annotations/bbox/image_BS1_2029_03_24_18.txt,29,5,['03-24-18-125']
414,./unit1/camera_data/image_BS1_2030_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_493.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_493.txt,./resources/masks/image_BS1_2030_03_24_18.jpg,./resources/annotations/bbox/image_BS1_2030_03_24_18.txt,29,5,['03-24-18-250']
415,./unit1/camera_data/image_BS1_2031_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_494.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_494.txt,./resources/masks/image_BS1_2031_03_24_18.jpg,./resources/annotations/bbox/image_BS1_2031_03_24_18.txt,31,5,['03-24-18-375']
416,./unit1/camera_data/image_BS1_2032_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_495.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_495.txt,./resources/masks/image_BS1_2032_03_24_18.jpg,./resources/annotations/bbox/image_BS1_2032_03_24_18.txt,34,5,['03-24-18-500']
417,./unit1/camera_data/image_BS1_2033_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_496.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_496.txt,./resources/masks/image_BS1_2033_03_24_18.jpg,./resources/annotations/bbox/image_BS1_2033_03_24_18.txt,34,5,['03-24-18-625']
418,./unit1/camera_data/image_BS1_2034_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_497.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_497.txt,./resources/masks/image_BS1_2034_03_24_18.jpg,./resources/annotations/bbox/image_BS1_2034_03_24_18.txt,37,5,['03-24-18-750']
419,./unit1/camera_data/image_BS1_2035_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_498.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_498.txt,./resources/masks/image_BS1_2035_03_24_18.jpg,./resources/annotations/bbox/image_BS1_2035_03_24_18.txt,37,5,['03-24-18-875']
420,./unit1/camera_data/image_BS1_2036_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_499.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_499.txt,./resources/masks/image_BS1_2036_03_24_19.jpg,./resources/annotations/bbox/image_BS1_2036_03_24_19.txt,39,5,['03-24-19-0']
421,./unit1/camera_data/image_BS1_2037_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_500.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_500.txt,./resources/masks/image_BS1_2037_03_24_19.jpg,./resources/annotations/bbox/image_BS1_2037_03_24_19.txt,39,5,['03-24-19-125']
422,./unit1/camera_data/image_BS1_2038_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_501.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_501.txt,./resources/masks/image_BS1_2038_03_24_19.jpg,./resources/annotations/bbox/image_BS1_2038_03_24_19.txt,43,5,['03-24-19-250']
423,./unit1/camera_data/image_BS1_2039_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_502.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_502.txt,./resources/masks/image_BS1_2039_03_24_19.jpg,./resources/annotations/bbox/image_BS1_2039_03_24_19.txt,43,5,['03-24-19-375']
424,./unit1/camera_data/image_BS1_2040_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_503.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_503.txt,./resources/masks/image_BS1_2040_03_24_19.jpg,./resources/annotations/bbox/image_BS1_2040_03_24_19.txt,43,5,['03-24-19-500']
425,./unit1/camera_data/image_BS1_2041_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_504.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_504.txt,./resources/masks/image_BS1_2041_03_24_19.jpg,./resources/annotations/bbox/image_BS1_2041_03_24_19.txt,45,5,['03-24-19-625']
426,./unit1/camera_data/image_BS1_2042_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_505.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_505.txt,./resources/masks/image_BS1_2042_03_24_19.jpg,./resources/annotations/bbox/image_BS1_2042_03_24_19.txt,45,5,['03-24-19-750']
427,./unit1/camera_data/image_BS1_2043_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_506.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_506.txt,./resources/masks/image_BS1_2043_03_24_19.jpg,./resources/annotations/bbox/image_BS1_2043_03_24_19.txt,47,5,['03-24-19-875']
428,./unit1/camera_data/image_BS1_2044_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_507.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_507.txt,./resources/masks/image_BS1_2044_03_24_20.jpg,./resources/annotations/bbox/image_BS1_2044_03_24_20.txt,48,5,['03-24-20-0']
429,./unit1/camera_data/image_BS1_2045_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_508.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_508.txt,./resources/masks/image_BS1_2045_03_24_20.jpg,./resources/annotations/bbox/image_BS1_2045_03_24_20.txt,48,5,['03-24-20-142']
430,./unit1/camera_data/image_BS1_2046_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_509.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_509.txt,./resources/masks/image_BS1_2046_03_24_20.jpg,./resources/annotations/bbox/image_BS1_2046_03_24_20.txt,49,5,['03-24-20-284']
431,./unit1/camera_data/image_BS1_2047_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_510.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_510.txt,./resources/masks/image_BS1_2047_03_24_20.jpg,./resources/annotations/bbox/image_BS1_2047_03_24_20.txt,52,5,['03-24-20-426']
432,./unit1/camera_data/image_BS1_2048_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_511.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_511.txt,./resources/masks/image_BS1_2048_03_24_20.jpg,./resources/annotations/bbox/image_BS1_2048_03_24_20.txt,51,5,['03-24-20-568']
433,./unit1/camera_data/image_BS1_2049_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_512.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_512.txt,./resources/masks/image_BS1_2049_03_24_20.jpg,./resources/annotations/bbox/image_BS1_2049_03_24_20.txt,53,5,['03-24-20-710']
434,./unit1/camera_data/image_BS1_2050_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_513.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_513.txt,./resources/masks/image_BS1_2050_03_24_20.jpg,./resources/annotations/bbox/image_BS1_2050_03_24_20.txt,54,5,['03-24-20-852']
435,./unit1/camera_data/image_BS1_2051_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_514.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_514.txt,./resources/masks/image_BS1_2051_03_24_21.jpg,./resources/annotations/bbox/image_BS1_2051_03_24_21.txt,55,5,['03-24-21-0']
436,./unit1/camera_data/image_BS1_2052_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_515.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_515.txt,./resources/masks/image_BS1_2052_03_24_21.jpg,./resources/annotations/bbox/image_BS1_2052_03_24_21.txt,55,5,['03-24-21-125']
437,./unit1/camera_data/image_BS1_2053_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_516.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_516.txt,./resources/masks/image_BS1_2053_03_24_21.jpg,./resources/annotations/bbox/image_BS1_2053_03_24_21.txt,55,5,['03-24-21-250']
438,./unit1/camera_data/image_BS1_2054_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_517.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_517.txt,./resources/masks/image_BS1_2054_03_24_21.jpg,./resources/annotations/bbox/image_BS1_2054_03_24_21.txt,57,5,['03-24-21-375']
439,./unit1/camera_data/image_BS1_2055_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_518.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_518.txt,./resources/masks/image_BS1_2055_03_24_21.jpg,./resources/annotations/bbox/image_BS1_2055_03_24_21.txt,59,5,['03-24-21-500']
440,./unit1/camera_data/image_BS1_2056_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_519.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_519.txt,./resources/masks/image_BS1_2056_03_24_21.jpg,./resources/annotations/bbox/image_BS1_2056_03_24_21.txt,60,5,['03-24-21-625']
441,./unit1/camera_data/image_BS1_2057_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_520.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_520.txt,./resources/masks/image_BS1_2057_03_24_21.jpg,./resources/annotations/bbox/image_BS1_2057_03_24_21.txt,60,5,['03-24-21-750']
442,./unit1/camera_data/image_BS1_2058_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_521.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_521.txt,./resources/masks/image_BS1_2058_03_24_21.jpg,./resources/annotations/bbox/image_BS1_2058_03_24_21.txt,62,5,['03-24-21-875']
443,./unit1/camera_data/image_BS1_2247_03_24_45.jpg,./unit1/mmWave_data/mmWave_power_522.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_522.txt,./resources/masks/image_BS1_2247_03_24_45.jpg,./resources/annotations/bbox/image_BS1_2247_03_24_45.txt,60,6,['03-24-45-852']
444,./unit1/camera_data/image_BS1_2248_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_523.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_523.txt,./resources/masks/image_BS1_2248_03_24_46.jpg,./resources/annotations/bbox/image_BS1_2248_03_24_46.txt,60,6,['03-24-46-0']
445,./unit1/camera_data/image_BS1_2249_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_524.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_524.txt,./resources/masks/image_BS1_2249_03_24_46.jpg,./resources/annotations/bbox/image_BS1_2249_03_24_46.txt,60,6,['03-24-46-142']
446,./unit1/camera_data/image_BS1_2250_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_525.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_525.txt,./resources/masks/image_BS1_2250_03_24_46.jpg,./resources/annotations/bbox/image_BS1_2250_03_24_46.txt,59,6,['03-24-46-284']
447,./unit1/camera_data/image_BS1_2251_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_526.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_526.txt,./resources/masks/image_BS1_2251_03_24_46.jpg,./resources/annotations/bbox/image_BS1_2251_03_24_46.txt,59,6,['03-24-46-426']
448,./unit1/camera_data/image_BS1_2252_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_527.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_527.txt,./resources/masks/image_BS1_2252_03_24_46.jpg,./resources/annotations/bbox/image_BS1_2252_03_24_46.txt,60,6,['03-24-46-568']
449,./unit1/camera_data/image_BS1_2253_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_528.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_528.txt,./resources/masks/image_BS1_2253_03_24_46.jpg,./resources/annotations/bbox/image_BS1_2253_03_24_46.txt,57,6,['03-24-46-710']
450,./unit1/camera_data/image_BS1_2254_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_529.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_529.txt,./resources/masks/image_BS1_2254_03_24_46.jpg,./resources/annotations/bbox/image_BS1_2254_03_24_46.txt,57,6,['03-24-46-852']
451,./unit1/camera_data/image_BS1_2255_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_530.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_530.txt,./resources/masks/image_BS1_2255_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2255_03_24_47.txt,55,6,['03-24-47-0']
452,./unit1/camera_data/image_BS1_2256_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_531.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_531.txt,./resources/masks/image_BS1_2256_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2256_03_24_47.txt,55,6,['03-24-47-125']
453,./unit1/camera_data/image_BS1_2257_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_532.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_532.txt,./resources/masks/image_BS1_2257_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2257_03_24_47.txt,55,6,['03-24-47-250']
454,./unit1/camera_data/image_BS1_2258_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_533.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_533.txt,./resources/masks/image_BS1_2258_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2258_03_24_47.txt,55,6,['03-24-47-375']
455,./unit1/camera_data/image_BS1_2259_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_534.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_534.txt,./resources/masks/image_BS1_2259_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2259_03_24_47.txt,55,6,['03-24-47-500']
456,./unit1/camera_data/image_BS1_2260_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_535.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_535.txt,./resources/masks/image_BS1_2260_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2260_03_24_47.txt,51,6,['03-24-47-625']
457,./unit1/camera_data/image_BS1_2261_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_536.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_536.txt,./resources/masks/image_BS1_2261_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2261_03_24_47.txt,52,6,['03-24-47-750']
458,./unit1/camera_data/image_BS1_2262_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_537.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_537.txt,./resources/masks/image_BS1_2262_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2262_03_24_47.txt,51,6,['03-24-47-875']
459,./unit1/camera_data/image_BS1_2263_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_538.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_538.txt,./resources/masks/image_BS1_2263_03_24_48.jpg,./resources/annotations/bbox/image_BS1_2263_03_24_48.txt,52,6,['03-24-48-0']
460,./unit1/camera_data/image_BS1_2264_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_539.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_539.txt,./resources/masks/image_BS1_2264_03_24_48.jpg,./resources/annotations/bbox/image_BS1_2264_03_24_48.txt,49,6,['03-24-48-125']
461,./unit1/camera_data/image_BS1_2265_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_540.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_540.txt,./resources/masks/image_BS1_2265_03_24_48.jpg,./resources/annotations/bbox/image_BS1_2265_03_24_48.txt,49,6,['03-24-48-250']
462,./unit1/camera_data/image_BS1_2266_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_541.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_541.txt,./resources/masks/image_BS1_2266_03_24_48.jpg,./resources/annotations/bbox/image_BS1_2266_03_24_48.txt,47,6,['03-24-48-375']
463,./unit1/camera_data/image_BS1_2267_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_542.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_542.txt,./resources/masks/image_BS1_2267_03_24_48.jpg,./resources/annotations/bbox/image_BS1_2267_03_24_48.txt,47,6,['03-24-48-500']
464,./unit1/camera_data/image_BS1_2268_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_543.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_543.txt,./resources/masks/image_BS1_2268_03_24_48.jpg,./resources/annotations/bbox/image_BS1_2268_03_24_48.txt,45,6,['03-24-48-625']
465,./unit1/camera_data/image_BS1_2269_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_544.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_544.txt,./resources/masks/image_BS1_2269_03_24_48.jpg,./resources/annotations/bbox/image_BS1_2269_03_24_48.txt,45,6,['03-24-48-750']
466,./unit1/camera_data/image_BS1_2270_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_545.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_545.txt,./resources/masks/image_BS1_2270_03_24_48.jpg,./resources/annotations/bbox/image_BS1_2270_03_24_48.txt,44,6,['03-24-48-875']
467,./unit1/camera_data/image_BS1_2271_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_546.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_546.txt,./resources/masks/image_BS1_2271_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2271_03_24_49.txt,43,6,['03-24-49-0']
468,./unit1/camera_data/image_BS1_2272_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_547.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_547.txt,./resources/masks/image_BS1_2272_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2272_03_24_49.txt,42,6,['03-24-49-142']
469,./unit1/camera_data/image_BS1_2274_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_548.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_548.txt,./resources/masks/image_BS1_2274_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2274_03_24_49.txt,42,6,['03-24-49-284']
470,./unit1/camera_data/image_BS1_2275_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_549.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_549.txt,./resources/masks/image_BS1_2275_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2275_03_24_49.txt,39,6,['03-24-49-426']
471,./unit1/camera_data/image_BS1_2276_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_550.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_550.txt,./resources/masks/image_BS1_2276_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2276_03_24_49.txt,39,6,['03-24-49-568']
472,./unit1/camera_data/image_BS1_2277_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_551.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_551.txt,./resources/masks/image_BS1_2277_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2277_03_24_49.txt,37,6,['03-24-49-710']
473,./unit1/camera_data/image_BS1_2278_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_552.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_552.txt,./resources/masks/image_BS1_2278_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2278_03_24_49.txt,37,6,['03-24-49-852']
474,./unit1/camera_data/image_BS1_2279_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_553.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_553.txt,./resources/masks/image_BS1_2279_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2279_03_24_50.txt,34,6,['03-24-50-0']
475,./unit1/camera_data/image_BS1_2280_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_554.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_554.txt,./resources/masks/image_BS1_2280_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2280_03_24_50.txt,34,6,['03-24-50-125']
476,./unit1/camera_data/image_BS1_2281_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_555.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_555.txt,./resources/masks/image_BS1_2281_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2281_03_24_50.txt,34,6,['03-24-50-250']
477,./unit1/camera_data/image_BS1_2282_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_556.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_556.txt,./resources/masks/image_BS1_2282_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2282_03_24_50.txt,34,6,['03-24-50-375']
478,./unit1/camera_data/image_BS1_2283_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_557.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_557.txt,./resources/masks/image_BS1_2283_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2283_03_24_50.txt,31,6,['03-24-50-500']
479,./unit1/camera_data/image_BS1_2284_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_558.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_558.txt,./resources/masks/image_BS1_2284_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2284_03_24_50.txt,29,6,['03-24-50-625']
480,./unit1/camera_data/image_BS1_2285_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_559.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_559.txt,./resources/masks/image_BS1_2285_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2285_03_24_50.txt,29,6,['03-24-50-750']
481,./unit1/camera_data/image_BS1_2286_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_560.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_560.txt,./resources/masks/image_BS1_2286_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2286_03_24_50.txt,29,6,['03-24-50-875']
482,./unit1/camera_data/image_BS1_2287_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_561.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_561.txt,./resources/masks/image_BS1_2287_03_24_51.jpg,./resources/annotations/bbox/image_BS1_2287_03_24_51.txt,27,6,['03-24-51-0']
483,./unit1/camera_data/image_BS1_2288_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_562.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_562.txt,./resources/masks/image_BS1_2288_03_24_51.jpg,./resources/annotations/bbox/image_BS1_2288_03_24_51.txt,26,6,['03-24-51-125']
484,./unit1/camera_data/image_BS1_2289_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_563.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_563.txt,./resources/masks/image_BS1_2289_03_24_51.jpg,./resources/annotations/bbox/image_BS1_2289_03_24_51.txt,26,6,['03-24-51-250']
485,./unit1/camera_data/image_BS1_2290_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_564.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_564.txt,./resources/masks/image_BS1_2290_03_24_51.jpg,./resources/annotations/bbox/image_BS1_2290_03_24_51.txt,23,6,['03-24-51-375']
486,./unit1/camera_data/image_BS1_2291_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_565.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_565.txt,./resources/masks/image_BS1_2291_03_24_51.jpg,./resources/annotations/bbox/image_BS1_2291_03_24_51.txt,22,6,['03-24-51-500']
487,./unit1/camera_data/image_BS1_2292_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_566.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_566.txt,./resources/masks/image_BS1_2292_03_24_51.jpg,./resources/annotations/bbox/image_BS1_2292_03_24_51.txt,22,6,['03-24-51-625']
488,./unit1/camera_data/image_BS1_2293_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_567.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_567.txt,./resources/masks/image_BS1_2293_03_24_51.jpg,./resources/annotations/bbox/image_BS1_2293_03_24_51.txt,21,6,['03-24-51-750']
