index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
792,./unit1/camera_data/image_BS1_854_02_11_50.jpg,./unit1/mmWave_data/mmWave_power_853.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_853.txt,./resources/masks/image_BS1_854_02_11_50.jpg,./resources/annotations/bbox/image_BS1_854_02_11_50.txt,48,58,['02-11-50-333']
771,./unit1/camera_data/image_BS1_833_02_10_04.jpg,./unit1/mmWave_data/mmWave_power_832.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_832.txt,./resources/masks/image_BS1_833_02_10_04.jpg,./resources/annotations/bbox/image_BS1_833_02_10_04.txt,9,56,['02-10-04-0']
620,./unit1/camera_data/image_BS1_682_01_57_41.jpg,./unit1/mmWave_data/mmWave_power_681.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_681.txt,./resources/masks/image_BS1_682_01_57_41.jpg,./resources/annotations/bbox/image_BS1_682_01_57_41.txt,20,41,['01-57-41-666']
786,./unit1/camera_data/image_BS1_848_02_11_48.jpg,./unit1/mmWave_data/mmWave_power_847.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_847.txt,./resources/masks/image_BS1_848_02_11_48.jpg,./resources/annotations/bbox/image_BS1_848_02_11_48.txt,6,58,['02-11-48-333']
646,./unit1/camera_data/image_BS1_708_01_59_20.jpg,./unit1/mmWave_data/mmWave_power_707.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_707.txt,./resources/masks/image_BS1_708_01_59_20.jpg,./resources/annotations/bbox/image_BS1_708_01_59_20.txt,6,43,['01-59-20-0']
723,./unit1/camera_data/image_BS1_785_02_05_43.jpg,./unit1/mmWave_data/mmWave_power_784.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_784.txt,./resources/masks/image_BS1_785_02_05_43.jpg,./resources/annotations/bbox/image_BS1_785_02_05_43.txt,34,51,['02-05-43-500']
557,./unit1/camera_data/image_BS1_619_01_52_48.jpg,./unit1/mmWave_data/mmWave_power_618.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_618.txt,./resources/masks/image_BS1_619_01_52_48.jpg,./resources/annotations/bbox/image_BS1_619_01_52_48.txt,20,35,['01-52-48-750']
816,./unit1/camera_data/image_BS1_878_02_13_28.jpg,./unit1/mmWave_data/mmWave_power_877.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_877.txt,./resources/masks/image_BS1_878_02_13_28.jpg,./resources/annotations/bbox/image_BS1_878_02_13_28.txt,54,60,['02-13-28-333']
578,./unit1/camera_data/image_BS1_640_01_54_22.jpg,./unit1/mmWave_data/mmWave_power_639.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_639.txt,./resources/masks/image_BS1_640_01_54_22.jpg,./resources/annotations/bbox/image_BS1_640_01_54_22.txt,34,37,['01-54-22-166']
86,./unit1/camera_data/image_BS1_106_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_105.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_105.txt,./resources/masks/image_BS1_106_00_41_01.jpg,./resources/annotations/bbox/image_BS1_106_00_41_01.txt,9,4,['00-41-01-625']
243,./unit1/camera_data/image_BS1_275_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_274.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_274.txt,./resources/masks/image_BS1_275_00_51_48.jpg,./resources/annotations/bbox/image_BS1_275_00_51_48.txt,15,14,['00-51-48-426']
160,./unit1/camera_data/image_BS1_180_00_45_52.jpg,./unit1/mmWave_data/mmWave_power_179.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_179.txt,./resources/masks/image_BS1_180_00_45_52.jpg,./resources/annotations/bbox/image_BS1_180_00_45_52.txt,24,8,['00-45-52-664']
525,./unit1/camera_data/image_BS1_587_01_51_14.jpg,./unit1/mmWave_data/mmWave_power_586.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_586.txt,./resources/masks/image_BS1_587_01_51_14.jpg,./resources/annotations/bbox/image_BS1_587_01_51_14.txt,46,33,['01-51-14-0']
36,./unit1/camera_data/image_BS1_36_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_35.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_35.txt,./resources/masks/image_BS1_36_00_37_06.jpg,./resources/annotations/bbox/image_BS1_36_00_37_06.txt,20,1,['00-37-06-625']
541,./unit1/camera_data/image_BS1_603_01_52_14.jpg,./unit1/mmWave_data/mmWave_power_602.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_602.txt,./resources/masks/image_BS1_603_01_52_14.jpg,./resources/annotations/bbox/image_BS1_603_01_52_14.txt,11,34,['01-52-14-333']
171,./unit1/camera_data/image_BS1_191_00_45_54.jpg,./unit1/mmWave_data/mmWave_power_190.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_190.txt,./resources/masks/image_BS1_191_00_45_54.jpg,./resources/annotations/bbox/image_BS1_191_00_45_54.txt,8,8,['00-45-54-400']
655,./unit1/camera_data/image_BS1_717_02_00_16.jpg,./unit1/mmWave_data/mmWave_power_716.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_716.txt,./resources/masks/image_BS1_717_02_00_16.jpg,./resources/annotations/bbox/image_BS1_717_02_00_16.txt,14,44,['02-00-16-400']
732,./unit1/camera_data/image_BS1_794_02_05_46.jpg,./unit1/mmWave_data/mmWave_power_793.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_793.txt,./resources/masks/image_BS1_794_02_05_46.jpg,./resources/annotations/bbox/image_BS1_794_02_05_46.txt,4,51,['02-05-46-0']
724,./unit1/camera_data/image_BS1_786_02_05_44.jpg,./unit1/mmWave_data/mmWave_power_785.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_785.txt,./resources/masks/image_BS1_786_02_05_44.jpg,./resources/annotations/bbox/image_BS1_786_02_05_44.txt,19,51,['02-05-44-0']
805,./unit1/camera_data/image_BS1_867_02_12_22.jpg,./unit1/mmWave_data/mmWave_power_866.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_866.txt,./resources/masks/image_BS1_867_02_12_22.jpg,./resources/annotations/bbox/image_BS1_867_02_12_22.txt,4,59,['02-12-22-0']
96,./unit1/camera_data/image_BS1_116_00_41_03.jpg,./unit1/mmWave_data/mmWave_power_115.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_115.txt,./resources/masks/image_BS1_116_00_41_03.jpg,./resources/annotations/bbox/image_BS1_116_00_41_03.txt,57,4,['00-41-03-0']
564,./unit1/camera_data/image_BS1_626_01_52_50.jpg,./unit1/mmWave_data/mmWave_power_625.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_625.txt,./resources/masks/image_BS1_626_01_52_50.jpg,./resources/annotations/bbox/image_BS1_626_01_52_50.txt,6,35,['01-52-50-500']
241,./unit1/camera_data/image_BS1_273_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_272.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_272.txt,./resources/masks/image_BS1_273_00_51_48.jpg,./resources/annotations/bbox/image_BS1_273_00_51_48.txt,10,14,['00-51-48-142']
575,./unit1/camera_data/image_BS1_637_01_53_52.jpg,./unit1/mmWave_data/mmWave_power_636.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_636.txt,./resources/masks/image_BS1_637_01_53_52.jpg,./resources/annotations/bbox/image_BS1_637_01_53_52.txt,54,36,['01-53-52-500']
691,./unit1/camera_data/image_BS1_753_02_02_32.jpg,./unit1/mmWave_data/mmWave_power_752.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_752.txt,./resources/masks/image_BS1_753_02_02_32.jpg,./resources/annotations/bbox/image_BS1_753_02_02_32.txt,6,47,['02-02-32-0']
461,./unit1/camera_data/image_BS1_515_01_45_18.jpg,./unit1/mmWave_data/mmWave_power_514.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_514.txt,./resources/masks/image_BS1_515_01_45_18.jpg,./resources/annotations/bbox/image_BS1_515_01_45_18.txt,6,26,['01-45-18-0']
554,./unit1/camera_data/image_BS1_616_01_52_48.jpg,./unit1/mmWave_data/mmWave_power_615.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_615.txt,./resources/masks/image_BS1_616_01_52_48.jpg,./resources/annotations/bbox/image_BS1_616_01_52_48.txt,42,35,['01-52-48-0']
758,./unit1/camera_data/image_BS1_820_02_08_31.jpg,./unit1/mmWave_data/mmWave_power_819.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_819.txt,./resources/masks/image_BS1_820_02_08_31.jpg,./resources/annotations/bbox/image_BS1_820_02_08_31.txt,16,54,['02-08-31-0']
207,./unit1/camera_data/image_BS1_239_00_50_00.jpg,./unit1/mmWave_data/mmWave_power_238.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_238.txt,./resources/masks/image_BS1_239_00_50_00.jpg,./resources/annotations/bbox/image_BS1_239_00_50_00.txt,17,12,['00-50-00-400']
393,./unit1/camera_data/image_BS1_447_01_41_57.jpg,./unit1/mmWave_data/mmWave_power_446.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_446.txt,./resources/masks/image_BS1_447_01_41_57.jpg,./resources/annotations/bbox/image_BS1_447_01_41_57.txt,55,22,['01-41-57-498']
398,./unit1/camera_data/image_BS1_452_01_41_58.jpg,./unit1/mmWave_data/mmWave_power_451.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_451.txt,./resources/masks/image_BS1_452_01_41_58.jpg,./resources/annotations/bbox/image_BS1_452_01_41_58.txt,37,22,['01-41-58-332']
760,./unit1/camera_data/image_BS1_822_02_09_02.jpg,./unit1/mmWave_data/mmWave_power_821.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_821.txt,./resources/masks/image_BS1_822_02_09_02.jpg,./resources/annotations/bbox/image_BS1_822_02_09_02.txt,59,55,['02-09-02-0']
218,./unit1/camera_data/image_BS1_250_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_249.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_249.txt,./resources/masks/image_BS1_250_00_50_49.jpg,./resources/annotations/bbox/image_BS1_250_00_50_49.txt,51,13,['00-50-49-142']
5,./unit1/camera_data/image_BS1_5_00_37_02.jpg,./unit1/mmWave_data/mmWave_power_4.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_4.txt,./resources/masks/image_BS1_5_00_37_02.jpg,./resources/annotations/bbox/image_BS1_5_00_37_02.txt,59,1,['00-37-02-664']
643,./unit1/camera_data/image_BS1_705_01_59_19.jpg,./unit1/mmWave_data/mmWave_power_704.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_704.txt,./resources/masks/image_BS1_705_01_59_19.jpg,./resources/annotations/bbox/image_BS1_705_01_59_19.txt,10,43,['01-59-19-400']
765,./unit1/camera_data/image_BS1_827_02_09_04.jpg,./unit1/mmWave_data/mmWave_power_826.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_826.txt,./resources/masks/image_BS1_827_02_09_04.jpg,./resources/annotations/bbox/image_BS1_827_02_09_04.txt,4,55,['02-09-04-250']
613,./unit1/camera_data/image_BS1_675_01_57_05.jpg,./unit1/mmWave_data/mmWave_power_674.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_674.txt,./resources/masks/image_BS1_675_01_57_05.jpg,./resources/annotations/bbox/image_BS1_675_01_57_05.txt,59,40,['01-57-05-750']
547,./unit1/camera_data/image_BS1_609_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_608.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_608.txt,./resources/masks/image_BS1_609_01_52_15.jpg,./resources/annotations/bbox/image_BS1_609_01_52_15.txt,37,34,['01-52-15-568']
684,./unit1/camera_data/image_BS1_746_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_745.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_745.txt,./resources/masks/image_BS1_746_02_02_30.jpg,./resources/annotations/bbox/image_BS1_746_02_02_30.txt,20,47,['02-02-30-568']
99,./unit1/camera_data/image_BS1_119_00_42_36.jpg,./unit1/mmWave_data/mmWave_power_118.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_118.txt,./resources/masks/image_BS1_119_00_42_36.jpg,./resources/annotations/bbox/image_BS1_119_00_42_36.txt,59,5,['00-42-36-333']
574,./unit1/camera_data/image_BS1_636_01_53_52.jpg,./unit1/mmWave_data/mmWave_power_635.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_635.txt,./resources/masks/image_BS1_636_01_53_52.jpg,./resources/annotations/bbox/image_BS1_636_01_53_52.txt,49,36,['01-53-52-0']
407,./unit1/camera_data/image_BS1_461_01_41_59.jpg,./unit1/mmWave_data/mmWave_power_460.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_460.txt,./resources/masks/image_BS1_461_01_41_59.jpg,./resources/annotations/bbox/image_BS1_461_01_41_59.txt,10,22,['01-41-59-830']
503,./unit1/camera_data/image_BS1_565_01_49_40.jpg,./unit1/mmWave_data/mmWave_power_564.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_564.txt,./resources/masks/image_BS1_565_01_49_40.jpg,./resources/annotations/bbox/image_BS1_565_01_49_40.txt,24,31,['01-49-40-200']
48,./unit1/camera_data/image_BS1_68_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_67.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_67.txt,./resources/masks/image_BS1_68_00_38_22.jpg,./resources/annotations/bbox/image_BS1_68_00_38_22.txt,14,2,['00-38-22-250']
33,./unit1/camera_data/image_BS1_33_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_32.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_32.txt,./resources/masks/image_BS1_33_00_37_06.jpg,./resources/annotations/bbox/image_BS1_33_00_37_06.txt,21,1,['00-37-06-250']
201,./unit1/camera_data/image_BS1_233_00_49_59.jpg,./unit1/mmWave_data/mmWave_power_232.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_232.txt,./resources/masks/image_BS1_233_00_49_59.jpg,./resources/annotations/bbox/image_BS1_233_00_49_59.txt,4,12,['00-49-59-0']
135,./unit1/camera_data/image_BS1_155_00_43_42.jpg,./unit1/mmWave_data/mmWave_power_154.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_154.txt,./resources/masks/image_BS1_155_00_43_42.jpg,./resources/annotations/bbox/image_BS1_155_00_43_42.txt,53,6,['00-43-42-400']
28,./unit1/camera_data/image_BS1_28_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_27.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_27.txt,./resources/masks/image_BS1_28_00_37_05.jpg,./resources/annotations/bbox/image_BS1_28_00_37_05.txt,28,1,['00-37-05-625']
751,./unit1/camera_data/image_BS1_813_02_07_24.jpg,./unit1/mmWave_data/mmWave_power_812.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_812.txt,./resources/masks/image_BS1_813_02_07_24.jpg,./resources/annotations/bbox/image_BS1_813_02_07_24.txt,14,53,['02-07-24-250']
231,./unit1/camera_data/image_BS1_263_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_262.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_262.txt,./resources/masks/image_BS1_263_00_50_50.jpg,./resources/annotations/bbox/image_BS1_263_00_50_50.txt,9,13,['00-50-50-875']
490,./unit1/camera_data/image_BS1_544_01_47_43.jpg,./unit1/mmWave_data/mmWave_power_543.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_543.txt,./resources/masks/image_BS1_544_01_47_43.jpg,./resources/annotations/bbox/image_BS1_544_01_47_43.txt,26,29,['01-47-43-800']
379,./unit1/camera_data/image_BS1_433_01_01_01.jpg,./unit1/mmWave_data/mmWave_power_432.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_432.txt,./resources/masks/image_BS1_433_01_01_01.jpg,./resources/annotations/bbox/image_BS1_433_01_01_01.txt,24,21,['01-01-01-332']
289,./unit1/camera_data/image_BS1_343_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_342.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_342.txt,./resources/masks/image_BS1_343_00_56_05.jpg,./resources/annotations/bbox/image_BS1_343_00_56_05.txt,15,16,['00-56-05-111']
419,./unit1/camera_data/image_BS1_473_01_43_00.jpg,./unit1/mmWave_data/mmWave_power_472.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_472.txt,./resources/masks/image_BS1_473_01_43_00.jpg,./resources/annotations/bbox/image_BS1_473_01_43_00.txt,4,23,['01-43-00-333']
675,./unit1/camera_data/image_BS1_737_02_01_57.jpg,./unit1/mmWave_data/mmWave_power_736.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_736.txt,./resources/masks/image_BS1_737_02_01_57.jpg,./resources/annotations/bbox/image_BS1_737_02_01_57.txt,9,46,['02-01-57-666']
392,./unit1/camera_data/image_BS1_446_01_41_57.jpg,./unit1/mmWave_data/mmWave_power_445.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_445.txt,./resources/masks/image_BS1_446_01_41_57.jpg,./resources/annotations/bbox/image_BS1_446_01_41_57.txt,58,22,['01-41-57-332']
593,./unit1/camera_data/image_BS1_655_01_55_55.jpg,./unit1/mmWave_data/mmWave_power_654.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_654.txt,./resources/masks/image_BS1_655_01_55_55.jpg,./resources/annotations/bbox/image_BS1_655_01_55_55.txt,59,39,['01-55-55-0']
499,./unit1/camera_data/image_BS1_561_01_49_39.jpg,./unit1/mmWave_data/mmWave_power_560.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_560.txt,./resources/masks/image_BS1_561_01_49_39.jpg,./resources/annotations/bbox/image_BS1_561_01_49_39.txt,51,31,['01-49-39-0']
139,./unit1/camera_data/image_BS1_159_00_44_24.jpg,./unit1/mmWave_data/mmWave_power_158.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_158.txt,./resources/masks/image_BS1_159_00_44_24.jpg,./resources/annotations/bbox/image_BS1_159_00_44_24.txt,57,7,['00-44-24-500']
63,./unit1/camera_data/image_BS1_83_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_82.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_82.txt,./resources/masks/image_BS1_83_00_40_00.jpg,./resources/annotations/bbox/image_BS1_83_00_40_00.txt,37,3,['00-40-00-500']
472,./unit1/camera_data/image_BS1_526_01_46_45.jpg,./unit1/mmWave_data/mmWave_power_525.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_525.txt,./resources/masks/image_BS1_526_01_46_45.jpg,./resources/annotations/bbox/image_BS1_526_01_46_45.txt,38,28,['01-46-45-400']
648,./unit1/camera_data/image_BS1_710_01_59_20.jpg,./unit1/mmWave_data/mmWave_power_709.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_709.txt,./resources/masks/image_BS1_710_01_59_20.jpg,./resources/annotations/bbox/image_BS1_710_01_59_20.txt,4,43,['01-59-20-400']
129,./unit1/camera_data/image_BS1_149_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_148.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_148.txt,./resources/masks/image_BS1_149_00_43_41.jpg,./resources/annotations/bbox/image_BS1_149_00_43_41.txt,23,6,['00-43-41-500']
833,./unit1/camera_data/image_BS1_895_02_14_52.jpg,./unit1/mmWave_data/mmWave_power_894.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_894.txt,./resources/masks/image_BS1_895_02_14_52.jpg,./resources/annotations/bbox/image_BS1_895_02_14_52.txt,4,62,['02-14-52-0']
521,./unit1/camera_data/image_BS1_583_01_50_41.jpg,./unit1/mmWave_data/mmWave_power_582.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_582.txt,./resources/masks/image_BS1_583_01_50_41.jpg,./resources/annotations/bbox/image_BS1_583_01_50_41.txt,23,32,['01-50-41-664']
65,./unit1/camera_data/image_BS1_85_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_84.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_84.txt,./resources/masks/image_BS1_85_00_40_00.jpg,./resources/annotations/bbox/image_BS1_85_00_40_00.txt,28,3,['00-40-00-750']
15,./unit1/camera_data/image_BS1_15_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_14.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_14.txt,./resources/masks/image_BS1_15_00_37_04.jpg,./resources/annotations/bbox/image_BS1_15_00_37_04.txt,46,1,['00-37-04-0']
157,./unit1/camera_data/image_BS1_177_00_45_52.jpg,./unit1/mmWave_data/mmWave_power_176.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_176.txt,./resources/masks/image_BS1_177_00_45_52.jpg,./resources/annotations/bbox/image_BS1_177_00_45_52.txt,33,8,['00-45-52-166']
41,./unit1/camera_data/image_BS1_41_00_37_07.jpg,./unit1/mmWave_data/mmWave_power_40.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_40.txt,./resources/masks/image_BS1_41_00_37_07.jpg,./resources/annotations/bbox/image_BS1_41_00_37_07.txt,13,1,['00-37-07-666']
493,./unit1/camera_data/image_BS1_555_01_49_07.jpg,./unit1/mmWave_data/mmWave_power_554.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_554.txt,./resources/masks/image_BS1_555_01_49_07.jpg,./resources/annotations/bbox/image_BS1_555_01_49_07.txt,3,30,['01-49-07-250']
380,./unit1/camera_data/image_BS1_434_01_01_01.jpg,./unit1/mmWave_data/mmWave_power_433.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_433.txt,./resources/masks/image_BS1_434_01_01_01.jpg,./resources/annotations/bbox/image_BS1_434_01_01_01.txt,20,21,['01-01-01-498']
188,./unit1/camera_data/image_BS1_220_00_48_29.jpg,./unit1/mmWave_data/mmWave_power_219.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_219.txt,./resources/masks/image_BS1_220_00_48_29.jpg,./resources/annotations/bbox/image_BS1_220_00_48_29.txt,29,10,['00-48-29-166']
217,./unit1/camera_data/image_BS1_249_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_248.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_248.txt,./resources/masks/image_BS1_249_00_50_49.jpg,./resources/annotations/bbox/image_BS1_249_00_50_49.txt,57,13,['00-50-49-0']
53,./unit1/camera_data/image_BS1_73_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_72.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_72.txt,./resources/masks/image_BS1_73_00_38_22.jpg,./resources/annotations/bbox/image_BS1_73_00_38_22.txt,37,2,['00-38-22-875']
338,./unit1/camera_data/image_BS1_392_00_58_49.jpg,./unit1/mmWave_data/mmWave_power_391.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_391.txt,./resources/masks/image_BS1_392_00_58_49.jpg,./resources/annotations/bbox/image_BS1_392_00_58_49.txt,58,18,['00-58-49-500']
749,./unit1/camera_data/image_BS1_811_02_07_23.jpg,./unit1/mmWave_data/mmWave_power_810.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_810.txt,./resources/masks/image_BS1_811_02_07_23.jpg,./resources/annotations/bbox/image_BS1_811_02_07_23.txt,20,53,['02-07-23-800']
720,./unit1/camera_data/image_BS1_782_02_05_13.jpg,./unit1/mmWave_data/mmWave_power_781.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_781.txt,./resources/masks/image_BS1_782_02_05_13.jpg,./resources/annotations/bbox/image_BS1_782_02_05_13.txt,62,50,['02-05-13-600']
725,./unit1/camera_data/image_BS1_787_02_05_44.jpg,./unit1/mmWave_data/mmWave_power_786.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_786.txt,./resources/masks/image_BS1_787_02_05_44.jpg,./resources/annotations/bbox/image_BS1_787_02_05_44.txt,14,51,['02-05-44-333']
296,./unit1/camera_data/image_BS1_350_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_349.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_349.txt,./resources/masks/image_BS1_350_00_56_05.jpg,./resources/annotations/bbox/image_BS1_350_00_56_05.txt,4,16,['00-56-05-888']
702,./unit1/camera_data/image_BS1_764_02_03_31.jpg,./unit1/mmWave_data/mmWave_power_763.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_763.txt,./resources/masks/image_BS1_764_02_03_31.jpg,./resources/annotations/bbox/image_BS1_764_02_03_31.txt,49,48,['02-03-31-498']
252,./unit1/camera_data/image_BS1_290_00_54_07.jpg,./unit1/mmWave_data/mmWave_power_289.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_289.txt,./resources/masks/image_BS1_290_00_54_07.jpg,./resources/annotations/bbox/image_BS1_290_00_54_07.txt,62,15,['00-54-07-0']
727,./unit1/camera_data/image_BS1_789_02_05_45.jpg,./unit1/mmWave_data/mmWave_power_788.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_788.txt,./resources/masks/image_BS1_789_02_05_45.jpg,./resources/annotations/bbox/image_BS1_789_02_05_45.txt,6,51,['02-05-45-0']
462,./unit1/camera_data/image_BS1_516_01_45_18.jpg,./unit1/mmWave_data/mmWave_power_515.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_515.txt,./resources/masks/image_BS1_516_01_45_18.jpg,./resources/annotations/bbox/image_BS1_516_01_45_18.txt,7,26,['01-45-18-250']
456,./unit1/camera_data/image_BS1_510_01_45_16.jpg,./unit1/mmWave_data/mmWave_power_509.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_509.txt,./resources/masks/image_BS1_510_01_45_16.jpg,./resources/annotations/bbox/image_BS1_510_01_45_16.txt,20,26,['01-45-16-750']
852,./unit1/camera_data/image_BS1_914_02_15_24.jpg,./unit1/mmWave_data/mmWave_power_913.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_913.txt,./resources/masks/image_BS1_914_02_15_24.jpg,./resources/annotations/bbox/image_BS1_914_02_15_24.txt,6,63,['02-15-24-498']
