index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
354,./unit1/camera_data/image_BS1_1288_03_22_43.jpg,./unit1/mmWave_data/mmWave_power_353.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_353.txt,./resources/masks/image_BS1_1288_03_22_43.jpg,./resources/annotations/bbox/image_BS1_1288_03_22_43.txt,29,4,['03-22-43-500']
1125,./unit1/camera_data/image_BS1_4595_03_29_46.jpg,./unit1/mmWave_data/mmWave_power_1204.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1204.txt,./resources/masks/image_BS1_4595_03_29_46.jpg,./resources/annotations/bbox/image_BS1_4595_03_29_46.txt,47,14,['03-29-46-0']
887,./unit1/camera_data/image_BS1_3862_03_28_12.jpg,./unit1/mmWave_data/mmWave_power_966.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_966.txt,./resources/masks/image_BS1_3862_03_28_12.jpg,./resources/annotations/bbox/image_BS1_3862_03_28_12.txt,2,11,['03-28-12-0']
1171,./unit1/camera_data/image_BS1_4642_03_29_52.jpg,./unit1/mmWave_data/mmWave_power_1250.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1250.txt,./resources/masks/image_BS1_4642_03_29_52.jpg,./resources/annotations/bbox/image_BS1_4642_03_29_52.txt,11,14,['03-29-52-125']
1544,./unit1/camera_data/image_BS1_6239_03_33_16.jpg,./unit1/mmWave_data/mmWave_power_1694.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1694.txt,./resources/masks/image_BS1_6239_03_33_16.jpg,./resources/annotations/bbox/image_BS1_6239_03_33_16.txt,48,19,['03-33-16-568']
1084,./unit1/camera_data/image_BS1_4368_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1163.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1163.txt,./resources/masks/image_BS1_4368_03_29_16.jpg,./resources/annotations/bbox/image_BS1_4368_03_29_16.txt,52,13,['03-29-16-750']
2296,./unit1/camera_data/image_BS1_9923_03_41_12.jpg,./unit1/mmWave_data/mmWave_power_2446.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2446.txt,./resources/masks/image_BS1_9923_03_41_12.jpg,./resources/annotations/bbox/image_BS1_9923_03_41_12.txt,6,29,['03-41-12-426']
50,./unit1/camera_data/image_BS1_310_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_49.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_49.txt,./resources/masks/image_BS1_310_03_20_37.jpg,./resources/annotations/bbox/image_BS1_310_03_20_37.txt,37,1,['03-20-37-750']
2196,./unit1/camera_data/image_BS1_9520_03_40_20.jpg,./unit1/mmWave_data/mmWave_power_2346.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2346.txt,./resources/masks/image_BS1_9520_03_40_20.jpg,./resources/annotations/bbox/image_BS1_9520_03_40_20.txt,42,28,['03-40-20-426']
757,./unit1/camera_data/image_BS1_3349_03_27_06.jpg,./unit1/mmWave_data/mmWave_power_836.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_836.txt,./resources/masks/image_BS1_3349_03_27_06.jpg,./resources/annotations/bbox/image_BS1_3349_03_27_06.txt,27,9,['03-27-06-875']
1024,./unit1/camera_data/image_BS1_4138_03_28_47.jpg,./unit1/mmWave_data/mmWave_power_1103.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1103.txt,./resources/masks/image_BS1_4138_03_28_47.jpg,./resources/annotations/bbox/image_BS1_4138_03_28_47.txt,2,12,['03-28-47-426']
2146,./unit1/camera_data/image_BS1_9469_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2296.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2296.txt,./resources/masks/image_BS1_9469_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9469_03_40_13.txt,6,28,['03-40-13-875']
220,./unit1/camera_data/image_BS1_679_03_21_24.jpg,./unit1/mmWave_data/mmWave_power_219.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_219.txt,./resources/masks/image_BS1_679_03_21_24.jpg,./resources/annotations/bbox/image_BS1_679_03_21_24.txt,58,2,['03-21-24-875']
2074,./unit1/camera_data/image_BS1_8632_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2224.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2224.txt,./resources/masks/image_BS1_8632_03_38_24.jpg,./resources/annotations/bbox/image_BS1_8632_03_38_24.txt,54,26,['03-38-24-568']
1853,./unit1/camera_data/image_BS1_7445_03_35_51.jpg,./unit1/mmWave_data/mmWave_power_2003.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2003.txt,./resources/masks/image_BS1_7445_03_35_51.jpg,./resources/annotations/bbox/image_BS1_7445_03_35_51.txt,10,23,['03-35-51-426']
2097,./unit1/camera_data/image_BS1_9276_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2247.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2247.txt,./resources/masks/image_BS1_9276_03_39_48.jpg,./resources/annotations/bbox/image_BS1_9276_03_39_48.txt,44,27,['03-39-48-875']
24,./unit1/camera_data/image_BS1_283_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_23.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_23.txt,./resources/masks/image_BS1_283_03_20_34.jpg,./resources/annotations/bbox/image_BS1_283_03_20_34.txt,49,1,['03-20-34-284']
1037,./unit1/camera_data/image_BS1_4320_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1116.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1116.txt,./resources/masks/image_BS1_4320_03_29_10.jpg,./resources/annotations/bbox/image_BS1_4320_03_29_10.txt,9,13,['03-29-10-625']
1223,./unit1/camera_data/image_BS1_4828_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1302.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1302.txt,./resources/masks/image_BS1_4828_03_30_15.jpg,./resources/annotations/bbox/image_BS1_4828_03_30_15.txt,26,15,['03-30-15-875']
213,./unit1/camera_data/image_BS1_672_03_21_24.jpg,./unit1/mmWave_data/mmWave_power_212.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_212.txt,./resources/masks/image_BS1_672_03_21_24.jpg,./resources/annotations/bbox/image_BS1_672_03_21_24.txt,54,2,['03-21-24-0']
1337,./unit1/camera_data/image_BS1_5129_03_30_54.jpg,./unit1/mmWave_data/mmWave_power_1416.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1416.txt,./resources/masks/image_BS1_5129_03_30_54.jpg,./resources/annotations/bbox/image_BS1_5129_03_30_54.txt,31,16,['03-30-54-375']
523,./unit1/camera_data/image_BS1_2517_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_602.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_602.txt,./resources/masks/image_BS1_2517_03_25_20.jpg,./resources/annotations/bbox/image_BS1_2517_03_25_20.txt,6,7,['03-25-20-426']
1578,./unit1/camera_data/image_BS1_6274_03_33_21.jpg,./unit1/mmWave_data/mmWave_power_1728.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1728.txt,./resources/masks/image_BS1_6274_03_33_21.jpg,./resources/annotations/bbox/image_BS1_6274_03_33_21.txt,17,19,['03-33-21-125']
1629,./unit1/camera_data/image_BS1_6496_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1779.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1779.txt,./resources/masks/image_BS1_6496_03_33_49.jpg,./resources/annotations/bbox/image_BS1_6496_03_33_49.txt,23,20,['03-33-49-625']
1188,./unit1/camera_data/image_BS1_4793_03_30_11.jpg,./unit1/mmWave_data/mmWave_power_1267.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1267.txt,./resources/masks/image_BS1_4793_03_30_11.jpg,./resources/annotations/bbox/image_BS1_4793_03_30_11.txt,3,15,['03-30-11-426']
2200,./unit1/camera_data/image_BS1_9524_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2350.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2350.txt,./resources/masks/image_BS1_9524_03_40_21.jpg,./resources/annotations/bbox/image_BS1_9524_03_40_21.txt,45,28,['03-40-21-0']
1476,./unit1/camera_data/image_BS1_5913_03_32_34.jpg,./unit1/mmWave_data/mmWave_power_1626.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1626.txt,./resources/masks/image_BS1_5913_03_32_34.jpg,./resources/annotations/bbox/image_BS1_5913_03_32_34.txt,20,18,['03-32-34-852']
1728,./unit1/camera_data/image_BS1_6834_03_34_33.jpg,./unit1/mmWave_data/mmWave_power_1878.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1878.txt,./resources/masks/image_BS1_6834_03_34_33.jpg,./resources/annotations/bbox/image_BS1_6834_03_34_33.txt,28,21,['03-34-33-0']
1437,./unit1/camera_data/image_BS1_5390_03_31_27.jpg,./unit1/mmWave_data/mmWave_power_1516.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1516.txt,./resources/masks/image_BS1_5390_03_31_27.jpg,./resources/annotations/bbox/image_BS1_5390_03_31_27.txt,55,17,['03-31-27-852']
1671,./unit1/camera_data/image_BS1_6539_03_33_55.jpg,./unit1/mmWave_data/mmWave_power_1821.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1821.txt,./resources/masks/image_BS1_6539_03_33_55.jpg,./resources/annotations/bbox/image_BS1_6539_03_33_55.txt,49,20,['03-33-55-125']
1809,./unit1/camera_data/image_BS1_7400_03_35_45.jpg,./unit1/mmWave_data/mmWave_power_1959.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1959.txt,./resources/masks/image_BS1_7400_03_35_45.jpg,./resources/annotations/bbox/image_BS1_7400_03_35_45.txt,59,23,['03-35-45-568']
1445,./unit1/camera_data/image_BS1_5398_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1524.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1524.txt,./resources/masks/image_BS1_5398_03_31_28.jpg,./resources/annotations/bbox/image_BS1_5398_03_31_28.txt,60,17,['03-31-28-875']
1162,./unit1/camera_data/image_BS1_4633_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1241.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1241.txt,./resources/masks/image_BS1_4633_03_29_50.jpg,./resources/annotations/bbox/image_BS1_4633_03_29_50.txt,17,14,['03-29-50-875']
1559,./unit1/camera_data/image_BS1_6255_03_33_18.jpg,./unit1/mmWave_data/mmWave_power_1709.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1709.txt,./resources/masks/image_BS1_6255_03_33_18.jpg,./resources/annotations/bbox/image_BS1_6255_03_33_18.txt,37,19,['03-33-18-710']
1478,./unit1/camera_data/image_BS1_5915_03_32_35.jpg,./unit1/mmWave_data/mmWave_power_1628.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1628.txt,./resources/masks/image_BS1_5915_03_32_35.jpg,./resources/annotations/bbox/image_BS1_5915_03_32_35.txt,22,18,['03-32-35-125']
1048,./unit1/camera_data/image_BS1_4332_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1127.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1127.txt,./resources/masks/image_BS1_4332_03_29_12.jpg,./resources/annotations/bbox/image_BS1_4332_03_29_12.txt,20,13,['03-29-12-125']
361,./unit1/camera_data/image_BS1_1295_03_22_44.jpg,./unit1/mmWave_data/mmWave_power_360.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_360.txt,./resources/masks/image_BS1_1295_03_22_44.jpg,./resources/annotations/bbox/image_BS1_1295_03_22_44.txt,37,4,['03-22-44-375']
2225,./unit1/camera_data/image_BS1_9848_03_41_02.jpg,./unit1/mmWave_data/mmWave_power_2375.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2375.txt,./resources/masks/image_BS1_9848_03_41_02.jpg,./resources/annotations/bbox/image_BS1_9848_03_41_02.txt,59,29,['03-41-02-852']
352,./unit1/camera_data/image_BS1_1286_03_22_43.jpg,./unit1/mmWave_data/mmWave_power_351.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_351.txt,./resources/masks/image_BS1_1286_03_22_43.jpg,./resources/annotations/bbox/image_BS1_1286_03_22_43.txt,27,4,['03-22-43-250']
2148,./unit1/camera_data/image_BS1_9471_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2298.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2298.txt,./resources/masks/image_BS1_9471_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9471_03_40_14.txt,5,28,['03-40-14-125']
1963,./unit1/camera_data/image_BS1_8079_03_37_12.jpg,./unit1/mmWave_data/mmWave_power_2113.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2113.txt,./resources/masks/image_BS1_8079_03_37_12.jpg,./resources/annotations/bbox/image_BS1_8079_03_37_12.txt,43,25,['03-37-12-710']
211,./unit1/camera_data/image_BS1_670_03_21_23.jpg,./unit1/mmWave_data/mmWave_power_210.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_210.txt,./resources/masks/image_BS1_670_03_21_23.jpg,./resources/annotations/bbox/image_BS1_670_03_21_23.txt,51,2,['03-21-23-750']
2202,./unit1/camera_data/image_BS1_9526_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2352.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2352.txt,./resources/masks/image_BS1_9526_03_40_21.jpg,./resources/annotations/bbox/image_BS1_9526_03_40_21.txt,46,28,['03-40-21-250']
1988,./unit1/camera_data/image_BS1_8104_03_37_15.jpg,./unit1/mmWave_data/mmWave_power_2138.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2138.txt,./resources/masks/image_BS1_8104_03_37_15.jpg,./resources/annotations/bbox/image_BS1_8104_03_37_15.txt,22,25,['03-37-15-875']
669,./unit1/camera_data/image_BS1_2838_03_26_01.jpg,./unit1/mmWave_data/mmWave_power_748.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_748.txt,./resources/masks/image_BS1_2838_03_26_01.jpg,./resources/annotations/bbox/image_BS1_2838_03_26_01.txt,38,8,['03-26-01-426']
300,./unit1/camera_data/image_BS1_1052_03_22_13.jpg,./unit1/mmWave_data/mmWave_power_299.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_299.txt,./resources/masks/image_BS1_1052_03_22_13.jpg,./resources/annotations/bbox/image_BS1_1052_03_22_13.txt,13,3,['03-22-13-125']
307,./unit1/camera_data/image_BS1_1059_03_22_14.jpg,./unit1/mmWave_data/mmWave_power_306.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_306.txt,./resources/masks/image_BS1_1059_03_22_14.jpg,./resources/annotations/bbox/image_BS1_1059_03_22_14.txt,10,3,['03-22-14-0']
894,./unit1/camera_data/image_BS1_3869_03_28_12.jpg,./unit1/mmWave_data/mmWave_power_973.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_973.txt,./resources/masks/image_BS1_3869_03_28_12.jpg,./resources/annotations/bbox/image_BS1_3869_03_28_12.txt,6,11,['03-28-12-875']
856,./unit1/camera_data/image_BS1_3644_03_27_44.jpg,./unit1/mmWave_data/mmWave_power_935.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_935.txt,./resources/masks/image_BS1_3644_03_27_44.jpg,./resources/annotations/bbox/image_BS1_3644_03_27_44.txt,29,10,['03-27-44-375']
1126,./unit1/camera_data/image_BS1_4596_03_29_46.jpg,./unit1/mmWave_data/mmWave_power_1205.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1205.txt,./resources/masks/image_BS1_4596_03_29_46.jpg,./resources/annotations/bbox/image_BS1_4596_03_29_46.txt,46,14,['03-29-46-166']
119,./unit1/camera_data/image_BS1_578_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_118.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_118.txt,./resources/masks/image_BS1_578_03_21_12.jpg,./resources/annotations/bbox/image_BS1_578_03_21_12.txt,6,2,['03-21-12-0']
221,./unit1/camera_data/image_BS1_680_03_21_25.jpg,./unit1/mmWave_data/mmWave_power_220.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_220.txt,./resources/masks/image_BS1_680_03_21_25.jpg,./resources/annotations/bbox/image_BS1_680_03_21_25.txt,58,2,['03-21-25-0']
549,./unit1/camera_data/image_BS1_2543_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_628.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_628.txt,./resources/masks/image_BS1_2543_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2543_03_25_23.txt,17,7,['03-25-23-750']
1311,./unit1/camera_data/image_BS1_5103_03_30_51.jpg,./unit1/mmWave_data/mmWave_power_1390.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1390.txt,./resources/masks/image_BS1_5103_03_30_51.jpg,./resources/annotations/bbox/image_BS1_5103_03_30_51.txt,51,16,['03-30-51-0']
1599,./unit1/camera_data/image_BS1_6296_03_33_24.jpg,./unit1/mmWave_data/mmWave_power_1749.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1749.txt,./resources/masks/image_BS1_6296_03_33_24.jpg,./resources/annotations/bbox/image_BS1_6296_03_33_24.txt,2,19,['03-33-24-0']
238,./unit1/camera_data/image_BS1_989_03_22_05.jpg,./unit1/mmWave_data/mmWave_power_237.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_237.txt,./resources/masks/image_BS1_989_03_22_05.jpg,./resources/annotations/bbox/image_BS1_989_03_22_05.txt,57,3,['03-22-05-0']
975,./unit1/camera_data/image_BS1_4085_03_28_40.jpg,./unit1/mmWave_data/mmWave_power_1054.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1054.txt,./resources/masks/image_BS1_4085_03_28_40.jpg,./resources/annotations/bbox/image_BS1_4085_03_28_40.txt,51,12,['03-28-40-568']
1526,./unit1/camera_data/image_BS1_6220_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1676.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1676.txt,./resources/masks/image_BS1_6220_03_33_14.jpg,./resources/annotations/bbox/image_BS1_6220_03_33_14.txt,61,19,['03-33-14-250']
1994,./unit1/camera_data/image_BS1_8110_03_37_16.jpg,./unit1/mmWave_data/mmWave_power_2144.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2144.txt,./resources/masks/image_BS1_8110_03_37_16.jpg,./resources/annotations/bbox/image_BS1_8110_03_37_16.txt,17,25,['03-37-16-625']
1941,./unit1/camera_data/image_BS1_8057_03_37_09.jpg,./unit1/mmWave_data/mmWave_power_2091.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2091.txt,./resources/masks/image_BS1_8057_03_37_09.jpg,./resources/annotations/bbox/image_BS1_8057_03_37_09.txt,55,25,['03-37-09-875']
2054,./unit1/camera_data/image_BS1_8612_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2204.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2204.txt,./resources/masks/image_BS1_8612_03_38_22.jpg,./resources/annotations/bbox/image_BS1_8612_03_38_22.txt,37,26,['03-38-22-0']
1174,./unit1/camera_data/image_BS1_4645_03_29_52.jpg,./unit1/mmWave_data/mmWave_power_1253.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1253.txt,./resources/masks/image_BS1_4645_03_29_52.jpg,./resources/annotations/bbox/image_BS1_4645_03_29_52.txt,9,14,['03-29-52-500']
1585,./unit1/camera_data/image_BS1_6281_03_33_22.jpg,./unit1/mmWave_data/mmWave_power_1735.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1735.txt,./resources/masks/image_BS1_6281_03_33_22.jpg,./resources/annotations/bbox/image_BS1_6281_03_33_22.txt,10,19,['03-33-22-0']
1659,./unit1/camera_data/image_BS1_6527_03_33_53.jpg,./unit1/mmWave_data/mmWave_power_1809.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1809.txt,./resources/masks/image_BS1_6527_03_33_53.jpg,./resources/annotations/bbox/image_BS1_6527_03_33_53.txt,42,20,['03-33-53-625']
1419,./unit1/camera_data/image_BS1_5372_03_31_25.jpg,./unit1/mmWave_data/mmWave_power_1498.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1498.txt,./resources/masks/image_BS1_5372_03_31_25.jpg,./resources/annotations/bbox/image_BS1_5372_03_31_25.txt,39,17,['03-31-25-500']
917,./unit1/camera_data/image_BS1_3893_03_28_16.jpg,./unit1/mmWave_data/mmWave_power_996.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_996.txt,./resources/masks/image_BS1_3893_03_28_16.jpg,./resources/annotations/bbox/image_BS1_3893_03_28_16.txt,26,11,['03-28-16-0']
1989,./unit1/camera_data/image_BS1_8105_03_37_16.jpg,./unit1/mmWave_data/mmWave_power_2139.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2139.txt,./resources/masks/image_BS1_8105_03_37_16.jpg,./resources/annotations/bbox/image_BS1_8105_03_37_16.txt,22,25,['03-37-16-0']
1068,./unit1/camera_data/image_BS1_4352_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1147.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1147.txt,./resources/masks/image_BS1_4352_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4352_03_29_14.txt,39,13,['03-29-14-750']
14,./unit1/camera_data/image_BS1_273_03_20_33.jpg,./unit1/mmWave_data/mmWave_power_13.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_13.txt,./resources/masks/image_BS1_273_03_20_33.jpg,./resources/annotations/bbox/image_BS1_273_03_20_33.txt,55,1,['03-20-33-0']
362,./unit1/camera_data/image_BS1_1296_03_22_44.jpg,./unit1/mmWave_data/mmWave_power_361.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_361.txt,./resources/masks/image_BS1_1296_03_22_44.jpg,./resources/annotations/bbox/image_BS1_1296_03_22_44.txt,38,4,['03-22-44-500']
862,./unit1/camera_data/image_BS1_3650_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_941.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_941.txt,./resources/masks/image_BS1_3650_03_27_45.jpg,./resources/annotations/bbox/image_BS1_3650_03_27_45.txt,22,10,['03-27-45-125']
297,./unit1/camera_data/image_BS1_1049_03_22_12.jpg,./unit1/mmWave_data/mmWave_power_296.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_296.txt,./resources/masks/image_BS1_1049_03_22_12.jpg,./resources/annotations/bbox/image_BS1_1049_03_22_12.txt,16,3,['03-22-12-750']
1180,./unit1/camera_data/image_BS1_4651_03_29_53.jpg,./unit1/mmWave_data/mmWave_power_1259.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1259.txt,./resources/masks/image_BS1_4651_03_29_53.jpg,./resources/annotations/bbox/image_BS1_4651_03_29_53.txt,4,14,['03-29-53-250']
818,./unit1/camera_data/image_BS1_3603_03_27_39.jpg,./unit1/mmWave_data/mmWave_power_897.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_897.txt,./resources/masks/image_BS1_3603_03_27_39.jpg,./resources/annotations/bbox/image_BS1_3603_03_27_39.txt,59,10,['03-27-39-284']
509,./unit1/camera_data/image_BS1_2316_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_588.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_588.txt,./resources/masks/image_BS1_2316_03_24_54.jpg,./resources/annotations/bbox/image_BS1_2316_03_24_54.txt,2,6,['03-24-54-710']
410,./unit1/camera_data/image_BS1_2026_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_489.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_489.txt,./resources/masks/image_BS1_2026_03_24_17.jpg,./resources/annotations/bbox/image_BS1_2026_03_24_17.txt,26,5,['03-24-17-750']
1744,./unit1/camera_data/image_BS1_6850_03_34_35.jpg,./unit1/mmWave_data/mmWave_power_1894.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1894.txt,./resources/masks/image_BS1_6850_03_34_35.jpg,./resources/annotations/bbox/image_BS1_6850_03_34_35.txt,14,21,['03-34-35-0']
1962,./unit1/camera_data/image_BS1_8078_03_37_12.jpg,./unit1/mmWave_data/mmWave_power_2112.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2112.txt,./resources/masks/image_BS1_8078_03_37_12.jpg,./resources/annotations/bbox/image_BS1_8078_03_37_12.txt,43,25,['03-37-12-568']
1776,./unit1/camera_data/image_BS1_7020_03_34_56.jpg,./unit1/mmWave_data/mmWave_power_1926.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1926.txt,./resources/masks/image_BS1_7020_03_34_56.jpg,./resources/annotations/bbox/image_BS1_7020_03_34_56.txt,26,22,['03-34-56-852']
388,./unit1/camera_data/image_BS1_2004_03_24_14.jpg,./unit1/mmWave_data/mmWave_power_467.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_467.txt,./resources/masks/image_BS1_2004_03_24_14.jpg,./resources/annotations/bbox/image_BS1_2004_03_24_14.txt,2,5,['03-24-14-852']
583,./unit1/camera_data/image_BS1_2577_03_25_28.jpg,./unit1/mmWave_data/mmWave_power_662.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_662.txt,./resources/masks/image_BS1_2577_03_25_28.jpg,./resources/annotations/bbox/image_BS1_2577_03_25_28.txt,33,7,['03-25-28-0']
1274,./unit1/camera_data/image_BS1_4880_03_30_22.jpg,./unit1/mmWave_data/mmWave_power_1353.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1353.txt,./resources/masks/image_BS1_4880_03_30_22.jpg,./resources/annotations/bbox/image_BS1_4880_03_30_22.txt,46,15,['03-30-22-500']
1897,./unit1/camera_data/image_BS1_7842_03_36_42.jpg,./unit1/mmWave_data/mmWave_power_2047.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2047.txt,./resources/masks/image_BS1_7842_03_36_42.jpg,./resources/annotations/bbox/image_BS1_7842_03_36_42.txt,34,24,['03-36-42-375']
