index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
1521,./unit1/camera_data/image_BS1_5960_03_32_40.jpg,./unit1/mmWave_data/mmWave_power_1671.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1671.txt,./resources/masks/image_BS1_5960_03_32_40.jpg,./resources/annotations/bbox/image_BS1_5960_03_32_40.txt,59,18,['03-32-40-750']
1854,./unit1/camera_data/image_BS1_7446_03_35_51.jpg,./unit1/mmWave_data/mmWave_power_2004.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2004.txt,./resources/masks/image_BS1_7446_03_35_51.jpg,./resources/annotations/bbox/image_BS1_7446_03_35_51.txt,8,23,['03-35-51-568']
1137,./unit1/camera_data/image_BS1_4608_03_29_47.jpg,./unit1/mmWave_data/mmWave_power_1216.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1216.txt,./resources/masks/image_BS1_4608_03_29_47.jpg,./resources/annotations/bbox/image_BS1_4608_03_29_47.txt,38,14,['03-29-47-750']
2226,./unit1/camera_data/image_BS1_9849_03_41_03.jpg,./unit1/mmWave_data/mmWave_power_2376.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2376.txt,./resources/masks/image_BS1_9849_03_41_03.jpg,./resources/annotations/bbox/image_BS1_9849_03_41_03.txt,58,29,['03-41-03-0']
1632,./unit1/camera_data/image_BS1_6499_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1782.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1782.txt,./resources/masks/image_BS1_6499_03_33_50.jpg,./resources/annotations/bbox/image_BS1_6499_03_33_50.txt,26,20,['03-33-50-0']
1999,./unit1/camera_data/image_BS1_8115_03_37_17.jpg,./unit1/mmWave_data/mmWave_power_2149.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2149.txt,./resources/masks/image_BS1_8115_03_37_17.jpg,./resources/annotations/bbox/image_BS1_8115_03_37_17.txt,12,25,['03-37-17-284']
664,./unit1/camera_data/image_BS1_2833_03_26_00.jpg,./unit1/mmWave_data/mmWave_power_743.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_743.txt,./resources/masks/image_BS1_2833_03_26_00.jpg,./resources/annotations/bbox/image_BS1_2833_03_26_00.txt,42,8,['03-26-00-710']
684,./unit1/camera_data/image_BS1_2854_03_26_03.jpg,./unit1/mmWave_data/mmWave_power_763.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_763.txt,./resources/masks/image_BS1_2854_03_26_03.jpg,./resources/annotations/bbox/image_BS1_2854_03_26_03.txt,27,8,['03-26-03-375']
1258,./unit1/camera_data/image_BS1_4864_03_30_20.jpg,./unit1/mmWave_data/mmWave_power_1337.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1337.txt,./resources/masks/image_BS1_4864_03_30_20.jpg,./resources/annotations/bbox/image_BS1_4864_03_30_20.txt,39,15,['03-30-20-500']
318,./unit1/camera_data/image_BS1_1072_03_22_15.jpg,./unit1/mmWave_data/mmWave_power_317.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_317.txt,./resources/masks/image_BS1_1072_03_22_15.jpg,./resources/annotations/bbox/image_BS1_1072_03_22_15.txt,2,3,['03-22-15-568']
649,./unit1/camera_data/image_BS1_2817_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_728.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_728.txt,./resources/masks/image_BS1_2817_03_25_58.jpg,./resources/annotations/bbox/image_BS1_2817_03_25_58.txt,54,8,['03-25-58-625']
1435,./unit1/camera_data/image_BS1_5388_03_31_27.jpg,./unit1/mmWave_data/mmWave_power_1514.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1514.txt,./resources/masks/image_BS1_5388_03_31_27.jpg,./resources/annotations/bbox/image_BS1_5388_03_31_27.txt,51,17,['03-31-27-568']
1480,./unit1/camera_data/image_BS1_5917_03_32_35.jpg,./unit1/mmWave_data/mmWave_power_1630.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1630.txt,./resources/masks/image_BS1_5917_03_32_35.jpg,./resources/annotations/bbox/image_BS1_5917_03_32_35.txt,23,18,['03-32-35-375']
710,./unit1/camera_data/image_BS1_2880_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_789.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_789.txt,./resources/masks/image_BS1_2880_03_26_06.jpg,./resources/annotations/bbox/image_BS1_2880_03_26_06.txt,9,8,['03-26-06-750']
1283,./unit1/camera_data/image_BS1_4890_03_30_23.jpg,./unit1/mmWave_data/mmWave_power_1362.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1362.txt,./resources/masks/image_BS1_4890_03_30_23.jpg,./resources/annotations/bbox/image_BS1_4890_03_30_23.txt,51,15,['03-30-23-710']
1769,./unit1/camera_data/image_BS1_7013_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1919.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1919.txt,./resources/masks/image_BS1_7013_03_34_55.jpg,./resources/annotations/bbox/image_BS1_7013_03_34_55.txt,14,22,['03-34-55-875']
973,./unit1/camera_data/image_BS1_4083_03_28_40.jpg,./unit1/mmWave_data/mmWave_power_1052.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1052.txt,./resources/masks/image_BS1_4083_03_28_40.jpg,./resources/annotations/bbox/image_BS1_4083_03_28_40.txt,51,12,['03-28-40-284']
1307,./unit1/camera_data/image_BS1_5099_03_30_50.jpg,./unit1/mmWave_data/mmWave_power_1386.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1386.txt,./resources/masks/image_BS1_5099_03_30_50.jpg,./resources/annotations/bbox/image_BS1_5099_03_30_50.txt,55,16,['03-30-50-500']
1401,./unit1/camera_data/image_BS1_5354_03_31_23.jpg,./unit1/mmWave_data/mmWave_power_1480.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1480.txt,./resources/masks/image_BS1_5354_03_31_23.jpg,./resources/annotations/bbox/image_BS1_5354_03_31_23.txt,20,17,['03-31-23-125']
1409,./unit1/camera_data/image_BS1_5362_03_31_24.jpg,./unit1/mmWave_data/mmWave_power_1488.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1488.txt,./resources/masks/image_BS1_5362_03_31_24.jpg,./resources/annotations/bbox/image_BS1_5362_03_31_24.txt,29,17,['03-31-24-142']
1497,./unit1/camera_data/image_BS1_5934_03_32_37.jpg,./unit1/mmWave_data/mmWave_power_1647.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1647.txt,./resources/masks/image_BS1_5934_03_32_37.jpg,./resources/annotations/bbox/image_BS1_5934_03_32_37.txt,39,18,['03-32-37-568']
2039,./unit1/camera_data/image_BS1_8596_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2189.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2189.txt,./resources/masks/image_BS1_8596_03_38_19.jpg,./resources/annotations/bbox/image_BS1_8596_03_38_19.txt,21,26,['03-38-19-875']
1530,./unit1/camera_data/image_BS1_6224_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1680.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1680.txt,./resources/masks/image_BS1_6224_03_33_14.jpg,./resources/annotations/bbox/image_BS1_6224_03_33_14.txt,59,19,['03-33-14-750']
1664,./unit1/camera_data/image_BS1_6532_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1814.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1814.txt,./resources/masks/image_BS1_6532_03_33_54.jpg,./resources/annotations/bbox/image_BS1_6532_03_33_54.txt,44,20,['03-33-54-250']
1355,./unit1/camera_data/image_BS1_5148_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1434.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1434.txt,./resources/masks/image_BS1_5148_03_30_56.jpg,./resources/annotations/bbox/image_BS1_5148_03_30_56.txt,17,16,['03-30-56-750']
2245,./unit1/camera_data/image_BS1_9869_03_41_05.jpg,./unit1/mmWave_data/mmWave_power_2395.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2395.txt,./resources/masks/image_BS1_9869_03_41_05.jpg,./resources/annotations/bbox/image_BS1_9869_03_41_05.txt,49,29,['03-41-05-710']
2261,./unit1/camera_data/image_BS1_9886_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2411.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2411.txt,./resources/masks/image_BS1_9886_03_41_07.jpg,./resources/annotations/bbox/image_BS1_9886_03_41_07.txt,38,29,['03-41-07-750']
1644,./unit1/camera_data/image_BS1_6511_03_33_51.jpg,./unit1/mmWave_data/mmWave_power_1794.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1794.txt,./resources/masks/image_BS1_6511_03_33_51.jpg,./resources/annotations/bbox/image_BS1_6511_03_33_51.txt,34,20,['03-33-51-664']
1052,./unit1/camera_data/image_BS1_4336_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1131.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1131.txt,./resources/masks/image_BS1_4336_03_29_12.jpg,./resources/annotations/bbox/image_BS1_4336_03_29_12.txt,23,13,['03-29-12-625']
796,./unit1/camera_data/image_BS1_3390_03_27_12.jpg,./unit1/mmWave_data/mmWave_power_875.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_875.txt,./resources/masks/image_BS1_3390_03_27_12.jpg,./resources/annotations/bbox/image_BS1_3390_03_27_12.txt,55,9,['03-27-12-0']
1598,./unit1/camera_data/image_BS1_6295_03_33_23.jpg,./unit1/mmWave_data/mmWave_power_1748.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1748.txt,./resources/masks/image_BS1_6295_03_33_23.jpg,./resources/annotations/bbox/image_BS1_6295_03_33_23.txt,3,19,['03-33-23-875']
1820,./unit1/camera_data/image_BS1_7411_03_35_47.jpg,./unit1/mmWave_data/mmWave_power_1970.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1970.txt,./resources/masks/image_BS1_7411_03_35_47.jpg,./resources/annotations/bbox/image_BS1_7411_03_35_47.txt,49,23,['03-35-47-0']
1723,./unit1/camera_data/image_BS1_6829_03_34_32.jpg,./unit1/mmWave_data/mmWave_power_1873.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1873.txt,./resources/masks/image_BS1_6829_03_34_32.jpg,./resources/annotations/bbox/image_BS1_6829_03_34_32.txt,36,21,['03-34-32-284']
1184,./unit1/camera_data/image_BS1_4655_03_29_53.jpg,./unit1/mmWave_data/mmWave_power_1263.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1263.txt,./resources/masks/image_BS1_4655_03_29_53.jpg,./resources/annotations/bbox/image_BS1_4655_03_29_53.txt,3,14,['03-29-53-750']
1060,./unit1/camera_data/image_BS1_4344_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1139.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1139.txt,./resources/masks/image_BS1_4344_03_29_13.jpg,./resources/annotations/bbox/image_BS1_4344_03_29_13.txt,33,13,['03-29-13-710']
541,./unit1/camera_data/image_BS1_2535_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_620.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_620.txt,./resources/masks/image_BS1_2535_03_25_22.jpg,./resources/annotations/bbox/image_BS1_2535_03_25_22.txt,14,7,['03-25-22-710']
1679,./unit1/camera_data/image_BS1_6547_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1829.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1829.txt,./resources/masks/image_BS1_6547_03_33_56.jpg,./resources/annotations/bbox/image_BS1_6547_03_33_56.txt,54,20,['03-33-56-125']
1758,./unit1/camera_data/image_BS1_7002_03_34_54.jpg,./unit1/mmWave_data/mmWave_power_1908.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1908.txt,./resources/masks/image_BS1_7002_03_34_54.jpg,./resources/annotations/bbox/image_BS1_7002_03_34_54.txt,2,22,['03-34-54-426']
1924,./unit1/camera_data/image_BS1_7871_03_36_46.jpg,./unit1/mmWave_data/mmWave_power_2074.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2074.txt,./resources/masks/image_BS1_7871_03_36_46.jpg,./resources/annotations/bbox/image_BS1_7871_03_36_46.txt,59,24,['03-36-46-0']
96,./unit1/camera_data/image_BS1_357_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_95.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_95.txt,./resources/masks/image_BS1_357_03_20_43.jpg,./resources/annotations/bbox/image_BS1_357_03_20_43.txt,7,1,['03-20-43-852']
1021,./unit1/camera_data/image_BS1_4135_03_28_47.jpg,./unit1/mmWave_data/mmWave_power_1100.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1100.txt,./resources/masks/image_BS1_4135_03_28_47.jpg,./resources/annotations/bbox/image_BS1_4135_03_28_47.txt,3,12,['03-28-47-0']
564,./unit1/camera_data/image_BS1_2558_03_25_25.jpg,./unit1/mmWave_data/mmWave_power_643.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_643.txt,./resources/masks/image_BS1_2558_03_25_25.jpg,./resources/annotations/bbox/image_BS1_2558_03_25_25.txt,24,7,['03-25-25-568']
864,./unit1/camera_data/image_BS1_3652_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_943.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_943.txt,./resources/masks/image_BS1_3652_03_27_45.jpg,./resources/annotations/bbox/image_BS1_3652_03_27_45.txt,21,10,['03-27-45-375']
1485,./unit1/camera_data/image_BS1_5922_03_32_36.jpg,./unit1/mmWave_data/mmWave_power_1635.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1635.txt,./resources/masks/image_BS1_5922_03_32_36.jpg,./resources/annotations/bbox/image_BS1_5922_03_32_36.txt,29,18,['03-32-36-0']
1882,./unit1/camera_data/image_BS1_7827_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2032.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2032.txt,./resources/masks/image_BS1_7827_03_36_40.jpg,./resources/annotations/bbox/image_BS1_7827_03_36_40.txt,19,24,['03-36-40-500']
1039,./unit1/camera_data/image_BS1_4322_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1118.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1118.txt,./resources/masks/image_BS1_4322_03_29_10.jpg,./resources/annotations/bbox/image_BS1_4322_03_29_10.txt,10,13,['03-29-10-875']
207,./unit1/camera_data/image_BS1_666_03_21_23.jpg,./unit1/mmWave_data/mmWave_power_206.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_206.txt,./resources/masks/image_BS1_666_03_21_23.jpg,./resources/annotations/bbox/image_BS1_666_03_21_23.txt,52,2,['03-21-23-250']
393,./unit1/camera_data/image_BS1_2009_03_24_15.jpg,./unit1/mmWave_data/mmWave_power_472.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_472.txt,./resources/masks/image_BS1_2009_03_24_15.jpg,./resources/annotations/bbox/image_BS1_2009_03_24_15.txt,4,5,['03-24-15-500']
871,./unit1/camera_data/image_BS1_3660_03_27_46.jpg,./unit1/mmWave_data/mmWave_power_950.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_950.txt,./resources/masks/image_BS1_3660_03_27_46.jpg,./resources/annotations/bbox/image_BS1_3660_03_27_46.txt,13,10,['03-27-46-284']
398,./unit1/camera_data/image_BS1_2014_03_24_16.jpg,./unit1/mmWave_data/mmWave_power_477.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_477.txt,./resources/masks/image_BS1_2014_03_24_16.jpg,./resources/annotations/bbox/image_BS1_2014_03_24_16.txt,11,5,['03-24-16-142']
2213,./unit1/camera_data/image_BS1_9537_03_40_22.jpg,./unit1/mmWave_data/mmWave_power_2363.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2363.txt,./resources/masks/image_BS1_9537_03_40_22.jpg,./resources/annotations/bbox/image_BS1_9537_03_40_22.txt,54,28,['03-40-22-710']
1029,./unit1/camera_data/image_BS1_4312_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1108.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1108.txt,./resources/masks/image_BS1_4312_03_29_09.jpg,./resources/annotations/bbox/image_BS1_4312_03_29_09.txt,3,13,['03-29-09-568']
1486,./unit1/camera_data/image_BS1_5923_03_32_36.jpg,./unit1/mmWave_data/mmWave_power_1636.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1636.txt,./resources/masks/image_BS1_5923_03_32_36.jpg,./resources/annotations/bbox/image_BS1_5923_03_32_36.txt,29,18,['03-32-36-125']
961,./unit1/camera_data/image_BS1_4071_03_28_38.jpg,./unit1/mmWave_data/mmWave_power_1040.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1040.txt,./resources/masks/image_BS1_4071_03_28_38.jpg,./resources/annotations/bbox/image_BS1_4071_03_28_38.txt,58,12,['03-28-38-710']
1571,./unit1/camera_data/image_BS1_6267_03_33_20.jpg,./unit1/mmWave_data/mmWave_power_1721.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1721.txt,./resources/masks/image_BS1_6267_03_33_20.jpg,./resources/annotations/bbox/image_BS1_6267_03_33_20.txt,23,19,['03-33-20-250']
1896,./unit1/camera_data/image_BS1_7841_03_36_42.jpg,./unit1/mmWave_data/mmWave_power_2046.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2046.txt,./resources/masks/image_BS1_7841_03_36_42.jpg,./resources/annotations/bbox/image_BS1_7841_03_36_42.txt,34,24,['03-36-42-250']
2147,./unit1/camera_data/image_BS1_9470_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2297.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2297.txt,./resources/masks/image_BS1_9470_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9470_03_40_14.txt,7,28,['03-40-14-0']
805,./unit1/camera_data/image_BS1_3399_03_27_13.jpg,./unit1/mmWave_data/mmWave_power_884.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_884.txt,./resources/masks/image_BS1_3399_03_27_13.jpg,./resources/annotations/bbox/image_BS1_3399_03_27_13.txt,60,9,['03-27-13-142']
1752,./unit1/camera_data/image_BS1_6859_03_34_36.jpg,./unit1/mmWave_data/mmWave_power_1902.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1902.txt,./resources/masks/image_BS1_6859_03_34_36.jpg,./resources/annotations/bbox/image_BS1_6859_03_34_36.txt,4,21,['03-34-36-142']
503,./unit1/camera_data/image_BS1_2310_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_582.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_582.txt,./resources/masks/image_BS1_2310_03_24_53.jpg,./resources/annotations/bbox/image_BS1_2310_03_24_53.txt,4,6,['03-24-53-875']
780,./unit1/camera_data/image_BS1_3373_03_27_09.jpg,./unit1/mmWave_data/mmWave_power_859.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_859.txt,./resources/masks/image_BS1_3373_03_27_09.jpg,./resources/annotations/bbox/image_BS1_3373_03_27_09.txt,44,9,['03-27-09-852']
1864,./unit1/camera_data/image_BS1_7809_03_36_38.jpg,./unit1/mmWave_data/mmWave_power_2014.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2014.txt,./resources/masks/image_BS1_7809_03_36_38.jpg,./resources/annotations/bbox/image_BS1_7809_03_36_38.txt,3,24,['03-36-38-125']
201,./unit1/camera_data/image_BS1_660_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_200.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_200.txt,./resources/masks/image_BS1_660_03_21_22.jpg,./resources/annotations/bbox/image_BS1_660_03_21_22.txt,46,2,['03-21-22-500']
2183,./unit1/camera_data/image_BS1_9507_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2333.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2333.txt,./resources/masks/image_BS1_9507_03_40_18.jpg,./resources/annotations/bbox/image_BS1_9507_03_40_18.txt,29,28,['03-40-18-750']
2089,./unit1/camera_data/image_BS1_9268_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2239.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2239.txt,./resources/masks/image_BS1_9268_03_39_47.jpg,./resources/annotations/bbox/image_BS1_9268_03_39_47.txt,52,27,['03-39-47-830']
1797,./unit1/camera_data/image_BS1_7041_03_34_59.jpg,./unit1/mmWave_data/mmWave_power_1947.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1947.txt,./resources/masks/image_BS1_7041_03_34_59.jpg,./resources/annotations/bbox/image_BS1_7041_03_34_59.txt,54,22,['03-34-59-625']
379,./unit1/camera_data/image_BS1_1314_03_22_46.jpg,./unit1/mmWave_data/mmWave_power_378.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_378.txt,./resources/masks/image_BS1_1314_03_22_46.jpg,./resources/annotations/bbox/image_BS1_1314_03_22_46.txt,55,4,['03-22-46-710']
419,./unit1/camera_data/image_BS1_2035_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_498.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_498.txt,./resources/masks/image_BS1_2035_03_24_18.jpg,./resources/annotations/bbox/image_BS1_2035_03_24_18.txt,37,5,['03-24-18-875']
1699,./unit1/camera_data/image_BS1_6805_03_34_29.jpg,./unit1/mmWave_data/mmWave_power_1849.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1849.txt,./resources/masks/image_BS1_6805_03_34_29.jpg,./resources/annotations/bbox/image_BS1_6805_03_34_29.txt,55,21,['03-34-29-125']
392,./unit1/camera_data/image_BS1_2008_03_24_15.jpg,./unit1/mmWave_data/mmWave_power_471.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_471.txt,./resources/masks/image_BS1_2008_03_24_15.jpg,./resources/annotations/bbox/image_BS1_2008_03_24_15.txt,4,5,['03-24-15-375']
1523,./unit1/camera_data/image_BS1_5962_03_32_41.jpg,./unit1/mmWave_data/mmWave_power_1673.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1673.txt,./resources/masks/image_BS1_5962_03_32_41.jpg,./resources/annotations/bbox/image_BS1_5962_03_32_41.txt,60,18,['03-32-41-0']
1163,./unit1/camera_data/image_BS1_4634_03_29_51.jpg,./unit1/mmWave_data/mmWave_power_1242.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1242.txt,./resources/masks/image_BS1_4634_03_29_51.jpg,./resources/annotations/bbox/image_BS1_4634_03_29_51.txt,17,14,['03-29-51-0']
1496,./unit1/camera_data/image_BS1_5933_03_32_37.jpg,./unit1/mmWave_data/mmWave_power_1646.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1646.txt,./resources/masks/image_BS1_5933_03_32_37.jpg,./resources/annotations/bbox/image_BS1_5933_03_32_37.txt,39,18,['03-32-37-426']
2028,./unit1/camera_data/image_BS1_8585_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2178.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2178.txt,./resources/masks/image_BS1_8585_03_38_18.jpg,./resources/annotations/bbox/image_BS1_8585_03_38_18.txt,11,26,['03-38-18-426']
1153,./unit1/camera_data/image_BS1_4624_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1232.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1232.txt,./resources/masks/image_BS1_4624_03_29_49.jpg,./resources/annotations/bbox/image_BS1_4624_03_29_49.txt,26,14,['03-29-49-750']
1368,./unit1/camera_data/image_BS1_5161_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1447.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1447.txt,./resources/masks/image_BS1_5161_03_30_58.jpg,./resources/annotations/bbox/image_BS1_5161_03_30_58.txt,6,16,['03-30-58-500']
65,./unit1/camera_data/image_BS1_325_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_64.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_64.txt,./resources/masks/image_BS1_325_03_20_39.jpg,./resources/annotations/bbox/image_BS1_325_03_20_39.txt,28,1,['03-20-39-625']
2063,./unit1/camera_data/image_BS1_8621_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2213.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2213.txt,./resources/masks/image_BS1_8621_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8621_03_38_23.txt,45,26,['03-38-23-125']
1181,./unit1/camera_data/image_BS1_4652_03_29_53.jpg,./unit1/mmWave_data/mmWave_power_1260.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1260.txt,./resources/masks/image_BS1_4652_03_29_53.jpg,./resources/annotations/bbox/image_BS1_4652_03_29_53.txt,4,14,['03-29-53-375']
493,./unit1/camera_data/image_BS1_2298_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_572.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_572.txt,./resources/masks/image_BS1_2298_03_24_52.jpg,./resources/annotations/bbox/image_BS1_2298_03_24_52.txt,17,6,['03-24-52-498']
380,./unit1/camera_data/image_BS1_1315_03_22_46.jpg,./unit1/mmWave_data/mmWave_power_379.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_379.txt,./resources/masks/image_BS1_1315_03_22_46.jpg,./resources/annotations/bbox/image_BS1_1315_03_22_46.txt,55,4,['03-22-46-852']
764,./unit1/camera_data/image_BS1_3356_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_843.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_843.txt,./resources/masks/image_BS1_3356_03_27_07.jpg,./resources/annotations/bbox/image_BS1_3356_03_27_07.txt,33,9,['03-27-07-750']
792,./unit1/camera_data/image_BS1_3386_03_27_11.jpg,./unit1/mmWave_data/mmWave_power_871.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_871.txt,./resources/masks/image_BS1_3386_03_27_11.jpg,./resources/annotations/bbox/image_BS1_3386_03_27_11.txt,51,9,['03-27-11-426']
