index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
1911,./unit1/camera_data/image_BS1_7858_03_36_44.jpg,./unit1/mmWave_data/mmWave_power_2061.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2061.txt,./resources/masks/image_BS1_7858_03_36_44.jpg,./resources/annotations/bbox/image_BS1_7858_03_36_44.txt,51,24,['03-36-44-375']
170,./unit1/camera_data/image_BS1_629_03_21_18.jpg,./unit1/mmWave_data/mmWave_power_169.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_169.txt,./resources/masks/image_BS1_629_03_21_18.jpg,./resources/annotations/bbox/image_BS1_629_03_21_18.txt,27,2,['03-21-18-625']
2185,./unit1/camera_data/image_BS1_9509_03_40_19.jpg,./unit1/mmWave_data/mmWave_power_2335.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2335.txt,./resources/masks/image_BS1_9509_03_40_19.jpg,./resources/annotations/bbox/image_BS1_9509_03_40_19.txt,32,28,['03-40-19-0']
1677,./unit1/camera_data/image_BS1_6545_03_33_55.jpg,./unit1/mmWave_data/mmWave_power_1827.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1827.txt,./resources/masks/image_BS1_6545_03_33_55.jpg,./resources/annotations/bbox/image_BS1_6545_03_33_55.txt,52,20,['03-33-55-875']
1198,./unit1/camera_data/image_BS1_4803_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1277.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1277.txt,./resources/masks/image_BS1_4803_03_30_12.jpg,./resources/annotations/bbox/image_BS1_4803_03_30_12.txt,11,15,['03-30-12-750']
1543,./unit1/camera_data/image_BS1_6238_03_33_16.jpg,./unit1/mmWave_data/mmWave_power_1693.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1693.txt,./resources/masks/image_BS1_6238_03_33_16.jpg,./resources/annotations/bbox/image_BS1_6238_03_33_16.txt,49,19,['03-33-16-426']
1254,./unit1/camera_data/image_BS1_4860_03_30_20.jpg,./unit1/mmWave_data/mmWave_power_1333.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1333.txt,./resources/masks/image_BS1_4860_03_30_20.jpg,./resources/annotations/bbox/image_BS1_4860_03_30_20.txt,38,15,['03-30-20-0']
1812,./unit1/camera_data/image_BS1_7403_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1962.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1962.txt,./resources/masks/image_BS1_7403_03_35_46.jpg,./resources/annotations/bbox/image_BS1_7403_03_35_46.txt,55,23,['03-35-46-0']
913,./unit1/camera_data/image_BS1_3889_03_28_15.jpg,./unit1/mmWave_data/mmWave_power_992.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_992.txt,./resources/masks/image_BS1_3889_03_28_15.jpg,./resources/annotations/bbox/image_BS1_3889_03_28_15.txt,22,11,['03-28-15-500']
492,./unit1/camera_data/image_BS1_2297_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_571.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_571.txt,./resources/masks/image_BS1_2297_03_24_52.jpg,./resources/annotations/bbox/image_BS1_2297_03_24_52.txt,16,6,['03-24-52-332']
954,./unit1/camera_data/image_BS1_3930_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1033.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1033.txt,./resources/masks/image_BS1_3930_03_28_20.jpg,./resources/annotations/bbox/image_BS1_3930_03_28_20.txt,57,11,['03-28-20-750']
1098,./unit1/camera_data/image_BS1_4382_03_29_18.jpg,./unit1/mmWave_data/mmWave_power_1177.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1177.txt,./resources/masks/image_BS1_4382_03_29_18.jpg,./resources/annotations/bbox/image_BS1_4382_03_29_18.txt,60,13,['03-29-18-568']
1033,./unit1/camera_data/image_BS1_4316_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1112.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1112.txt,./resources/masks/image_BS1_4316_03_29_10.jpg,./resources/annotations/bbox/image_BS1_4316_03_29_10.txt,6,13,['03-29-10-125']
588,./unit1/camera_data/image_BS1_2582_03_25_28.jpg,./unit1/mmWave_data/mmWave_power_667.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_667.txt,./resources/masks/image_BS1_2582_03_25_28.jpg,./resources/annotations/bbox/image_BS1_2582_03_25_28.txt,34,7,['03-25-28-625']
751,./unit1/camera_data/image_BS1_3343_03_27_06.jpg,./unit1/mmWave_data/mmWave_power_830.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_830.txt,./resources/masks/image_BS1_3343_03_27_06.jpg,./resources/annotations/bbox/image_BS1_3343_03_27_06.txt,21,9,['03-27-06-125']
658,./unit1/camera_data/image_BS1_2826_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_737.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_737.txt,./resources/masks/image_BS1_2826_03_25_59.jpg,./resources/annotations/bbox/image_BS1_2826_03_25_59.txt,47,8,['03-25-59-750']
235,./unit1/camera_data/image_BS1_986_03_22_04.jpg,./unit1/mmWave_data/mmWave_power_234.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_234.txt,./resources/masks/image_BS1_986_03_22_04.jpg,./resources/annotations/bbox/image_BS1_986_03_22_04.txt,59,3,['03-22-04-625']
733,./unit1/camera_data/image_BS1_3325_03_27_03.jpg,./unit1/mmWave_data/mmWave_power_812.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_812.txt,./resources/masks/image_BS1_3325_03_27_03.jpg,./resources/annotations/bbox/image_BS1_3325_03_27_03.txt,6,9,['03-27-03-750']
2293,./unit1/camera_data/image_BS1_9919_03_41_12.jpg,./unit1/mmWave_data/mmWave_power_2443.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2443.txt,./resources/masks/image_BS1_9919_03_41_12.jpg,./resources/annotations/bbox/image_BS1_9919_03_41_12.txt,7,29,['03-41-12-0']
1187,./unit1/camera_data/image_BS1_4792_03_30_11.jpg,./unit1/mmWave_data/mmWave_power_1266.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1266.txt,./resources/masks/image_BS1_4792_03_30_11.jpg,./resources/annotations/bbox/image_BS1_4792_03_30_11.txt,2,15,['03-30-11-284']
1157,./unit1/camera_data/image_BS1_4628_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1236.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1236.txt,./resources/masks/image_BS1_4628_03_29_50.jpg,./resources/annotations/bbox/image_BS1_4628_03_29_50.txt,22,14,['03-29-50-250']
1978,./unit1/camera_data/image_BS1_8094_03_37_14.jpg,./unit1/mmWave_data/mmWave_power_2128.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2128.txt,./resources/masks/image_BS1_8094_03_37_14.jpg,./resources/annotations/bbox/image_BS1_8094_03_37_14.txt,33,25,['03-37-14-625']
1851,./unit1/camera_data/image_BS1_7443_03_35_51.jpg,./unit1/mmWave_data/mmWave_power_2001.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2001.txt,./resources/masks/image_BS1_7443_03_35_51.jpg,./resources/annotations/bbox/image_BS1_7443_03_35_51.txt,12,23,['03-35-51-142']
2078,./unit1/camera_data/image_BS1_8636_03_38_25.jpg,./unit1/mmWave_data/mmWave_power_2228.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2228.txt,./resources/masks/image_BS1_8636_03_38_25.jpg,./resources/annotations/bbox/image_BS1_8636_03_38_25.txt,57,26,['03-38-25-142']
935,./unit1/camera_data/image_BS1_3911_03_28_18.jpg,./unit1/mmWave_data/mmWave_power_1014.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1014.txt,./resources/masks/image_BS1_3911_03_28_18.jpg,./resources/annotations/bbox/image_BS1_3911_03_28_18.txt,44,11,['03-28-18-375']
1210,./unit1/camera_data/image_BS1_4815_03_30_14.jpg,./unit1/mmWave_data/mmWave_power_1289.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1289.txt,./resources/masks/image_BS1_4815_03_30_14.jpg,./resources/annotations/bbox/image_BS1_4815_03_30_14.txt,20,15,['03-30-14-250']
1066,./unit1/camera_data/image_BS1_4350_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1145.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1145.txt,./resources/masks/image_BS1_4350_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4350_03_29_14.txt,39,13,['03-29-14-500']
1717,./unit1/camera_data/image_BS1_6823_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1867.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1867.txt,./resources/masks/image_BS1_6823_03_34_31.jpg,./resources/annotations/bbox/image_BS1_6823_03_34_31.txt,42,21,['03-34-31-500']
109,./unit1/camera_data/image_BS1_568_03_21_10.jpg,./unit1/mmWave_data/mmWave_power_108.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_108.txt,./resources/masks/image_BS1_568_03_21_10.jpg,./resources/annotations/bbox/image_BS1_568_03_21_10.txt,2,2,['03-21-10-710']
2001,./unit1/camera_data/image_BS1_8117_03_37_17.jpg,./unit1/mmWave_data/mmWave_power_2151.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2151.txt,./resources/masks/image_BS1_8117_03_37_17.jpg,./resources/annotations/bbox/image_BS1_8117_03_37_17.txt,11,25,['03-37-17-568']
569,./unit1/camera_data/image_BS1_2563_03_25_26.jpg,./unit1/mmWave_data/mmWave_power_648.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_648.txt,./resources/masks/image_BS1_2563_03_25_26.jpg,./resources/annotations/bbox/image_BS1_2563_03_25_26.txt,26,7,['03-25-26-250']
1168,./unit1/camera_data/image_BS1_4639_03_29_51.jpg,./unit1/mmWave_data/mmWave_power_1247.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1247.txt,./resources/masks/image_BS1_4639_03_29_51.jpg,./resources/annotations/bbox/image_BS1_4639_03_29_51.txt,14,14,['03-29-51-710']
1175,./unit1/camera_data/image_BS1_4646_03_29_52.jpg,./unit1/mmWave_data/mmWave_power_1254.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1254.txt,./resources/masks/image_BS1_4646_03_29_52.jpg,./resources/annotations/bbox/image_BS1_4646_03_29_52.txt,9,14,['03-29-52-625']
1589,./unit1/camera_data/image_BS1_6285_03_33_22.jpg,./unit1/mmWave_data/mmWave_power_1739.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1739.txt,./resources/masks/image_BS1_6285_03_33_22.jpg,./resources/annotations/bbox/image_BS1_6285_03_33_22.txt,8,19,['03-33-22-664']
1508,./unit1/camera_data/image_BS1_5946_03_32_39.jpg,./unit1/mmWave_data/mmWave_power_1658.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1658.txt,./resources/masks/image_BS1_5946_03_32_39.jpg,./resources/annotations/bbox/image_BS1_5946_03_32_39.txt,49,18,['03-32-39-0']
1493,./unit1/camera_data/image_BS1_5930_03_32_37.jpg,./unit1/mmWave_data/mmWave_power_1643.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1643.txt,./resources/masks/image_BS1_5930_03_32_37.jpg,./resources/annotations/bbox/image_BS1_5930_03_32_37.txt,37,18,['03-32-37-0']
891,./unit1/camera_data/image_BS1_3866_03_28_12.jpg,./unit1/mmWave_data/mmWave_power_970.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_970.txt,./resources/masks/image_BS1_3866_03_28_12.jpg,./resources/annotations/bbox/image_BS1_3866_03_28_12.txt,3,11,['03-28-12-500']
948,./unit1/camera_data/image_BS1_3924_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1027.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1027.txt,./resources/masks/image_BS1_3924_03_28_20.jpg,./resources/annotations/bbox/image_BS1_3924_03_28_20.txt,54,11,['03-28-20-0']
1049,./unit1/camera_data/image_BS1_4333_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1128.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1128.txt,./resources/masks/image_BS1_4333_03_29_12.jpg,./resources/annotations/bbox/image_BS1_4333_03_29_12.txt,21,13,['03-29-12-250']
1750,./unit1/camera_data/image_BS1_6857_03_34_35.jpg,./unit1/mmWave_data/mmWave_power_1900.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1900.txt,./resources/masks/image_BS1_6857_03_34_35.jpg,./resources/annotations/bbox/image_BS1_6857_03_34_35.txt,3,21,['03-34-35-852']
1777,./unit1/camera_data/image_BS1_7021_03_34_57.jpg,./unit1/mmWave_data/mmWave_power_1927.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1927.txt,./resources/masks/image_BS1_7021_03_34_57.jpg,./resources/annotations/bbox/image_BS1_7021_03_34_57.txt,26,22,['03-34-57-0']
1878,./unit1/camera_data/image_BS1_7823_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2028.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2028.txt,./resources/masks/image_BS1_7823_03_36_40.jpg,./resources/annotations/bbox/image_BS1_7823_03_36_40.txt,14,24,['03-36-40-0']
885,./unit1/camera_data/image_BS1_3675_03_27_48.jpg,./unit1/mmWave_data/mmWave_power_964.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_964.txt,./resources/masks/image_BS1_3675_03_27_48.jpg,./resources/annotations/bbox/image_BS1_3675_03_27_48.txt,2,10,['03-27-48-284']
144,./unit1/camera_data/image_BS1_603_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_143.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_143.txt,./resources/masks/image_BS1_603_03_21_15.jpg,./resources/annotations/bbox/image_BS1_603_03_21_15.txt,17,2,['03-21-15-250']
2259,./unit1/camera_data/image_BS1_9884_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2409.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2409.txt,./resources/masks/image_BS1_9884_03_41_07.jpg,./resources/annotations/bbox/image_BS1_9884_03_41_07.txt,39,29,['03-41-07-500']
1990,./unit1/camera_data/image_BS1_8106_03_37_16.jpg,./unit1/mmWave_data/mmWave_power_2140.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2140.txt,./resources/masks/image_BS1_8106_03_37_16.jpg,./resources/annotations/bbox/image_BS1_8106_03_37_16.txt,21,25,['03-37-16-125']
851,./unit1/camera_data/image_BS1_3639_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_930.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_930.txt,./resources/masks/image_BS1_3639_03_27_43.jpg,./resources/annotations/bbox/image_BS1_3639_03_27_43.txt,34,10,['03-27-43-750']
1588,./unit1/camera_data/image_BS1_6284_03_33_22.jpg,./unit1/mmWave_data/mmWave_power_1738.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1738.txt,./resources/masks/image_BS1_6284_03_33_22.jpg,./resources/annotations/bbox/image_BS1_6284_03_33_22.txt,11,19,['03-33-22-498']
1408,./unit1/camera_data/image_BS1_5361_03_31_24.jpg,./unit1/mmWave_data/mmWave_power_1487.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1487.txt,./resources/masks/image_BS1_5361_03_31_24.jpg,./resources/annotations/bbox/image_BS1_5361_03_31_24.txt,27,17,['03-31-24-0']
735,./unit1/camera_data/image_BS1_3327_03_27_04.jpg,./unit1/mmWave_data/mmWave_power_814.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_814.txt,./resources/masks/image_BS1_3327_03_27_04.jpg,./resources/annotations/bbox/image_BS1_3327_03_27_04.txt,8,9,['03-27-04-0']
718,./unit1/camera_data/image_BS1_2888_03_26_07.jpg,./unit1/mmWave_data/mmWave_power_797.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_797.txt,./resources/masks/image_BS1_2888_03_26_07.jpg,./resources/annotations/bbox/image_BS1_2888_03_26_07.txt,4,8,['03-26-07-750']
455,./unit1/camera_data/image_BS1_2259_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_534.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_534.txt,./resources/masks/image_BS1_2259_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2259_03_24_47.txt,55,6,['03-24-47-500']
265,./unit1/camera_data/image_BS1_1017_03_22_08.jpg,./unit1/mmWave_data/mmWave_power_264.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_264.txt,./resources/masks/image_BS1_1017_03_22_08.jpg,./resources/annotations/bbox/image_BS1_1017_03_22_08.txt,39,3,['03-22-08-710']
76,./unit1/camera_data/image_BS1_337_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_75.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_75.txt,./resources/masks/image_BS1_337_03_20_41.jpg,./resources/annotations/bbox/image_BS1_337_03_20_41.txt,21,1,['03-20-41-142']
1257,./unit1/camera_data/image_BS1_4863_03_30_20.jpg,./unit1/mmWave_data/mmWave_power_1336.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1336.txt,./resources/masks/image_BS1_4863_03_30_20.jpg,./resources/annotations/bbox/image_BS1_4863_03_30_20.txt,39,15,['03-30-20-375']
445,./unit1/camera_data/image_BS1_2249_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_524.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_524.txt,./resources/masks/image_BS1_2249_03_24_46.jpg,./resources/annotations/bbox/image_BS1_2249_03_24_46.txt,60,6,['03-24-46-142']
396,./unit1/camera_data/image_BS1_2012_03_24_15.jpg,./unit1/mmWave_data/mmWave_power_475.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_475.txt,./resources/masks/image_BS1_2012_03_24_15.jpg,./resources/annotations/bbox/image_BS1_2012_03_24_15.txt,10,5,['03-24-15-875']
1863,./unit1/camera_data/image_BS1_7808_03_36_38.jpg,./unit1/mmWave_data/mmWave_power_2013.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2013.txt,./resources/masks/image_BS1_7808_03_36_38.jpg,./resources/annotations/bbox/image_BS1_7808_03_36_38.txt,2,24,['03-36-38-0']
177,./unit1/camera_data/image_BS1_636_03_21_19.jpg,./unit1/mmWave_data/mmWave_power_176.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_176.txt,./resources/masks/image_BS1_636_03_21_19.jpg,./resources/annotations/bbox/image_BS1_636_03_21_19.txt,32,2,['03-21-19-500']
1043,./unit1/camera_data/image_BS1_4327_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1122.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1122.txt,./resources/masks/image_BS1_4327_03_29_11.jpg,./resources/annotations/bbox/image_BS1_4327_03_29_11.txt,14,13,['03-29-11-426']
2150,./unit1/camera_data/image_BS1_9473_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2300.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2300.txt,./resources/masks/image_BS1_9473_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9473_03_40_14.txt,11,28,['03-40-14-375']
2019,./unit1/camera_data/image_BS1_8576_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2169.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2169.txt,./resources/masks/image_BS1_8576_03_38_17.jpg,./resources/annotations/bbox/image_BS1_8576_03_38_17.txt,4,26,['03-38-17-142']
2116,./unit1/camera_data/image_BS1_9297_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2266.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2266.txt,./resources/masks/image_BS1_9297_03_39_51.jpg,./resources/annotations/bbox/image_BS1_9297_03_39_51.txt,21,27,['03-39-51-568']
2108,./unit1/camera_data/image_BS1_9288_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2258.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2258.txt,./resources/masks/image_BS1_9288_03_39_50.jpg,./resources/annotations/bbox/image_BS1_9288_03_39_50.txt,29,27,['03-39-50-426']
596,./unit1/camera_data/image_BS1_2590_03_25_29.jpg,./unit1/mmWave_data/mmWave_power_675.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_675.txt,./resources/masks/image_BS1_2590_03_25_29.jpg,./resources/annotations/bbox/image_BS1_2590_03_25_29.txt,39,7,['03-25-29-625']
62,./unit1/camera_data/image_BS1_322_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_61.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_61.txt,./resources/masks/image_BS1_322_03_20_39.jpg,./resources/annotations/bbox/image_BS1_322_03_20_39.txt,29,1,['03-20-39-250']
1297,./unit1/camera_data/image_BS1_4904_03_30_25.jpg,./unit1/mmWave_data/mmWave_power_1376.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1376.txt,./resources/masks/image_BS1_4904_03_30_25.jpg,./resources/annotations/bbox/image_BS1_4904_03_30_25.txt,59,15,['03-30-25-568']
873,./unit1/camera_data/image_BS1_3662_03_27_46.jpg,./unit1/mmWave_data/mmWave_power_952.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_952.txt,./resources/masks/image_BS1_3662_03_27_46.jpg,./resources/annotations/bbox/image_BS1_3662_03_27_46.txt,11,10,['03-27-46-568']
1935,./unit1/camera_data/image_BS1_8051_03_37_09.jpg,./unit1/mmWave_data/mmWave_power_2085.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2085.txt,./resources/masks/image_BS1_8051_03_37_09.jpg,./resources/annotations/bbox/image_BS1_8051_03_37_09.txt,59,25,['03-37-09-125']
217,./unit1/camera_data/image_BS1_676_03_21_24.jpg,./unit1/mmWave_data/mmWave_power_216.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_216.txt,./resources/masks/image_BS1_676_03_21_24.jpg,./resources/annotations/bbox/image_BS1_676_03_21_24.txt,55,2,['03-21-24-500']
279,./unit1/camera_data/image_BS1_1031_03_22_10.jpg,./unit1/mmWave_data/mmWave_power_278.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_278.txt,./resources/masks/image_BS1_1031_03_22_10.jpg,./resources/annotations/bbox/image_BS1_1031_03_22_10.txt,29,3,['03-22-10-500']
1549,./unit1/camera_data/image_BS1_6244_03_33_17.jpg,./unit1/mmWave_data/mmWave_power_1699.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1699.txt,./resources/masks/image_BS1_6244_03_33_17.jpg,./resources/annotations/bbox/image_BS1_6244_03_33_17.txt,45,19,['03-33-17-284']
1719,./unit1/camera_data/image_BS1_6825_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1869.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1869.txt,./resources/masks/image_BS1_6825_03_34_31.jpg,./resources/annotations/bbox/image_BS1_6825_03_34_31.txt,39,21,['03-34-31-750']
1393,./unit1/camera_data/image_BS1_5346_03_31_22.jpg,./unit1/mmWave_data/mmWave_power_1472.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1472.txt,./resources/masks/image_BS1_5346_03_31_22.jpg,./resources/annotations/bbox/image_BS1_5346_03_31_22.txt,13,17,['03-31-22-125']
37,./unit1/camera_data/image_BS1_297_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_36.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_36.txt,./resources/masks/image_BS1_297_03_20_36.jpg,./resources/annotations/bbox/image_BS1_297_03_20_36.txt,43,1,['03-20-36-125']
2145,./unit1/camera_data/image_BS1_9468_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2295.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2295.txt,./resources/masks/image_BS1_9468_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9468_03_40_13.txt,7,28,['03-40-13-750']
1965,./unit1/camera_data/image_BS1_8081_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2115.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2115.txt,./resources/masks/image_BS1_8081_03_37_13.jpg,./resources/annotations/bbox/image_BS1_8081_03_37_13.txt,39,25,['03-37-13-0']
663,./unit1/camera_data/image_BS1_2832_03_26_00.jpg,./unit1/mmWave_data/mmWave_power_742.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_742.txt,./resources/masks/image_BS1_2832_03_26_00.jpg,./resources/annotations/bbox/image_BS1_2832_03_26_00.txt,43,8,['03-26-00-568']
1832,./unit1/camera_data/image_BS1_7423_03_35_48.jpg,./unit1/mmWave_data/mmWave_power_1982.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1982.txt,./resources/masks/image_BS1_7423_03_35_48.jpg,./resources/annotations/bbox/image_BS1_7423_03_35_48.txt,37,23,['03-35-48-625']
2193,./unit1/camera_data/image_BS1_9517_03_40_20.jpg,./unit1/mmWave_data/mmWave_power_2343.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2343.txt,./resources/masks/image_BS1_9517_03_40_20.jpg,./resources/annotations/bbox/image_BS1_9517_03_40_20.txt,39,28,['03-40-20-0']
1876,./unit1/camera_data/image_BS1_7821_03_36_39.jpg,./unit1/mmWave_data/mmWave_power_2026.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2026.txt,./resources/masks/image_BS1_7821_03_36_39.jpg,./resources/annotations/bbox/image_BS1_7821_03_36_39.txt,13,24,['03-36-39-710']
978,./unit1/camera_data/image_BS1_4088_03_28_41.jpg,./unit1/mmWave_data/mmWave_power_1057.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1057.txt,./resources/masks/image_BS1_4088_03_28_41.jpg,./resources/annotations/bbox/image_BS1_4088_03_28_41.txt,48,12,['03-28-41-0']
1572,./unit1/camera_data/image_BS1_6268_03_33_20.jpg,./unit1/mmWave_data/mmWave_power_1722.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1722.txt,./resources/masks/image_BS1_6268_03_33_20.jpg,./resources/annotations/bbox/image_BS1_6268_03_33_20.txt,22,19,['03-33-20-375']
