index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
347,./unit1/camera_data/image_BS1_401_00_59_21.jpg,./unit1/mmWave_data/mmWave_power_400.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_400.txt,./resources/masks/image_BS1_401_00_59_21.jpg,./resources/annotations/bbox/image_BS1_401_00_59_21.txt,34,19,['00-59-21-375']
630,./unit1/camera_data/image_BS1_692_01_58_47.jpg,./unit1/mmWave_data/mmWave_power_691.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_691.txt,./resources/masks/image_BS1_692_01_58_47.jpg,./resources/annotations/bbox/image_BS1_692_01_58_47.txt,4,42,['01-58-47-0']
452,./unit1/camera_data/image_BS1_506_01_45_15.jpg,./unit1/mmWave_data/mmWave_power_505.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_505.txt,./resources/masks/image_BS1_506_01_45_15.jpg,./resources/annotations/bbox/image_BS1_506_01_45_15.txt,53,26,['01-45-15-500']
549,./unit1/camera_data/image_BS1_611_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_610.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_610.txt,./resources/masks/image_BS1_611_01_52_15.jpg,./resources/annotations/bbox/image_BS1_611_01_52_15.txt,51,34,['01-52-15-852']
707,./unit1/camera_data/image_BS1_769_02_04_06.jpg,./unit1/mmWave_data/mmWave_power_768.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_768.txt,./resources/masks/image_BS1_769_02_04_06.jpg,./resources/annotations/bbox/image_BS1_769_02_04_06.txt,37,49,['02-04-06-666']
50,./unit1/camera_data/image_BS1_70_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_69.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_69.txt,./resources/masks/image_BS1_70_00_38_22.jpg,./resources/annotations/bbox/image_BS1_70_00_38_22.txt,20,2,['00-38-22-500']
121,./unit1/camera_data/image_BS1_141_00_43_40.jpg,./unit1/mmWave_data/mmWave_power_140.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_140.txt,./resources/masks/image_BS1_141_00_43_40.jpg,./resources/annotations/bbox/image_BS1_141_00_43_40.txt,6,6,['00-43-40-200']
820,./unit1/camera_data/image_BS1_882_02_13_56.jpg,./unit1/mmWave_data/mmWave_power_881.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_881.txt,./resources/masks/image_BS1_882_02_13_56.jpg,./resources/annotations/bbox/image_BS1_882_02_13_56.txt,48,61,['02-13-56-0']
300,./unit1/camera_data/image_BS1_354_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_353.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_353.txt,./resources/masks/image_BS1_354_00_57_44.jpg,./resources/annotations/bbox/image_BS1_354_00_57_44.txt,63,17,['00-57-44-0']
138,./unit1/camera_data/image_BS1_158_00_44_24.jpg,./unit1/mmWave_data/mmWave_power_157.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_157.txt,./resources/masks/image_BS1_158_00_44_24.jpg,./resources/annotations/bbox/image_BS1_158_00_44_24.txt,62,7,['00-44-24-0']
266,./unit1/camera_data/image_BS1_304_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_303.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_303.txt,./resources/masks/image_BS1_304_00_54_08.jpg,./resources/annotations/bbox/image_BS1_304_00_54_08.txt,12,15,['00-54-08-875']
850,./unit1/camera_data/image_BS1_912_02_15_24.jpg,./unit1/mmWave_data/mmWave_power_911.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_911.txt,./resources/masks/image_BS1_912_02_15_24.jpg,./resources/annotations/bbox/image_BS1_912_02_15_24.txt,9,63,['02-15-24-166']
441,./unit1/camera_data/image_BS1_495_01_44_43.jpg,./unit1/mmWave_data/mmWave_power_494.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_494.txt,./resources/masks/image_BS1_495_01_44_43.jpg,./resources/annotations/bbox/image_BS1_495_01_44_43.txt,4,25,['01-44-43-0']
779,./unit1/camera_data/image_BS1_841_02_10_38.jpg,./unit1/mmWave_data/mmWave_power_840.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_840.txt,./resources/masks/image_BS1_841_02_10_38.jpg,./resources/annotations/bbox/image_BS1_841_02_10_38.txt,15,57,['02-10-38-500']
34,./unit1/camera_data/image_BS1_34_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_33.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_33.txt,./resources/masks/image_BS1_34_00_37_06.jpg,./resources/annotations/bbox/image_BS1_34_00_37_06.txt,20,1,['00-37-06-375']
32,./unit1/camera_data/image_BS1_32_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_31.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_31.txt,./resources/masks/image_BS1_32_00_37_06.jpg,./resources/annotations/bbox/image_BS1_32_00_37_06.txt,23,1,['00-37-06-125']
698,./unit1/camera_data/image_BS1_760_02_03_30.jpg,./unit1/mmWave_data/mmWave_power_759.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_759.txt,./resources/masks/image_BS1_760_02_03_30.jpg,./resources/annotations/bbox/image_BS1_760_02_03_30.txt,23,48,['02-03-30-800']
714,./unit1/camera_data/image_BS1_776_02_05_11.jpg,./unit1/mmWave_data/mmWave_power_775.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_775.txt,./resources/masks/image_BS1_776_02_05_11.jpg,./resources/annotations/bbox/image_BS1_776_02_05_11.txt,4,50,['02-05-11-0']
368,./unit1/camera_data/image_BS1_422_01_00_59.jpg,./unit1/mmWave_data/mmWave_power_421.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_421.txt,./resources/masks/image_BS1_422_01_00_59.jpg,./resources/annotations/bbox/image_BS1_422_01_00_59.txt,61,21,['01-00-59-0']
77,./unit1/camera_data/image_BS1_97_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_96.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_96.txt,./resources/masks/image_BS1_97_00_40_02.jpg,./resources/annotations/bbox/image_BS1_97_00_40_02.txt,6,3,['00-40-02-500']
248,./unit1/camera_data/image_BS1_280_00_51_49.jpg,./unit1/mmWave_data/mmWave_power_279.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_279.txt,./resources/masks/image_BS1_280_00_51_49.jpg,./resources/annotations/bbox/image_BS1_280_00_51_49.txt,39,14,['00-51-49-200']
478,./unit1/camera_data/image_BS1_532_01_46_46.jpg,./unit1/mmWave_data/mmWave_power_531.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_531.txt,./resources/masks/image_BS1_532_01_46_46.jpg,./resources/annotations/bbox/image_BS1_532_01_46_46.txt,9,28,['01-46-46-750']
236,./unit1/camera_data/image_BS1_268_00_50_51.jpg,./unit1/mmWave_data/mmWave_power_267.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_267.txt,./resources/masks/image_BS1_268_00_50_51.jpg,./resources/annotations/bbox/image_BS1_268_00_50_51.txt,7,13,['00-50-51-664']
73,./unit1/camera_data/image_BS1_93_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_92.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_92.txt,./resources/masks/image_BS1_93_00_40_02.jpg,./resources/annotations/bbox/image_BS1_93_00_40_02.txt,8,3,['00-40-02-0']
78,./unit1/camera_data/image_BS1_98_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_97.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_97.txt,./resources/masks/image_BS1_98_00_40_02.jpg,./resources/annotations/bbox/image_BS1_98_00_40_02.txt,5,3,['00-40-02-625']
741,./unit1/camera_data/image_BS1_803_02_06_51.jpg,./unit1/mmWave_data/mmWave_power_802.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_802.txt,./resources/masks/image_BS1_803_02_06_51.jpg,./resources/annotations/bbox/image_BS1_803_02_06_51.txt,62,52,['02-06-51-800']
543,./unit1/camera_data/image_BS1_605_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_604.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_604.txt,./resources/masks/image_BS1_605_01_52_15.jpg,./resources/annotations/bbox/image_BS1_605_01_52_15.txt,17,34,['01-52-15-0']
410,./unit1/camera_data/image_BS1_464_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_463.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_463.txt,./resources/masks/image_BS1_464_01_42_00.jpg,./resources/annotations/bbox/image_BS1_464_01_42_00.txt,8,22,['01-42-00-284']
287,./unit1/camera_data/image_BS1_341_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_340.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_340.txt,./resources/masks/image_BS1_341_00_56_04.jpg,./resources/annotations/bbox/image_BS1_341_00_56_04.txt,19,16,['00-56-04-875']
175,./unit1/camera_data/image_BS1_207_00_47_26.jpg,./unit1/mmWave_data/mmWave_power_206.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_206.txt,./resources/masks/image_BS1_207_00_47_26.jpg,./resources/annotations/bbox/image_BS1_207_00_47_26.txt,39,9,['00-47-26-0']
690,./unit1/camera_data/image_BS1_752_02_02_31.jpg,./unit1/mmWave_data/mmWave_power_751.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_751.txt,./resources/masks/image_BS1_752_02_02_31.jpg,./resources/annotations/bbox/image_BS1_752_02_02_31.txt,6,47,['02-02-31-750']
853,./unit1/camera_data/image_BS1_915_02_15_24.jpg,./unit1/mmWave_data/mmWave_power_914.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_914.txt,./resources/masks/image_BS1_915_02_15_24.jpg,./resources/annotations/bbox/image_BS1_915_02_15_24.txt,4,63,['02-15-24-664']
295,./unit1/camera_data/image_BS1_349_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_348.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_348.txt,./resources/masks/image_BS1_349_00_56_05.jpg,./resources/annotations/bbox/image_BS1_349_00_56_05.txt,8,16,['00-56-05-777']
382,./unit1/camera_data/image_BS1_436_01_01_01.jpg,./unit1/mmWave_data/mmWave_power_435.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_435.txt,./resources/masks/image_BS1_436_01_01_01.jpg,./resources/annotations/bbox/image_BS1_436_01_01_01.txt,17,21,['01-01-01-830']
482,./unit1/camera_data/image_BS1_536_01_46_47.jpg,./unit1/mmWave_data/mmWave_power_535.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_535.txt,./resources/masks/image_BS1_536_01_46_47.jpg,./resources/annotations/bbox/image_BS1_536_01_46_47.txt,3,28,['01-46-47-750']
668,./unit1/camera_data/image_BS1_730_02_00_49.jpg,./unit1/mmWave_data/mmWave_power_729.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_729.txt,./resources/masks/image_BS1_730_02_00_49.jpg,./resources/annotations/bbox/image_BS1_730_02_00_49.txt,10,45,['02-00-49-0']
804,./unit1/camera_data/image_BS1_866_02_12_21.jpg,./unit1/mmWave_data/mmWave_power_865.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_865.txt,./resources/masks/image_BS1_866_02_12_21.jpg,./resources/annotations/bbox/image_BS1_866_02_12_21.txt,9,59,['02-12-21-750']
671,./unit1/camera_data/image_BS1_733_02_00_49.jpg,./unit1/mmWave_data/mmWave_power_732.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_732.txt,./resources/masks/image_BS1_733_02_00_49.jpg,./resources/annotations/bbox/image_BS1_733_02_00_49.txt,7,45,['02-00-49-750']
345,./unit1/camera_data/image_BS1_399_00_59_21.jpg,./unit1/mmWave_data/mmWave_power_398.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_398.txt,./resources/masks/image_BS1_399_00_59_21.jpg,./resources/annotations/bbox/image_BS1_399_00_59_21.txt,42,19,['00-59-21-125']
291,./unit1/camera_data/image_BS1_345_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_344.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_344.txt,./resources/masks/image_BS1_345_00_56_05.jpg,./resources/annotations/bbox/image_BS1_345_00_56_05.txt,11,16,['00-56-05-333']
811,./unit1/camera_data/image_BS1_873_02_13_27.jpg,./unit1/mmWave_data/mmWave_power_872.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_872.txt,./resources/masks/image_BS1_873_02_13_27.jpg,./resources/annotations/bbox/image_BS1_873_02_13_27.txt,20,60,['02-13-27-332']
216,./unit1/camera_data/image_BS1_248_00_50_48.jpg,./unit1/mmWave_data/mmWave_power_247.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_247.txt,./resources/masks/image_BS1_248_00_50_48.jpg,./resources/annotations/bbox/image_BS1_248_00_50_48.txt,62,13,['00-50-48-0']
6,./unit1/camera_data/image_BS1_6_00_37_02.jpg,./unit1/mmWave_data/mmWave_power_5.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_5.txt,./resources/masks/image_BS1_6_00_37_02.jpg,./resources/annotations/bbox/image_BS1_6_00_37_02.txt,59,1,['00-37-02-830']
55,./unit1/camera_data/image_BS1_75_00_38_23.jpg,./unit1/mmWave_data/mmWave_power_74.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_74.txt,./resources/masks/image_BS1_75_00_38_23.jpg,./resources/annotations/bbox/image_BS1_75_00_38_23.txt,51,2,['00-38-23-250']
423,./unit1/camera_data/image_BS1_477_01_43_01.jpg,./unit1/mmWave_data/mmWave_power_476.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_476.txt,./resources/masks/image_BS1_477_01_43_01.jpg,./resources/annotations/bbox/image_BS1_477_01_43_01.txt,19,23,['01-43-01-500']
376,./unit1/camera_data/image_BS1_430_01_01_00.jpg,./unit1/mmWave_data/mmWave_power_429.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_429.txt,./resources/masks/image_BS1_430_01_01_00.jpg,./resources/annotations/bbox/image_BS1_430_01_01_00.txt,33,21,['01-01-00-852']
245,./unit1/camera_data/image_BS1_277_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_276.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_276.txt,./resources/masks/image_BS1_277_00_51_48.jpg,./resources/annotations/bbox/image_BS1_277_00_51_48.txt,23,14,['00-51-48-710']
98,./unit1/camera_data/image_BS1_118_00_42_36.jpg,./unit1/mmWave_data/mmWave_power_117.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_117.txt,./resources/masks/image_BS1_118_00_42_36.jpg,./resources/annotations/bbox/image_BS1_118_00_42_36.txt,62,5,['00-42-36-0']
709,./unit1/camera_data/image_BS1_771_02_04_07.jpg,./unit1/mmWave_data/mmWave_power_770.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_770.txt,./resources/masks/image_BS1_771_02_04_07.jpg,./resources/annotations/bbox/image_BS1_771_02_04_07.txt,25,49,['02-04-07-250']
818,./unit1/camera_data/image_BS1_880_02_13_55.jpg,./unit1/mmWave_data/mmWave_power_879.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_879.txt,./resources/masks/image_BS1_880_02_13_55.jpg,./resources/annotations/bbox/image_BS1_880_02_13_55.txt,60,61,['02-13-55-0']
465,./unit1/camera_data/image_BS1_519_01_46_14.jpg,./unit1/mmWave_data/mmWave_power_518.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_518.txt,./resources/masks/image_BS1_519_01_46_14.jpg,./resources/annotations/bbox/image_BS1_519_01_46_14.txt,7,27,['01-46-14-0']
819,./unit1/camera_data/image_BS1_881_02_13_55.jpg,./unit1/mmWave_data/mmWave_power_880.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_880.txt,./resources/masks/image_BS1_881_02_13_55.jpg,./resources/annotations/bbox/image_BS1_881_02_13_55.txt,54,61,['02-13-55-500']
807,./unit1/camera_data/image_BS1_869_02_12_22.jpg,./unit1/mmWave_data/mmWave_power_868.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_868.txt,./resources/masks/image_BS1_869_02_12_22.jpg,./resources/annotations/bbox/image_BS1_869_02_12_22.txt,2,59,['02-12-22-666']
85,./unit1/camera_data/image_BS1_105_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_104.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_104.txt,./resources/masks/image_BS1_105_00_41_01.jpg,./resources/annotations/bbox/image_BS1_105_00_41_01.txt,8,4,['00-41-01-500']
11,./unit1/camera_data/image_BS1_11_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_10.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_10.txt,./resources/masks/image_BS1_11_00_37_03.jpg,./resources/annotations/bbox/image_BS1_11_00_37_03.txt,51,1,['00-37-03-500']
666,./unit1/camera_data/image_BS1_728_02_00_48.jpg,./unit1/mmWave_data/mmWave_power_727.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_727.txt,./resources/masks/image_BS1_728_02_00_48.jpg,./resources/annotations/bbox/image_BS1_728_02_00_48.txt,17,45,['02-00-48-500']
356,./unit1/camera_data/image_BS1_410_00_59_22.jpg,./unit1/mmWave_data/mmWave_power_409.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_409.txt,./resources/masks/image_BS1_410_00_59_22.jpg,./resources/annotations/bbox/image_BS1_410_00_59_22.txt,10,19,['00-59-22-568']
383,./unit1/camera_data/image_BS1_437_01_01_02.jpg,./unit1/mmWave_data/mmWave_power_436.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_436.txt,./resources/masks/image_BS1_437_01_01_02.jpg,./resources/annotations/bbox/image_BS1_437_01_01_02.txt,16,21,['01-01-02-0']
119,./unit1/camera_data/image_BS1_139_00_42_39.jpg,./unit1/mmWave_data/mmWave_power_138.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_138.txt,./resources/masks/image_BS1_139_00_42_39.jpg,./resources/annotations/bbox/image_BS1_139_00_42_39.txt,4,5,['00-42-39-750']
363,./unit1/camera_data/image_BS1_417_00_59_23.jpg,./unit1/mmWave_data/mmWave_power_416.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_416.txt,./resources/masks/image_BS1_417_00_59_23.jpg,./resources/annotations/bbox/image_BS1_417_00_59_23.txt,4,19,['00-59-23-800']
251,./unit1/camera_data/image_BS1_283_00_51_49.jpg,./unit1/mmWave_data/mmWave_power_282.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_282.txt,./resources/masks/image_BS1_283_00_51_49.jpg,./resources/annotations/bbox/image_BS1_283_00_51_49.txt,62,14,['00-51-49-800']
30,./unit1/camera_data/image_BS1_30_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_29.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_29.txt,./resources/masks/image_BS1_30_00_37_05.jpg,./resources/annotations/bbox/image_BS1_30_00_37_05.txt,26,1,['00-37-05-875']
711,./unit1/camera_data/image_BS1_773_02_04_07.jpg,./unit1/mmWave_data/mmWave_power_772.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_772.txt,./resources/masks/image_BS1_773_02_04_07.jpg,./resources/annotations/bbox/image_BS1_773_02_04_07.txt,13,49,['02-04-07-750']
753,./unit1/camera_data/image_BS1_815_02_07_24.jpg,./unit1/mmWave_data/mmWave_power_814.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_814.txt,./resources/masks/image_BS1_815_02_07_24.jpg,./resources/annotations/bbox/image_BS1_815_02_07_24.txt,7,53,['02-07-24-750']
303,./unit1/camera_data/image_BS1_357_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_356.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_356.txt,./resources/masks/image_BS1_357_00_57_44.jpg,./resources/annotations/bbox/image_BS1_357_00_57_44.txt,51,17,['00-57-44-375']
334,./unit1/camera_data/image_BS1_388_00_58_48.jpg,./unit1/mmWave_data/mmWave_power_387.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_387.txt,./resources/masks/image_BS1_388_00_58_48.jpg,./resources/annotations/bbox/image_BS1_388_00_58_48.txt,29,18,['00-58-48-750']
82,./unit1/camera_data/image_BS1_102_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_101.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_101.txt,./resources/masks/image_BS1_102_00_41_01.jpg,./resources/annotations/bbox/image_BS1_102_00_41_01.txt,4,4,['00-41-01-125']
632,./unit1/camera_data/image_BS1_694_01_58_48.jpg,./unit1/mmWave_data/mmWave_power_693.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_693.txt,./resources/masks/image_BS1_694_01_58_48.jpg,./resources/annotations/bbox/image_BS1_694_01_58_48.txt,14,42,['01-58-48-333']
389,./unit1/camera_data/image_BS1_443_01_01_02.jpg,./unit1/mmWave_data/mmWave_power_442.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_442.txt,./resources/masks/image_BS1_443_01_01_02.jpg,./resources/annotations/bbox/image_BS1_443_01_01_02.txt,7,21,['01-01-02-852']
538,./unit1/camera_data/image_BS1_600_01_51_16.jpg,./unit1/mmWave_data/mmWave_power_599.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_599.txt,./resources/masks/image_BS1_600_01_51_16.jpg,./resources/annotations/bbox/image_BS1_600_01_51_16.txt,4,33,['01-51-16-830']
553,./unit1/camera_data/image_BS1_615_01_52_47.jpg,./unit1/mmWave_data/mmWave_power_614.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_614.txt,./resources/masks/image_BS1_615_01_52_47.jpg,./resources/annotations/bbox/image_BS1_615_01_52_47.txt,51,35,['01-52-47-666']
750,./unit1/camera_data/image_BS1_812_02_07_24.jpg,./unit1/mmWave_data/mmWave_power_811.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_811.txt,./resources/masks/image_BS1_812_02_07_24.jpg,./resources/annotations/bbox/image_BS1_812_02_07_24.txt,17,53,['02-07-24-0']
364,./unit1/camera_data/image_BS1_418_01_00_25.jpg,./unit1/mmWave_data/mmWave_power_417.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_417.txt,./resources/masks/image_BS1_418_01_00_25.jpg,./resources/annotations/bbox/image_BS1_418_01_00_25.txt,24,20,['01-00-25-0']
517,./unit1/camera_data/image_BS1_579_01_50_41.jpg,./unit1/mmWave_data/mmWave_power_578.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_578.txt,./resources/masks/image_BS1_579_01_50_41.jpg,./resources/annotations/bbox/image_BS1_579_01_50_41.txt,8,32,['01-50-41-0']
731,./unit1/camera_data/image_BS1_793_02_05_45.jpg,./unit1/mmWave_data/mmWave_power_792.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_792.txt,./resources/masks/image_BS1_793_02_05_45.jpg,./resources/annotations/bbox/image_BS1_793_02_05_45.txt,4,51,['02-05-45-800']
448,./unit1/camera_data/image_BS1_502_01_44_44.jpg,./unit1/mmWave_data/mmWave_power_501.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_501.txt,./resources/masks/image_BS1_502_01_44_44.jpg,./resources/annotations/bbox/image_BS1_502_01_44_44.txt,39,25,['01-44-44-250']
686,./unit1/camera_data/image_BS1_748_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_747.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_747.txt,./resources/masks/image_BS1_748_02_02_30.jpg,./resources/annotations/bbox/image_BS1_748_02_02_30.txt,15,47,['02-02-30-852']
458,./unit1/camera_data/image_BS1_512_01_45_17.jpg,./unit1/mmWave_data/mmWave_power_511.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_511.txt,./resources/masks/image_BS1_512_01_45_17.jpg,./resources/annotations/bbox/image_BS1_512_01_45_17.txt,13,26,['01-45-17-250']
267,./unit1/camera_data/image_BS1_305_00_54_09.jpg,./unit1/mmWave_data/mmWave_power_304.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_304.txt,./resources/masks/image_BS1_305_00_54_09.jpg,./resources/annotations/bbox/image_BS1_305_00_54_09.txt,11,15,['00-54-09-0']
232,./unit1/camera_data/image_BS1_264_00_50_51.jpg,./unit1/mmWave_data/mmWave_power_263.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_263.txt,./resources/masks/image_BS1_264_00_50_51.jpg,./resources/annotations/bbox/image_BS1_264_00_50_51.txt,6,13,['00-50-51-0']
324,./unit1/camera_data/image_BS1_378_00_58_47.jpg,./unit1/mmWave_data/mmWave_power_377.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_377.txt,./resources/masks/image_BS1_378_00_58_47.jpg,./resources/annotations/bbox/image_BS1_378_00_58_47.txt,3,18,['00-58-47-0']
212,./unit1/camera_data/image_BS1_244_00_50_01.jpg,./unit1/mmWave_data/mmWave_power_243.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_243.txt,./resources/masks/image_BS1_244_00_50_01.jpg,./resources/annotations/bbox/image_BS1_244_00_50_01.txt,46,12,['00-50-01-332']
260,./unit1/camera_data/image_BS1_298_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_297.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_297.txt,./resources/masks/image_BS1_298_00_54_08.jpg,./resources/annotations/bbox/image_BS1_298_00_54_08.txt,26,15,['00-54-08-125']
8,./unit1/camera_data/image_BS1_8_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_7.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_7.txt,./resources/masks/image_BS1_8_00_37_03.jpg,./resources/annotations/bbox/image_BS1_8_00_37_03.txt,55,1,['00-37-03-125']
282,./unit1/camera_data/image_BS1_336_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_335.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_335.txt,./resources/masks/image_BS1_336_00_56_04.jpg,./resources/annotations/bbox/image_BS1_336_00_56_04.txt,34,16,['00-56-04-250']
